step,loss,pred,residual,method,size,curve
39680,2.9862,2.951548612347049,0.03465138765295128,mpl_plus_ridge,100,constant_72000.csv
39808,2.986,2.9512148733249877,0.034785126675012545,mpl_plus_ridge,100,constant_72000.csv
39936,2.9849,2.950882736518678,0.03401726348132206,mpl_plus_ridge,100,constant_72000.csv
40064,2.9842,2.9505521893535662,0.03364781064643374,mpl_plus_ridge,100,constant_72000.csv
40192,2.9843,2.9502232193948137,0.034076780605186485,mpl_plus_ridge,100,constant_72000.csv
40320,2.9846,2.94989581434529,0.034704185654709896,mpl_plus_ridge,100,constant_72000.csv
40448,2.9841,2.9495699620436064,0.034530037956393755,mpl_plus_ridge,100,constant_72000.csv
40576,2.9825,2.949245650462181,0.03325434953781903,mpl_plus_ridge,100,constant_72000.csv
40704,2.983,2.9489228677053343,0.0340771322946658,mpl_plus_ridge,100,constant_72000.csv
40832,2.9828,2.9486016020074257,0.0341983979925744,mpl_plus_ridge,100,constant_72000.csv
40960,2.9819,2.948281841731015,0.03361815826898518,mpl_plus_ridge,100,constant_72000.csv
41088,2.9827,2.947963575365059,0.03473642463494109,mpl_plus_ridge,100,constant_72000.csv
41216,2.9819,2.9476467915231392,0.03425320847686075,mpl_plus_ridge,100,constant_72000.csv
41344,2.9824,2.9473314789417175,0.03506852105828262,mpl_plus_ridge,100,constant_72000.csv
41472,2.9817,2.9470176264784285,0.03468237352157155,mpl_plus_ridge,100,constant_72000.csv
41600,2.9821,2.9467052231103885,0.03539477688961146,mpl_plus_ridge,100,constant_72000.csv
41728,2.9822,2.946394257932549,0.03580574206745135,mpl_plus_ridge,100,constant_72000.csv
41856,2.9815,2.9460847201560623,0.035415279843937775,mpl_plus_ridge,100,constant_72000.csv
41984,2.9806,2.9457765991066895,0.034823400893310374,mpl_plus_ridge,100,constant_72000.csv
42112,2.9803,2.9454698842232223,0.03483011577677786,mpl_plus_ridge,100,constant_72000.csv
42240,2.9803,2.94516456505594,0.03513543494406024,mpl_plus_ridge,100,constant_72000.csv
42368,2.9797,2.944860631265089,0.03483936873491089,mpl_plus_ridge,100,constant_72000.csv
42496,2.9792,2.9445580726193894,0.03464192738061067,mpl_plus_ridge,100,constant_72000.csv
42624,2.9799,2.944256878994563,0.035643121005437095,mpl_plus_ridge,100,constant_72000.csv
42752,2.9789,2.943957040371889,0.03494295962811078,mpl_plus_ridge,100,constant_72000.csv
42880,2.979,2.943658546836783,0.03534145316321702,mpl_plus_ridge,100,constant_72000.csv
43008,2.9797,2.943361388577398,0.03633861142260164,mpl_plus_ridge,100,constant_72000.csv
43136,2.98,2.943065555883251,0.03693444411674918,mpl_plus_ridge,100,constant_72000.csv
43264,2.9778,2.9427710391438673,0.035028960856132496,mpl_plus_ridge,100,constant_72000.csv
43392,2.978,2.9424778288474545,0.035522171152545745,mpl_plus_ridge,100,constant_72000.csv
43520,2.9778,2.9421859155795898,0.03561408442041003,mpl_plus_ridge,100,constant_72000.csv
43648,2.9775,2.941895290021933,0.035604709978067195,mpl_plus_ridge,100,constant_72000.csv
43776,2.9786,2.9416059429509644,0.03699405704903569,mpl_plus_ridge,100,constant_72000.csv
43904,2.9776,2.9413178652367313,0.03628213476326847,mpl_plus_ridge,100,constant_72000.csv
44032,2.9766,2.9410310478416286,0.0355689521583713,mpl_plus_ridge,100,constant_72000.csv
44160,2.9757,2.940745481819186,0.03495451818081374,mpl_plus_ridge,100,constant_72000.csv
44288,2.9763,2.940461158312887,0.035838841687113376,mpl_plus_ridge,100,constant_72000.csv
44416,2.9759,2.9401780685549963,0.03572193144500391,mpl_plus_ridge,100,constant_72000.csv
44544,2.9757,2.939896203865411,0.03580379613458895,mpl_plus_ridge,100,constant_72000.csv
44672,2.9756,2.939615555650531,0.035984444349469236,mpl_plus_ridge,100,constant_72000.csv
44800,2.9748,2.9393361154021425,0.03546388459785765,mpl_plus_ridge,100,constant_72000.csv
44928,2.975,2.9390578746963256,0.035942125303674466,mpl_plus_ridge,100,constant_72000.csv
45056,2.9746,2.9387808251923713,0.03581917480762886,mpl_plus_ridge,100,constant_72000.csv
45184,2.9745,2.9385049586317233,0.03599504136827658,mpl_plus_ridge,100,constant_72000.csv
45312,2.9742,2.93823026683693,0.035969733163070394,mpl_plus_ridge,100,constant_72000.csv
45440,2.974,2.937956741710617,0.03604325828938304,mpl_plus_ridge,100,constant_72000.csv
45568,2.9733,2.9376843752344746,0.03561562476552549,mpl_plus_ridge,100,constant_72000.csv
45696,2.975,2.9374131594682584,0.03758684053174166,mpl_plus_ridge,100,constant_72000.csv
45824,2.9726,2.9371430865488093,0.03545691345119062,mpl_plus_ridge,100,constant_72000.csv
45952,2.9732,2.936874148689085,0.036325851310914814,mpl_plus_ridge,100,constant_72000.csv
46080,2.9742,2.9366063381772105,0.03759366182278967,mpl_plus_ridge,100,constant_72000.csv
46208,2.9733,2.9363396473755374,0.03696035262446262,mpl_plus_ridge,100,constant_72000.csv
46336,2.9729,2.9360740687197233,0.03682593128027678,mpl_plus_ridge,100,constant_72000.csv
46464,2.9726,2.935809594717824,0.0367904052821757,mpl_plus_ridge,100,constant_72000.csv
46592,2.972,2.935546217949394,0.0364537820506059,mpl_plus_ridge,100,constant_72000.csv
46720,2.9738,2.9352839310646073,0.038516068935392944,mpl_plus_ridge,100,constant_72000.csv
46848,2.9719,2.93502272678339,0.03687727321661027,mpl_plus_ridge,100,constant_72000.csv
46976,2.9722,2.934762597894565,0.03743740210543489,mpl_plus_ridge,100,constant_72000.csv
47104,2.9715,2.934503537255007,0.0369964627449928,mpl_plus_ridge,100,constant_72000.csv
47232,2.9707,2.934245537788814,0.036454462211185756,mpl_plus_ridge,100,constant_72000.csv
47360,2.9715,2.9339885924864917,0.03751140751350812,mpl_plus_ridge,100,constant_72000.csv
47488,2.9722,2.933732694404146,0.03846730559585376,mpl_plus_ridge,100,constant_72000.csv
47616,2.971,2.933477836662692,0.03752216333730818,mpl_plus_ridge,100,constant_72000.csv
47744,2.9697,2.933224012447067,0.03647598755293302,mpl_plus_ridge,100,constant_72000.csv
47872,2.9697,2.932971215005469,0.036728784994530805,mpl_plus_ridge,100,constant_72000.csv
48000,2.9701,2.932719437648591,0.03738056235140874,mpl_plus_ridge,100,constant_72000.csv
48128,2.9705,2.9324686737488768,0.038031326251123154,mpl_plus_ridge,100,constant_72000.csv
48256,2.9699,2.932218916739784,0.03768108326021613,mpl_plus_ridge,100,constant_72000.csv
48384,2.9719,2.9319701601150556,0.039929839884944585,mpl_plus_ridge,100,constant_72000.csv
48512,2.9694,2.9317223974280098,0.03767760257199004,mpl_plus_ridge,100,constant_72000.csv
48640,2.9683,2.931475622290832,0.03682437770916813,mpl_plus_ridge,100,constant_72000.csv
48768,2.9696,2.9312298283738776,0.03837017162612222,mpl_plus_ridge,100,constant_72000.csv
48896,2.9687,2.930985009404995,0.03771499059500494,mpl_plus_ridge,100,constant_72000.csv
49024,2.9688,2.930741159168842,0.03805884083115796,mpl_plus_ridge,100,constant_72000.csv
49152,2.9676,2.9304982715062278,0.037101728493772246,mpl_plus_ridge,100,constant_72000.csv
49280,2.9673,2.9302563403134534,0.03704365968654644,mpl_plus_ridge,100,constant_72000.csv
49408,2.9675,2.930015359541667,0.03748464045833266,mpl_plus_ridge,100,constant_72000.csv
49536,2.9673,2.9297753231962282,0.037524676803771584,mpl_plus_ridge,100,constant_72000.csv
49664,2.9688,2.9295362253360766,0.03926377466392328,mpl_plus_ridge,100,constant_72000.csv
49792,2.967,2.929298060073117,0.0377019399268832,mpl_plus_ridge,100,constant_72000.csv
49920,2.9665,2.929060821571607,0.03743917842839295,mpl_plus_ridge,100,constant_72000.csv
50048,2.9661,2.928824504047555,0.03727549595244506,mpl_plus_ridge,100,constant_72000.csv
50176,2.966,2.9285891017681287,0.03741089823187149,mpl_plus_ridge,100,constant_72000.csv
50304,2.966,2.9283546090510693,0.037645390948930935,mpl_plus_ridge,100,constant_72000.csv
50432,2.9651,2.9281210202641157,0.036978979735884376,mpl_plus_ridge,100,constant_72000.csv
50560,2.9657,2.9278883298244347,0.037811670175565304,mpl_plus_ridge,100,constant_72000.csv
50688,2.9649,2.9276565321980614,0.03724346780193866,mpl_plus_ridge,100,constant_72000.csv
50816,2.9661,2.9274256218993457,0.038674378100654216,mpl_plus_ridge,100,constant_72000.csv
50944,2.9646,2.927195593490408,0.03740440650959176,mpl_plus_ridge,100,constant_72000.csv
51072,2.965,2.9269664415806016,0.03803355841939826,mpl_plus_ridge,100,constant_72000.csv
51200,2.9648,2.9267381608259804,0.03806183917401951,mpl_plus_ridge,100,constant_72000.csv
51328,2.965,2.9265107459287782,0.03848925407122161,mpl_plus_ridge,100,constant_72000.csv
51456,2.9641,2.926284191636893,0.03781580836310727,mpl_plus_ridge,100,constant_72000.csv
51584,2.9647,2.926058492743377,0.038641507256623076,mpl_plus_ridge,100,constant_72000.csv
51712,2.9644,2.925833644085935,0.038566355914064765,mpl_plus_ridge,100,constant_72000.csv
51840,2.9652,2.9256096405464316,0.03959035945356826,mpl_plus_ridge,100,constant_72000.csv
51968,2.9638,2.925386477050398,0.0384135229496021,mpl_plus_ridge,100,constant_72000.csv
52096,2.9665,2.925164148566557,0.04133585143344298,mpl_plus_ridge,100,constant_72000.csv
52224,2.9629,2.9249426501063427,0.03795734989365718,mpl_plus_ridge,100,constant_72000.csv
52352,2.9638,2.9247219767234345,0.03907802327656551,mpl_plus_ridge,100,constant_72000.csv
52480,2.9633,2.924502123513293,0.03879787648670696,mpl_plus_ridge,100,constant_72000.csv
52608,2.9632,2.924283085612707,0.038916914387292945,mpl_plus_ridge,100,constant_72000.csv
52736,2.9629,2.9240648581993374,0.0388351418006625,mpl_plus_ridge,100,constant_72000.csv
52864,2.9625,2.92384743649128,0.03865256350872004,mpl_plus_ridge,100,constant_72000.csv
52992,2.9632,2.923630815746622,0.039569184253378076,mpl_plus_ridge,100,constant_72000.csv
53120,2.9624,2.923414991263014,0.03898500873698607,mpl_plus_ridge,100,constant_72000.csv
53248,2.9623,2.92319995837724,0.03910004162275982,mpl_plus_ridge,100,constant_72000.csv
53376,2.9621,2.9229857124647975,0.03911428753520241,mpl_plus_ridge,100,constant_72000.csv
53504,2.9624,2.922772248939481,0.03962775106051897,mpl_plus_ridge,100,constant_72000.csv
53632,2.9616,2.9225595632529764,0.0390404367470234,mpl_plus_ridge,100,constant_72000.csv
53760,2.9617,2.9223476508944506,0.03935234910554941,mpl_plus_ridge,100,constant_72000.csv
53888,2.9607,2.922136507390155,0.03856349260984526,mpl_plus_ridge,100,constant_72000.csv
54016,2.9607,2.921926128303031,0.03877387169696922,mpl_plus_ridge,100,constant_72000.csv
54144,2.9611,2.9217165092323225,0.039383490767677554,mpl_plus_ridge,100,constant_72000.csv
54272,2.9614,2.92150764581319,0.0398923541868097,mpl_plus_ridge,100,constant_72000.csv
54400,2.9608,2.9212995337163314,0.039500466283668434,mpl_plus_ridge,100,constant_72000.csv
54528,2.9597,2.92109216864761,0.03860783135239032,mpl_plus_ridge,100,constant_72000.csv
54656,2.9592,2.9208855463476837,0.03831445365231634,mpl_plus_ridge,100,constant_72000.csv
54784,2.9606,2.9206796625916414,0.03992033740835854,mpl_plus_ridge,100,constant_72000.csv
54912,2.9604,2.9204745131886423,0.03992548681135766,mpl_plus_ridge,100,constant_72000.csv
55040,2.9594,2.9202700939815602,0.0391299060184398,mpl_plus_ridge,100,constant_72000.csv
55168,2.9607,2.920066400846637,0.040633599153363065,mpl_plus_ridge,100,constant_72000.csv
55296,2.959,2.9198634296931294,0.03913657030687068,mpl_plus_ridge,100,constant_72000.csv
55424,2.9587,2.919661176462974,0.03903882353702581,mpl_plus_ridge,100,constant_72000.csv
55552,2.9591,2.919459637130446,0.03964036286955386,mpl_plus_ridge,100,constant_72000.csv
55680,2.9582,2.919258807701826,0.038941192298174165,mpl_plus_ridge,100,constant_72000.csv
55808,2.9584,2.9190586842150736,0.0393413157849265,mpl_plus_ridge,100,constant_72000.csv
55936,2.9577,2.9188592627395002,0.03884073726049975,mpl_plus_ridge,100,constant_72000.csv
56064,2.9587,2.918660539375449,0.040039460624551104,mpl_plus_ridge,100,constant_72000.csv
56192,2.9586,2.9184625102539776,0.04013748974602249,mpl_plus_ridge,100,constant_72000.csv
56320,2.9578,2.918265171536547,0.03953482846345313,mpl_plus_ridge,100,constant_72000.csv
56448,2.9588,2.9180685194147116,0.040731480585288526,mpl_plus_ridge,100,constant_72000.csv
56576,2.9578,2.9178725501098133,0.03992744989018693,mpl_plus_ridge,100,constant_72000.csv
56704,2.9576,2.9176772598726815,0.039922740127318335,mpl_plus_ridge,100,constant_72000.csv
56832,2.9583,2.917482644983336,0.040817355016663726,mpl_plus_ridge,100,constant_72000.csv
56960,2.9569,2.917288701750692,0.0396112982493082,mpl_plus_ridge,100,constant_72000.csv
57088,2.957,2.9170954265122693,0.03990457348773058,mpl_plus_ridge,100,constant_72000.csv
57216,2.956,2.916902815633909,0.039097184366090776,mpl_plus_ridge,100,constant_72000.csv
57344,2.9559,2.9167108655094864,0.039189134490513755,mpl_plus_ridge,100,constant_72000.csv
57472,2.9568,2.9165195725606337,0.04028042743936622,mpl_plus_ridge,100,constant_72000.csv
57600,2.9555,2.9163289332364633,0.039171066763536544,mpl_plus_ridge,100,constant_72000.csv
57728,2.9555,2.9161389440132934,0.03936105598670636,mpl_plus_ridge,100,constant_72000.csv
57856,2.9554,2.915949601394382,0.03945039860561783,mpl_plus_ridge,100,constant_72000.csv
57984,2.9554,2.915760901909658,0.03963909809034183,mpl_plus_ridge,100,constant_72000.csv
58112,2.9555,2.915572842115458,0.03992715788454193,mpl_plus_ridge,100,constant_72000.csv
58240,2.9552,2.915385418594266,0.03981458140573402,mpl_plus_ridge,100,constant_72000.csv
58368,2.9551,2.915198627954462,0.0399013720455379,mpl_plus_ridge,100,constant_72000.csv
58496,2.9552,2.915012466830059,0.04018753316994106,mpl_plus_ridge,100,constant_72000.csv
58624,2.9557,2.9148269318804605,0.040873068119539724,mpl_plus_ridge,100,constant_72000.csv
58752,2.9554,2.91464201979021,0.040757980209789935,mpl_plus_ridge,100,constant_72000.csv
58880,2.955,2.9144577272687457,0.040542272731254325,mpl_plus_ridge,100,constant_72000.csv
59008,2.9545,2.9142740510501595,0.04022594894984044,mpl_plus_ridge,100,constant_72000.csv
59136,2.9542,2.9140909878929575,0.04010901210704265,mpl_plus_ridge,100,constant_72000.csv
59264,2.955,2.9139085345798255,0.04109146542017461,mpl_plus_ridge,100,constant_72000.csv
59392,2.954,2.9137266879173955,0.04027331208260465,mpl_plus_ridge,100,constant_72000.csv
59520,2.954,2.913545444736013,0.040454555263987224,mpl_plus_ridge,100,constant_72000.csv
59648,2.9539,2.9133648018895113,0.04053519811048867,mpl_plus_ridge,100,constant_72000.csv
59776,2.9533,2.9131847562549873,0.04011524374501274,mpl_plus_ridge,100,constant_72000.csv
59904,2.9529,2.9130053047325766,0.03989469526742351,mpl_plus_ridge,100,constant_72000.csv
60032,2.9529,2.9128264442452365,0.04007355575476357,mpl_plus_ridge,100,constant_72000.csv
60160,2.9536,2.9126481717385238,0.04095182826147603,mpl_plus_ridge,100,constant_72000.csv
60288,2.9531,2.9124704841803877,0.04062951581961238,mpl_plus_ridge,100,constant_72000.csv
60416,2.9525,2.9122933785609506,0.04020662143904952,mpl_plus_ridge,100,constant_72000.csv
60544,2.9541,2.9121168518923017,0.04198314810769821,mpl_plus_ridge,100,constant_72000.csv
60672,2.9526,2.9119409012082906,0.04065909879170926,mpl_plus_ridge,100,constant_72000.csv
60800,2.9527,2.9117655235643194,0.04093447643568071,mpl_plus_ridge,100,constant_72000.csv
60928,2.9523,2.911590716037142,0.04070928396285822,mpl_plus_ridge,100,constant_72000.csv
61056,2.9538,2.911416475724663,0.04238352427533698,mpl_plus_ridge,100,constant_72000.csv
61184,2.9523,2.9112427997457435,0.04105720025425663,mpl_plus_ridge,100,constant_72000.csv
61312,2.9523,2.9110696852399975,0.04123031476000261,mpl_plus_ridge,100,constant_72000.csv
61440,2.9512,2.910897129367608,0.04030287063239202,mpl_plus_ridge,100,constant_72000.csv
61568,2.9525,2.910725129309128,0.041774870690872046,mpl_plus_ridge,100,constant_72000.csv
61696,2.9518,2.910553682265296,0.041246317734704,mpl_plus_ridge,100,constant_72000.csv
61824,2.9508,2.910382785456847,0.04041721454315317,mpl_plus_ridge,100,constant_72000.csv
61952,2.9521,2.91021243612433,0.041887563875670164,mpl_plus_ridge,100,constant_72000.csv
62080,2.952,2.9100426315279226,0.04195736847207732,mpl_plus_ridge,100,constant_72000.csv
62208,2.9515,2.9098733689472516,0.04162663105274822,mpl_plus_ridge,100,constant_72000.csv
62336,2.9506,2.909704645681215,0.040895354318785326,mpl_plus_ridge,100,constant_72000.csv
62464,2.9512,2.9095364590478052,0.04166354095219482,mpl_plus_ridge,100,constant_72000.csv
62592,2.9502,2.9093688063839345,0.040831193616065686,mpl_plus_ridge,100,constant_72000.csv
62720,2.9509,2.9092016850452618,0.04169831495473808,mpl_plus_ridge,100,constant_72000.csv
62848,2.9502,2.9090350924060213,0.04116490759397884,mpl_plus_ridge,100,constant_72000.csv
62976,2.9499,2.9088690258588565,0.04103097414114343,mpl_plus_ridge,100,constant_72000.csv
63104,2.9504,2.9087034828146514,0.041696517185348725,mpl_plus_ridge,100,constant_72000.csv
63232,2.9503,2.9085384607023643,0.0417615392976356,mpl_plus_ridge,100,constant_72000.csv
63360,2.9499,2.9083739569688674,0.04152604303113261,mpl_plus_ridge,100,constant_72000.csv
63488,2.9495,2.9082099690787833,0.04129003092121675,mpl_plus_ridge,100,constant_72000.csv
63616,2.9497,2.9080464945143256,0.04165350548567437,mpl_plus_ridge,100,constant_72000.csv
63744,2.9492,2.907883530775143,0.04131646922485688,mpl_plus_ridge,100,constant_72000.csv
63872,2.949,2.9077210753781593,0.041278924621840574,mpl_plus_ridge,100,constant_72000.csv
64000,2.9489,2.9075591258574236,0.04134087414257648,mpl_plus_ridge,100,constant_72000.csv
64128,2.9501,2.9073976797639545,0.04270232023604548,mpl_plus_ridge,100,constant_72000.csv
64256,2.9489,2.90723673466559,0.04166326533441023,mpl_plus_ridge,100,constant_72000.csv
64384,2.9501,2.9070762881468357,0.043023711853164226,mpl_plus_ridge,100,constant_72000.csv
64512,2.949,2.906916337808724,0.042083662191275906,mpl_plus_ridge,100,constant_72000.csv
64640,2.9479,2.9067568812686595,0.04114311873134069,mpl_plus_ridge,100,constant_72000.csv
64768,2.9484,2.906597916160279,0.04180208383972106,mpl_plus_ridge,100,constant_72000.csv
64896,2.9476,2.9064394401333082,0.04116055986669176,mpl_plus_ridge,100,constant_72000.csv
65024,2.9486,2.906281450853419,0.04231854914658095,mpl_plus_ridge,100,constant_72000.csv
65152,2.9476,2.90612394600209,0.04147605399790999,mpl_plus_ridge,100,constant_72000.csv
65280,2.9481,2.9059669232764707,0.042133076723529506,mpl_plus_ridge,100,constant_72000.csv
65408,2.9479,2.9058103803892386,0.04208961961076163,mpl_plus_ridge,100,constant_72000.csv
65536,2.9476,2.9056543150684684,0.04194568493153161,mpl_plus_ridge,100,constant_72000.csv
65664,2.9501,2.905498725057498,0.04460127494250177,mpl_plus_ridge,100,constant_72000.csv
65792,2.9473,2.9053436081147943,0.0419563918852055,mpl_plus_ridge,100,constant_72000.csv
65920,2.9481,2.9051889620138214,0.04291103798617879,mpl_plus_ridge,100,constant_72000.csv
66048,2.9476,2.905034784542912,0.04256521545708791,mpl_plus_ridge,100,constant_72000.csv
66176,2.9471,2.90488107350514,0.04221892649486003,mpl_plus_ridge,100,constant_72000.csv
66304,2.9467,2.9047278267181897,0.04197217328181013,mpl_plus_ridge,100,constant_72000.csv
66432,2.9471,2.9045750420142347,0.042524957985765166,mpl_plus_ridge,100,constant_72000.csv
66560,2.9467,2.904422717239811,0.04227728276018894,mpl_plus_ridge,100,constant_72000.csv
66688,2.947,2.9042708502556938,0.042729149744306305,mpl_plus_ridge,100,constant_72000.csv
66816,2.9462,2.904119438936776,0.04208056106322422,mpl_plus_ridge,100,constant_72000.csv
66944,2.9465,2.903968481171948,0.04253151882805195,mpl_plus_ridge,100,constant_72000.csv
67072,2.947,2.903817974863979,0.043182025136021096,mpl_plus_ridge,100,constant_72000.csv
67200,2.9465,2.9036679179293974,0.04283208207060252,mpl_plus_ridge,100,constant_72000.csv
67328,2.9463,2.903518308298375,0.042781691701625046,mpl_plus_ridge,100,constant_72000.csv
67456,2.9454,2.903369143914612,0.042030856085387924,mpl_plus_ridge,100,constant_72000.csv
67584,2.9453,2.9032204227352216,0.0420795772647784,mpl_plus_ridge,100,constant_72000.csv
67712,2.9454,2.903072142730616,0.042327857269383706,mpl_plus_ridge,100,constant_72000.csv
67840,2.9459,2.902924301884397,0.04297569811560287,mpl_plus_ridge,100,constant_72000.csv
67968,2.9462,2.9027768981932445,0.04342310180675568,mpl_plus_ridge,100,constant_72000.csv
68096,2.9457,2.902629929666803,0.043070070333196764,mpl_plus_ridge,100,constant_72000.csv
68224,2.9452,2.90248339432758,0.04271660567241975,mpl_plus_ridge,100,constant_72000.csv
68352,2.9458,2.9023372902108298,0.04346270978917044,mpl_plus_ridge,100,constant_72000.csv
68480,2.9456,2.9021916153644574,0.04340838463554286,mpl_plus_ridge,100,constant_72000.csv
68608,2.9458,2.902046367848902,0.04375363215109829,mpl_plus_ridge,100,constant_72000.csv
68736,2.9455,2.901901545737043,0.04359845426295683,mpl_plus_ridge,100,constant_72000.csv
68864,2.9448,2.90175714711409,0.0430428528859097,mpl_plus_ridge,100,constant_72000.csv
68992,2.9446,2.9016131700774848,0.042986829922515124,mpl_plus_ridge,100,constant_72000.csv
69120,2.944,2.901469612736795,0.042530387263204794,mpl_plus_ridge,100,constant_72000.csv
69248,2.945,2.9013264732136226,0.04367352678637726,mpl_plus_ridge,100,constant_72000.csv
69376,2.9438,2.901183749641496,0.042616250358503915,mpl_plus_ridge,100,constant_72000.csv
69504,2.9443,2.901041440165778,0.04325855983422233,mpl_plus_ridge,100,constant_72000.csv
69632,2.9441,2.9008995429435656,0.043200457056434605,mpl_plus_ridge,100,constant_72000.csv
69760,2.9429,2.9007580561435953,0.04214194385640457,mpl_plus_ridge,100,constant_72000.csv
69888,2.9436,2.9006169779461475,0.042983022053852515,mpl_plus_ridge,100,constant_72000.csv
70016,2.9438,2.9004763065429535,0.04332369345704645,mpl_plus_ridge,100,constant_72000.csv
70144,2.9435,2.9003360401371,0.04316395986289967,mpl_plus_ridge,100,constant_72000.csv
70272,2.9425,2.9001961769429396,0.042303823057060264,mpl_plus_ridge,100,constant_72000.csv
70400,2.9431,2.9000567151859973,0.04304328481400255,mpl_plus_ridge,100,constant_72000.csv
70528,2.9422,2.89991765310288,0.04228234689712007,mpl_plus_ridge,100,constant_72000.csv
70656,2.944,2.8997789889411894,0.0442210110588106,mpl_plus_ridge,100,constant_72000.csv
70784,2.943,2.899640720959431,0.04335927904056902,mpl_plus_ridge,100,constant_72000.csv
70912,2.9422,2.899502847426926,0.04269715257307416,mpl_plus_ridge,100,constant_72000.csv
71040,2.9417,2.8993653666237265,0.04233463337627352,mpl_plus_ridge,100,constant_72000.csv
71168,2.942,2.8992282768405286,0.04277172315947153,mpl_plus_ridge,100,constant_72000.csv
71296,2.9414,2.8990915763785856,0.04230842362141418,mpl_plus_ridge,100,constant_72000.csv
71424,2.9415,2.8989552635496265,0.04254473645037349,mpl_plus_ridge,100,constant_72000.csv
71552,2.9415,2.898819336675769,0.04268066332423093,mpl_plus_ridge,100,constant_72000.csv
71680,2.9417,2.898683794089441,0.04301620591055899,mpl_plus_ridge,100,constant_72000.csv
71808,2.941,2.8985486341332933,0.0424513658667065,mpl_plus_ridge,100,constant_72000.csv
71936,2.9413,2.898413855160124,0.04288614483987585,mpl_plus_ridge,100,constant_72000.csv
