step,loss,pred,residual,method,size,curve
40576,2.7607,0.7535260042129529,2.007173995787047,ncpl_surrogate,400,constant_72000.csv
40704,2.7601,0.7520457121981408,2.0080542878018592,ncpl_surrogate,400,constant_72000.csv
40832,2.7592,0.7505735684568651,2.008626431543135,ncpl_surrogate,400,constant_72000.csv
40960,2.7592,0.7491095031473746,2.010090496852625,ncpl_surrogate,400,constant_72000.csv
41088,2.7596,0.748043312725018,2.011556687274982,ncpl_surrogate,400,constant_72000.csv
41216,2.7592,0.7469866345550564,2.0122133654449437,ncpl_surrogate,400,constant_72000.csv
41344,2.7584,0.7459356840437487,2.0124643159562514,ncpl_surrogate,400,constant_72000.csv
41472,2.7583,0.7448904145993144,2.013409585400686,ncpl_surrogate,400,constant_72000.csv
41600,2.7578,0.7438507801537384,2.0139492198462614,ncpl_surrogate,400,constant_72000.csv
41728,2.7577,0.7428167351552842,2.0148832648447157,ncpl_surrogate,400,constant_72000.csv
41856,2.7573,0.7417882345611135,2.0155117654388865,ncpl_surrogate,400,constant_72000.csv
41984,2.7578,0.7407652338300554,2.0170347661699446,ncpl_surrogate,400,constant_72000.csv
42112,2.7571,0.7397476889154875,2.0173523110845126,ncpl_surrogate,400,constant_72000.csv
42240,2.7571,0.7387355562583462,2.0183644437416537,ncpl_surrogate,400,constant_72000.csv
42368,2.7563,0.737728792780257,2.018571207219743,ncpl_surrogate,400,constant_72000.csv
42496,2.7558,0.736727355876768,2.0190726441232316,ncpl_surrogate,400,constant_72000.csv
42624,2.7556,0.7357312034107297,2.01986879658927,ncpl_surrogate,400,constant_72000.csv
42752,2.7554,0.7347402937057503,2.0206597062942495,ncpl_surrogate,400,constant_72000.csv
42880,2.7556,0.7337545855397939,2.021845414460206,ncpl_surrogate,400,constant_72000.csv
43008,2.7547,0.7327740381388622,2.021925961861138,ncpl_surrogate,400,constant_72000.csv
43136,2.7548,0.7317986111708019,2.023001388829198,ncpl_surrogate,400,constant_72000.csv
43264,2.7548,0.7308282647392016,2.0239717352607984,ncpl_surrogate,400,constant_72000.csv
43392,2.7552,0.729862959377406,2.0253370406225937,ncpl_surrogate,400,constant_72000.csv
43520,2.7544,0.7289026560426063,2.025497343957394,ncpl_surrogate,400,constant_72000.csv
43648,2.755,0.7279473161100609,2.0270526838899388,ncpl_surrogate,400,constant_72000.csv
43776,2.7535,0.7269969013673842,2.026503098632616,ncpl_surrogate,400,constant_72000.csv
43904,2.7533,0.7260513740089428,2.027248625991057,ncpl_surrogate,400,constant_72000.csv
44032,2.7527,0.7251106966303454,2.0275893033696546,ncpl_surrogate,400,constant_72000.csv
44160,2.7527,0.7241748322230154,2.0285251677769844,ncpl_surrogate,400,constant_72000.csv
44288,2.7526,0.7232437441688626,2.0293562558311375,ncpl_surrogate,400,constant_72000.csv
44416,2.7516,0.722317396235035,2.029282603764965,ncpl_surrogate,400,constant_72000.csv
44544,2.7516,0.7213957525687543,2.0302042474312456,ncpl_surrogate,400,constant_72000.csv
44672,2.7528,0.7204787776922417,2.0323212223077585,ncpl_surrogate,400,constant_72000.csv
44800,2.7514,0.7195664364977291,2.031833563502271,ncpl_surrogate,400,constant_72000.csv
44928,2.753,0.7186586942425328,2.0343413057574673,ncpl_surrogate,400,constant_72000.csv
45056,2.7514,0.7177555165442308,2.033644483455769,ncpl_surrogate,400,constant_72000.csv
45184,2.7521,0.7168568693759005,2.0352431306240995,ncpl_surrogate,400,constant_72000.csv
45312,2.7512,0.7159627190614378,2.035237280938562,ncpl_surrogate,400,constant_72000.csv
45440,2.7508,0.7150730322709545,2.0357269677290453,ncpl_surrogate,400,constant_72000.csv
45568,2.7503,0.7141877760162448,2.0361122239837552,ncpl_surrogate,400,constant_72000.csv
45696,2.7504,0.7133069176463197,2.0370930823536804,ncpl_surrogate,400,constant_72000.csv
45824,2.7497,0.7124304248430273,2.0372695751569725,ncpl_surrogate,400,constant_72000.csv
45952,2.7496,0.7115582656167228,2.0380417343832775,ncpl_surrogate,400,constant_72000.csv
46080,2.7493,0.710690408302026,2.038609591697974,ncpl_surrogate,400,constant_72000.csv
46208,2.7496,0.7098268215536252,2.039773178446375,ncpl_surrogate,400,constant_72000.csv
46336,2.7492,0.7089674743421683,2.0402325256578315,ncpl_surrogate,400,constant_72000.csv
46464,2.7492,0.7081123359501997,2.0410876640498,ncpl_surrogate,400,constant_72000.csv
46592,2.7495,0.7072613759681722,2.0422386240318278,ncpl_surrogate,400,constant_72000.csv
46720,2.7486,0.7064145642905109,2.0421854357094893,ncpl_surrogate,400,constant_72000.csv
46848,2.7475,0.7055718711117558,2.0419281288882445,ncpl_surrogate,400,constant_72000.csv
46976,2.7483,0.7047332669227423,2.043566733077258,ncpl_surrogate,400,constant_72000.csv
47104,2.7472,0.703898722506851,2.043301277493149,ncpl_surrogate,400,constant_72000.csv
47232,2.747,0.7030682089363213,2.0439317910636787,ncpl_surrogate,400,constant_72000.csv
47360,2.7471,0.7022416975686055,2.0448583024313947,ncpl_surrogate,400,constant_72000.csv
47488,2.7476,0.7014191600427995,2.0461808399572003,ncpl_surrogate,400,constant_72000.csv
47616,2.746,0.7006005682761056,2.0453994317238946,ncpl_surrogate,400,constant_72000.csv
47744,2.7472,0.6997858944603665,2.0474141055396333,ncpl_surrogate,400,constant_72000.csv
47872,2.7459,0.6989751110586425,2.046924888941357,ncpl_surrogate,400,constant_72000.csv
48000,2.7456,0.698168190801846,2.0474318091981543,ncpl_surrogate,400,constant_72000.csv
48128,2.7455,0.697365106685417,2.048134893314583,ncpl_surrogate,400,constant_72000.csv
48256,2.7447,0.6965658319660685,2.0481341680339313,ncpl_surrogate,400,constant_72000.csv
48384,2.7448,0.6957703401585527,2.0490296598414472,ncpl_surrogate,400,constant_72000.csv
48512,2.7445,0.6949786050325015,2.049521394967498,ncpl_surrogate,400,constant_72000.csv
48640,2.7442,0.6941906006092969,2.0500093993907034,ncpl_surrogate,400,constant_72000.csv
48768,2.7445,0.6934063011590013,2.0510936988409987,ncpl_surrogate,400,constant_72000.csv
48896,2.7444,0.6926256811973187,2.0517743188026816,ncpl_surrogate,400,constant_72000.csv
49024,2.7447,0.6918487154826121,2.052851284517388,ncpl_surrogate,400,constant_72000.csv
49152,2.7435,0.6910753790129637,2.0524246209870363,ncpl_surrogate,400,constant_72000.csv
49280,2.7434,0.6903056470232706,2.0530943529767294,ncpl_surrogate,400,constant_72000.csv
49408,2.7433,0.6895394949823945,2.0537605050176055,ncpl_surrogate,400,constant_72000.csv
49536,2.7427,0.6887768985903435,2.053923101409657,ncpl_surrogate,400,constant_72000.csv
49664,2.7431,0.6880178337754991,2.055082166224501,ncpl_surrogate,400,constant_72000.csv
49792,2.7424,0.6872622766918841,2.055137723308116,ncpl_surrogate,400,constant_72000.csv
49920,2.7422,0.6865102037164719,2.055689796283528,ncpl_surrogate,400,constant_72000.csv
50048,2.7423,0.6857615914465264,2.056538408553474,ncpl_surrogate,400,constant_72000.csv
50176,2.7424,0.6850164166969925,2.0573835833030074,ncpl_surrogate,400,constant_72000.csv
50304,2.7421,0.6842746564979139,2.0578253435020866,ncpl_surrogate,400,constant_72000.csv
50432,2.7412,0.6835362880918918,2.0576637119081083,ncpl_surrogate,400,constant_72000.csv
50560,2.7415,0.6828012889315853,2.0586987110684145,ncpl_surrogate,400,constant_72000.csv
50688,2.742,0.6820696366772395,2.0599303633227604,ncpl_surrogate,400,constant_72000.csv
50816,2.7417,0.6813413091942478,2.060358690805752,ncpl_surrogate,400,constant_72000.csv
50944,2.7412,0.6806162845507637,2.060583715449236,ncpl_surrogate,400,constant_72000.csv
51072,2.7406,0.6798945410153217,2.0607054589846783,ncpl_surrogate,400,constant_72000.csv
51200,2.7403,0.679176057054523,2.061123942945477,ncpl_surrogate,400,constant_72000.csv
51328,2.7409,0.678460811330718,2.062439188669282,ncpl_surrogate,400,constant_72000.csv
51456,2.7405,0.6777487826997604,2.0627512173002396,ncpl_surrogate,400,constant_72000.csv
51584,2.7409,0.6770399502087577,2.0638600497912423,ncpl_surrogate,400,constant_72000.csv
51712,2.7405,0.6763342930938715,2.0641657069061283,ncpl_surrogate,400,constant_72000.csv
51840,2.7402,0.6756317907781562,2.064568209221844,ncpl_surrogate,400,constant_72000.csv
51968,2.7395,0.6749324228693995,2.0645675771306005,ncpl_surrogate,400,constant_72000.csv
52096,2.7399,0.6742361691580278,2.0656638308419724,ncpl_surrogate,400,constant_72000.csv
52224,2.7396,0.6735430096150138,2.066056990384986,ncpl_surrogate,400,constant_72000.csv
52352,2.7381,0.67285292438982,2.06524707561018,ncpl_surrogate,400,constant_72000.csv
52480,2.7394,0.6721658938083861,2.0672341061916137,ncpl_surrogate,400,constant_72000.csv
52608,2.7387,0.6714818983711173,2.0672181016288826,ncpl_surrogate,400,constant_72000.csv
52736,2.7379,0.670800918750925,2.067099081249075,ncpl_surrogate,400,constant_72000.csv
52864,2.738,0.6701229357912802,2.06787706420872,ncpl_surrogate,400,constant_72000.csv
52992,2.7377,0.6694479305042893,2.0682520694957107,ncpl_surrogate,400,constant_72000.csv
53120,2.7376,0.6687758840688196,2.0688241159311804,ncpl_surrogate,400,constant_72000.csv
53248,2.7378,0.668106777828624,2.069693222171376,ncpl_surrogate,400,constant_72000.csv
53376,2.7372,0.6674405932905001,2.0697594067095,ncpl_surrogate,400,constant_72000.csv
53504,2.7384,0.6667773121224846,2.0716226878775155,ncpl_surrogate,400,constant_72000.csv
53632,2.7375,0.6661169161520576,2.0713830838479423,ncpl_surrogate,400,constant_72000.csv
53760,2.7371,0.665459387364374,2.0716406126356257,ncpl_surrogate,400,constant_72000.csv
53888,2.7366,0.6648047079005331,2.071795292099467,ncpl_surrogate,400,constant_72000.csv
54016,2.7367,0.6641528600558478,2.072547139944152,ncpl_surrogate,400,constant_72000.csv
54144,2.7364,0.6635038262781549,2.0728961737218454,ncpl_surrogate,400,constant_72000.csv
54272,2.7367,0.6628575891661439,2.073842410833856,ncpl_surrogate,400,constant_72000.csv
54400,2.7356,0.6622141314676987,2.0733858685323012,ncpl_surrogate,400,constant_72000.csv
54528,2.736,0.6615734360782783,2.0744265639217216,ncpl_surrogate,400,constant_72000.csv
54656,2.7352,0.6609354860393032,2.0742645139606966,ncpl_surrogate,400,constant_72000.csv
54784,2.7355,0.660300264536574,2.075199735463426,ncpl_surrogate,400,constant_72000.csv
54912,2.7351,0.6596677548987019,2.075432245101298,ncpl_surrogate,400,constant_72000.csv
55040,2.7352,0.6590379405955694,2.0761620594044303,ncpl_surrogate,400,constant_72000.csv
55168,2.7356,0.6584108052368007,2.077189194763199,ncpl_surrogate,400,constant_72000.csv
55296,2.7352,0.6577863325702612,2.0774136674297385,ncpl_surrogate,400,constant_72000.csv
55424,2.7343,0.6571645064805789,2.077135493519421,ncpl_surrogate,400,constant_72000.csv
55552,2.734,0.6565453109876598,2.07745468901234,ncpl_surrogate,400,constant_72000.csv
55680,2.7339,0.655928730245269,2.0779712697547312,ncpl_surrogate,400,constant_72000.csv
55808,2.7334,0.6553147485395795,2.0780852514604207,ncpl_surrogate,400,constant_72000.csv
55936,2.7337,0.65470335028778,2.0789966497122196,ncpl_surrogate,400,constant_72000.csv
56064,2.7333,0.6540945200366735,2.0792054799633264,ncpl_surrogate,400,constant_72000.csv
56192,2.7338,0.6534882424613111,2.0803117575386887,ncpl_surrogate,400,constant_72000.csv
56320,2.7337,0.6528845023636358,2.080815497636364,ncpl_surrogate,400,constant_72000.csv
56448,2.734,0.6522832846711414,2.0817167153288585,ncpl_surrogate,400,constant_72000.csv
56576,2.7331,0.6516845744355593,2.0814154255644404,ncpl_surrogate,400,constant_72000.csv
56704,2.7323,0.6510883568315453,2.0812116431684546,ncpl_surrogate,400,constant_72000.csv
56832,2.7332,0.6504946171554014,2.0827053828445985,ncpl_surrogate,400,constant_72000.csv
56960,2.7317,0.6499033408237992,2.081796659176201,ncpl_surrogate,400,constant_72000.csv
57088,2.7319,0.6493145133725305,2.0825854866274693,ncpl_surrogate,400,constant_72000.csv
57216,2.7315,0.6487281204552608,2.0827718795447394,ncpl_surrogate,400,constant_72000.csv
57344,2.7321,0.6481441478423192,2.083955852157681,ncpl_surrogate,400,constant_72000.csv
57472,2.7317,0.6475625814194748,2.084137418580525,ncpl_surrogate,400,constant_72000.csv
57600,2.7317,0.64698340718676,2.08471659281324,ncpl_surrogate,400,constant_72000.csv
57728,2.7315,0.6464066112572803,2.08509338874272,ncpl_surrogate,400,constant_72000.csv
57856,2.7316,0.6458321798560603,2.0857678201439396,ncpl_surrogate,400,constant_72000.csv
57984,2.7316,0.6452600993188887,2.086339900681111,ncpl_surrogate,400,constant_72000.csv
58112,2.7313,0.6446903560911936,2.0866096439088064,ncpl_surrogate,400,constant_72000.csv
58240,2.7314,0.6441229367269121,2.0872770632730875,ncpl_surrogate,400,constant_72000.csv
58368,2.7301,0.6435578278873897,2.0865421721126105,ncpl_surrogate,400,constant_72000.csv
58496,2.73,0.6429950163402915,2.0870049836597087,ncpl_surrogate,400,constant_72000.csv
58624,2.7295,0.6424344889585167,2.087065511041483,ncpl_surrogate,400,constant_72000.csv
58752,2.7302,0.6418762327191363,2.0883237672808637,ncpl_surrogate,400,constant_72000.csv
58880,2.7297,0.6413202347023443,2.0883797652976552,ncpl_surrogate,400,constant_72000.csv
59008,2.7302,0.6407664820904094,2.0894335179095904,ncpl_surrogate,400,constant_72000.csv
59136,2.73,0.640214962166658,2.089785037833342,ncpl_surrogate,400,constant_72000.csv
59264,2.7288,0.6396656623144551,2.089134337685545,ncpl_surrogate,400,constant_72000.csv
59392,2.7294,0.6391185700162011,2.090281429983799,ncpl_surrogate,400,constant_72000.csv
59520,2.7297,0.6385736728523457,2.091126327147654,ncpl_surrogate,400,constant_72000.csv
59648,2.729,0.6380309585004111,2.090969041499589,ncpl_surrogate,400,constant_72000.csv
59776,2.7278,0.637490414734019,2.090309585265981,ncpl_surrogate,400,constant_72000.csv
59904,2.7285,0.6369520294219486,2.091547970578051,ncpl_surrogate,400,constant_72000.csv
60032,2.7288,0.6364157905271803,2.0923842094728196,ncpl_surrogate,400,constant_72000.csv
60160,2.7285,0.635881686105975,2.092618313894025,ncpl_surrogate,400,constant_72000.csv
60288,2.7307,0.6353497043069491,2.095350295693051,ncpl_surrogate,400,constant_72000.csv
60416,2.7298,0.6348198333701689,2.0949801666298313,ncpl_surrogate,400,constant_72000.csv
60544,2.7291,0.6342920616262456,2.094807938373754,ncpl_surrogate,400,constant_72000.csv
60672,2.7273,0.6337663774954564,2.093533622504544,ncpl_surrogate,400,constant_72000.csv
60800,2.7275,0.6332427694868628,2.0942572305131373,ncpl_surrogate,400,constant_72000.csv
60928,2.7272,0.6327212261974438,2.094478773802556,ncpl_surrogate,400,constant_72000.csv
61056,2.7271,0.6322017363112447,2.0948982636887554,ncpl_surrogate,400,constant_72000.csv
61184,2.727,0.6316842885985192,2.0953157114014807,ncpl_surrogate,400,constant_72000.csv
61312,2.7276,0.631168871914911,2.0964311280850887,ncpl_surrogate,400,constant_72000.csv
61440,2.7273,0.6306554752006102,2.09664452479939,ncpl_surrogate,400,constant_72000.csv
61568,2.7272,0.6301440874795493,2.0970559125204504,ncpl_surrogate,400,constant_72000.csv
61696,2.7262,0.6296346978585889,2.096565302141411,ncpl_surrogate,400,constant_72000.csv
61824,2.728,0.6291272955267236,2.0988727044732767,ncpl_surrogate,400,constant_72000.csv
61952,2.7268,0.6286218697542935,2.0981781302457065,ncpl_surrogate,400,constant_72000.csv
62080,2.7258,0.6281184098922026,2.0976815901077974,ncpl_surrogate,400,constant_72000.csv
62208,2.7256,0.6276169053711543,2.097983094628846,ncpl_surrogate,400,constant_72000.csv
62336,2.7266,0.6271173457008831,2.0994826542991167,ncpl_surrogate,400,constant_72000.csv
62464,2.7259,0.6266197204694073,2.0992802795305927,ncpl_surrogate,400,constant_72000.csv
62592,2.7257,0.6261240193422882,2.0995759806577117,ncpl_surrogate,400,constant_72000.csv
62720,2.7248,0.6256302320618848,2.099169767938115,ncpl_surrogate,400,constant_72000.csv
62848,2.7244,0.6251383484466413,2.099261651553359,ncpl_surrogate,400,constant_72000.csv
62976,2.7241,0.624648358390357,2.099451641609643,ncpl_surrogate,400,constant_72000.csv
63104,2.7243,0.6241602518614783,2.100139748138522,ncpl_surrogate,400,constant_72000.csv
63232,2.7249,0.6236740189024091,2.1012259810975906,ncpl_surrogate,400,constant_72000.csv
63360,2.7249,0.6231896496287992,2.1017103503712007,ncpl_surrogate,400,constant_72000.csv
63488,2.7242,0.6227071342288689,2.101492865771131,ncpl_surrogate,400,constant_72000.csv
63616,2.7247,0.6222264629627325,2.1024735370372674,ncpl_surrogate,400,constant_72000.csv
63744,2.7245,0.6217476261617196,2.10275237383828,ncpl_surrogate,400,constant_72000.csv
63872,2.7231,0.6212706142277215,2.1018293857722785,ncpl_surrogate,400,constant_72000.csv
64000,2.724,0.6207954176325284,2.103204582367472,ncpl_surrogate,400,constant_72000.csv
64128,2.7235,0.6203220269171861,2.103177973082814,ncpl_surrogate,400,constant_72000.csv
64256,2.7234,0.6198504326913533,2.1035495673086464,ncpl_surrogate,400,constant_72000.csv
64384,2.7234,0.6193806256326714,2.1040193743673283,ncpl_surrogate,400,constant_72000.csv
64512,2.7231,0.618912596486131,2.104187403513869,ncpl_surrogate,400,constant_72000.csv
64640,2.7237,0.6184463360634622,2.105253663936538,ncpl_surrogate,400,constant_72000.csv
64768,2.7229,0.6179818352425159,2.104918164757484,ncpl_surrogate,400,constant_72000.csv
64896,2.7233,0.6175190849666589,2.1057809150333413,ncpl_surrogate,400,constant_72000.csv
65024,2.723,0.6170580762441766,2.1059419237558235,ncpl_surrogate,400,constant_72000.csv
65152,2.7228,0.6165988001476795,2.1062011998523205,ncpl_surrogate,400,constant_72000.csv
65280,2.7227,0.6161412478135222,2.106558752186478,ncpl_surrogate,400,constant_72000.csv
65408,2.7225,0.6156854104412124,2.1068145895587875,ncpl_surrogate,400,constant_72000.csv
65536,2.7224,0.6152312792928554,2.1071687207071443,ncpl_surrogate,400,constant_72000.csv
65664,2.7229,0.614778845692571,2.108121154307429,ncpl_surrogate,400,constant_72000.csv
65792,2.7222,0.6143281010259477,2.1078718989740524,ncpl_surrogate,400,constant_72000.csv
65920,2.7235,0.6138790367394753,2.1096209632605247,ncpl_surrogate,400,constant_72000.csv
66048,2.7228,0.6134316443400077,2.109368355659992,ncpl_surrogate,400,constant_72000.csv
66176,2.7219,0.6129859153942149,2.1089140846057854,ncpl_surrogate,400,constant_72000.csv
66304,2.7228,0.6125418415280485,2.1102581584719515,ncpl_surrogate,400,constant_72000.csv
66432,2.7219,0.6120994144262117,2.1098005855737885,ncpl_surrogate,400,constant_72000.csv
66560,2.7219,0.6116586258316343,2.110241374168366,ncpl_surrogate,400,constant_72000.csv
66688,2.7217,0.6112194675449565,2.1104805324550435,ncpl_surrogate,400,constant_72000.csv
66816,2.7222,0.6107819314240107,2.1114180685759893,ncpl_surrogate,400,constant_72000.csv
66944,2.7211,0.6103460093833171,2.110753990616683,ncpl_surrogate,400,constant_72000.csv
67072,2.7216,0.6099116933935839,2.1116883066064163,ncpl_surrogate,400,constant_72000.csv
67200,2.7215,0.6094789754812026,2.112021024518797,ncpl_surrogate,400,constant_72000.csv
67328,2.7211,0.6090478477277671,2.112052152272233,ncpl_surrogate,400,constant_72000.csv
67456,2.721,0.6086183022695781,2.112381697730422,ncpl_surrogate,400,constant_72000.csv
67584,2.7205,0.6081903312971692,2.1123096687028307,ncpl_surrogate,400,constant_72000.csv
67712,2.7203,0.6077639270548231,2.112536072945177,ncpl_surrogate,400,constant_72000.csv
67840,2.7205,0.6073390818401133,2.1131609181598865,ncpl_surrogate,400,constant_72000.csv
67968,2.7205,0.6069157880034236,2.113584211996576,ncpl_surrogate,400,constant_72000.csv
68096,2.7203,0.6064940379475003,2.1138059620524996,ncpl_surrogate,400,constant_72000.csv
68224,2.7193,0.6060738241269845,2.1132261758730158,ncpl_surrogate,400,constant_72000.csv
68352,2.7191,0.605655139047972,2.113444860952028,ncpl_surrogate,400,constant_72000.csv
68480,2.7191,0.605237975267562,2.113862024732438,ncpl_surrogate,400,constant_72000.csv
68608,2.7193,0.6048223253934079,2.1144776746065923,ncpl_surrogate,400,constant_72000.csv
68736,2.72,0.6044081820832999,2.1155918179167004,ncpl_surrogate,400,constant_72000.csv
68864,2.7184,0.6039955380447122,2.1144044619552878,ncpl_surrogate,400,constant_72000.csv
68992,2.7194,0.6035843860343837,2.115815613965616,ncpl_surrogate,400,constant_72000.csv
69120,2.7196,0.6031747188578963,2.1164252811421034,ncpl_surrogate,400,constant_72000.csv
69248,2.7188,0.6027665293692565,2.1160334706307435,ncpl_surrogate,400,constant_72000.csv
69376,2.719,0.6023598104704739,2.1166401895295257,ncpl_surrogate,400,constant_72000.csv
69504,2.7182,0.6019545551111551,2.116245444888845,ncpl_surrogate,400,constant_72000.csv
69632,2.7184,0.6015507562881042,2.1168492437118958,ncpl_surrogate,400,constant_72000.csv
69760,2.718,0.6011484070449055,2.1168515929550944,ncpl_surrogate,400,constant_72000.csv
69888,2.718,0.600747500471543,2.117252499528457,ncpl_surrogate,400,constant_72000.csv
70016,2.7181,0.6003480297039928,2.1177519702960073,ncpl_surrogate,400,constant_72000.csv
70144,2.7181,0.5999499879238437,2.1181500120761565,ncpl_surrogate,400,constant_72000.csv
70272,2.7177,0.5995533683579068,2.1181466316420927,ncpl_surrogate,400,constant_72000.csv
70400,2.7184,0.5991581642778313,2.1192418357221685,ncpl_surrogate,400,constant_72000.csv
70528,2.7169,0.5987643689997342,2.118135631000266,ncpl_surrogate,400,constant_72000.csv
70656,2.7173,0.5983719758838213,2.1189280241161788,ncpl_surrogate,400,constant_72000.csv
70784,2.7178,0.5979809783340188,2.119819021665981,ncpl_surrogate,400,constant_72000.csv
70912,2.7175,0.5975913697976056,2.119908630202394,ncpl_surrogate,400,constant_72000.csv
71040,2.7171,0.5972031437648525,2.1198968562351475,ncpl_surrogate,400,constant_72000.csv
71168,2.7174,0.5968162937686644,2.1205837062313355,ncpl_surrogate,400,constant_72000.csv
71296,2.7166,0.5964308133842215,2.1201691866157786,ncpl_surrogate,400,constant_72000.csv
71424,2.7168,0.5960466962286332,2.120753303771367,ncpl_surrogate,400,constant_72000.csv
71552,2.7164,0.5956639359605836,2.1207360640394164,ncpl_surrogate,400,constant_72000.csv
71680,2.7168,0.5952825262799908,2.1215174737200093,ncpl_surrogate,400,constant_72000.csv
71808,2.7159,0.5949024609276666,2.1209975390723335,ncpl_surrogate,400,constant_72000.csv
71936,2.7157,0.5945237336849786,2.1211762663150213,ncpl_surrogate,400,constant_72000.csv
