step,loss,pred,residual,method,size,curve
45824,2.7497,2.7301291593023937,0.019570840697606062,mpl,400,constant_72000.csv
45952,2.7496,2.729840054234592,0.01975994576540785,mpl,400,constant_72000.csv
46080,2.7493,2.7295520853681423,0.019747914631857544,mpl,400,constant_72000.csv
46208,2.7496,2.7292652450251618,0.020334754974838276,mpl,400,constant_72000.csv
46336,2.7492,2.7289795256012392,0.020220474398760846,mpl,400,constant_72000.csv
46464,2.7492,2.728694919564522,0.020505080435478273,mpl,400,constant_72000.csv
46592,2.7495,2.7284114194548246,0.02108858054517526,mpl,400,constant_72000.csv
46720,2.7486,2.7281290178827486,0.020470982117251513,mpl,400,constant_72000.csv
46848,2.7475,2.7278477075288103,0.019652292471189714,mpl,400,constant_72000.csv
46976,2.7483,2.7275674811425894,0.020732518857410565,mpl,400,constant_72000.csv
47104,2.7472,2.727288331541886,0.019911668458113763,mpl,400,constant_72000.csv
47232,2.747,2.727010251611893,0.019989748388106854,mpl,400,constant_72000.csv
47360,2.7471,2.726733234304373,0.02036676569562701,mpl,400,constant_72000.csv
47488,2.7476,2.7264572726368614,0.02114272736313838,mpl,400,constant_72000.csv
47616,2.746,2.7261823596918675,0.01981764030813249,mpl,400,constant_72000.csv
47744,2.7472,2.725908488616095,0.021291511383904727,mpl,400,constant_72000.csv
47872,2.7459,2.7256356526196734,0.020264347380326342,mpl,400,constant_72000.csv
48000,2.7456,2.725363844975398,0.020236155024602187,mpl,400,constant_72000.csv
48128,2.7455,2.725093059017981,0.020406940982018895,mpl,400,constant_72000.csv
48256,2.7447,2.7248232881433188,0.019876711856681162,mpl,400,constant_72000.csv
48384,2.7448,2.724554525807764,0.020245474192236212,mpl,400,constant_72000.csv
48512,2.7445,2.7242867655274092,0.020213234472590713,mpl,400,constant_72000.csv
48640,2.7442,2.7240200008773847,0.020179999122615477,mpl,400,constant_72000.csv
48768,2.7445,2.7237542254911618,0.02074577450883819,mpl,400,constant_72000.csv
48896,2.7444,2.7234894330598682,0.020910566940131936,mpl,400,constant_72000.csv
49024,2.7447,2.723225617331616,0.021474382668384084,mpl,400,constant_72000.csv
49152,2.7435,2.722962772110832,0.020537227889168008,mpl,400,constant_72000.csv
49280,2.7434,2.722700891257605,0.020699108742394667,mpl,400,constant_72000.csv
49408,2.7433,2.7224399686870404,0.02086003131295966,mpl,400,constant_72000.csv
49536,2.7427,2.72217999836862,0.020520001631380236,mpl,400,constant_72000.csv
49664,2.7431,2.7219209743255766,0.021179025674423535,mpl,400,constant_72000.csv
49792,2.7424,2.7216628906342737,0.02073710936572626,mpl,400,constant_72000.csv
49920,2.7422,2.7214057414235953,0.02079425857640471,mpl,400,constant_72000.csv
50048,2.7423,2.721149520874344,0.02115047912565604,mpl,400,constant_72000.csv
50176,2.7424,2.7208942232186475,0.02150577678135246,mpl,400,constant_72000.csv
50304,2.7421,2.7206398427393736,0.021460157260626556,mpl,400,constant_72000.csv
50432,2.7412,2.7203863737695544,0.020813626230445692,mpl,400,constant_72000.csv
50560,2.7415,2.7201338106918147,0.021366189308185124,mpl,400,constant_72000.csv
50688,2.742,2.719882147937815,0.022117852062184973,mpl,400,constant_72000.csv
50816,2.7417,2.719631379987694,0.022068620012305917,mpl,400,constant_72000.csv
50944,2.7412,2.7193815013695253,0.021818498630474803,mpl,400,constant_72000.csv
51072,2.7406,2.7191325066587817,0.021467493341218447,mpl,400,constant_72000.csv
51200,2.7403,2.718884390477799,0.021415609522200896,mpl,400,constant_72000.csv
51328,2.7409,2.7186371474952575,0.02226285250474236,mpl,400,constant_72000.csv
51456,2.7405,2.7183907724256633,0.022109227574336643,mpl,400,constant_72000.csv
51584,2.7409,2.7181452600288405,0.0227547399711594,mpl,400,constant_72000.csv
51712,2.7405,2.7179006051094277,0.022599394890572277,mpl,400,constant_72000.csv
51840,2.7402,2.717656802516384,0.02254319748361633,mpl,400,constant_72000.csv
51968,2.7395,2.7174138471424993,0.022086152857500707,mpl,400,constant_72000.csv
52096,2.7399,2.7171717339239123,0.02272826607608769,mpl,400,constant_72000.csv
52224,2.7396,2.7169304578396356,0.02266954216036421,mpl,400,constant_72000.csv
52352,2.7381,2.7166900139110863,0.021409986088913868,mpl,400,constant_72000.csv
52480,2.7394,2.7164503972016227,0.0229496027983771,mpl,400,constant_72000.csv
52608,2.7387,2.7162116028160863,0.022488397183913822,mpl,400,constant_72000.csv
52736,2.7379,2.715973625900355,0.021926374099644708,mpl,400,constant_72000.csv
52864,2.738,2.7157364616408946,0.02226353835910544,mpl,400,constant_72000.csv
52992,2.7377,2.7155001052643226,0.022199894735677184,mpl,400,constant_72000.csv
53120,2.7376,2.7152645520369725,0.022335447963027555,mpl,400,constant_72000.csv
53248,2.7378,2.7150297972644712,0.022770202735528766,mpl,400,constant_72000.csv
53376,2.7372,2.714795836291312,0.02240416370868825,mpl,400,constant_72000.csv
53504,2.7384,2.7145626645004426,0.023837335499557355,mpl,400,constant_72000.csv
53632,2.7375,2.7143302773128526,0.02316972268714723,mpl,400,constant_72000.csv
53760,2.7371,2.71409867018717,0.023001329812829763,mpl,400,constant_72000.csv
53888,2.7366,2.7138678386192594,0.022732161380740745,mpl,400,constant_72000.csv
54016,2.7367,2.7136377781418277,0.023062221858172194,mpl,400,constant_72000.csv
54144,2.7364,2.713408484324035,0.022991515675965246,mpl,400,constant_72000.csv
54272,2.7367,2.7131799527711107,0.02352004722888923,mpl,400,constant_72000.csv
54400,2.7356,2.7129521791239735,0.022647820876026348,mpl,400,constant_72000.csv
54528,2.736,2.7127251590588544,0.023274840941145847,mpl,400,constant_72000.csv
54656,2.7352,2.712498888286932,0.022701111713067768,mpl,400,constant_72000.csv
54784,2.7355,2.712273362553962,0.023226637446037923,mpl,400,constant_72000.csv
54912,2.7351,2.7120485776399206,0.02305142236007951,mpl,400,constant_72000.csv
55040,2.7352,2.7118245293586463,0.02337547064135359,mpl,400,constant_72000.csv
55168,2.7356,2.7116012135574894,0.02399878644251041,mpl,400,constant_72000.csv
55296,2.7352,2.7113786261169666,0.023821373883033292,mpl,400,constant_72000.csv
55424,2.7343,2.711156762950416,0.023143237049584098,mpl,400,constant_72000.csv
55552,2.734,2.710935620003662,0.023064379996338147,mpl,400,constant_72000.csv
55680,2.7339,2.710715193254677,0.023184806745323083,mpl,400,constant_72000.csv
55808,2.7334,2.710495478713258,0.022904521286742252,mpl,400,constant_72000.csv
55936,2.7337,2.7102764724206954,0.023423527579304437,mpl,400,constant_72000.csv
56064,2.7333,2.7100581704494537,0.0232418295505461,mpl,400,constant_72000.csv
56192,2.7338,2.7098405689028566,0.02395943109714338,mpl,400,constant_72000.csv
56320,2.7337,2.7096236639147704,0.02407633608522941,mpl,400,constant_72000.csv
56448,2.734,2.7094074516492936,0.024592548350706345,mpl,400,constant_72000.csv
56576,2.7331,2.7091919283004553,0.023908071699544564,mpl,400,constant_72000.csv
56704,2.7323,2.7089770900919103,0.023322909908089606,mpl,400,constant_72000.csv
56832,2.7332,2.7087629332766423,0.02443706672335777,mpl,400,constant_72000.csv
56960,2.7317,2.708549454136668,0.023150545863332095,mpl,400,constant_72000.csv
57088,2.7319,2.708336648982747,0.02356335101725282,mpl,400,constant_72000.csv
57216,2.7315,2.708124514154095,0.023375485845904986,mpl,400,constant_72000.csv
57344,2.7321,2.707913046018101,0.024186953981899073,mpl,400,constant_72000.csv
57472,2.7317,2.7077022409700433,0.02399775902995671,mpl,400,constant_72000.csv
57600,2.7317,2.7074920954328165,0.02420790456718347,mpl,400,constant_72000.csv
57728,2.7315,2.7072826058566557,0.02421739414334434,mpl,400,constant_72000.csv
57856,2.7316,2.707073768718868,0.02452623128113185,mpl,400,constant_72000.csv
57984,2.7316,2.706865580523564,0.024734419476435843,mpl,400,constant_72000.csv
58112,2.7313,2.706658037801395,0.02464196219860515,mpl,400,constant_72000.csv
58240,2.7314,2.7064511371092914,0.024948862890708412,mpl,400,constant_72000.csv
58368,2.7301,2.706244875030208,0.02385512496979203,mpl,400,constant_72000.csv
58496,2.73,2.7060392481728677,0.02396075182713231,mpl,400,constant_72000.csv
58624,2.7295,2.705834253171508,0.023665746828491763,mpl,400,constant_72000.csv
58752,2.7302,2.705629886685638,0.024570113314362096,mpl,400,constant_72000.csv
58880,2.7297,2.705426145399789,0.024273854600210587,mpl,400,constant_72000.csv
59008,2.7302,2.705223026023274,0.024976973976726047,mpl,400,constant_72000.csv
59136,2.73,2.705020525289947,0.02497947471005313,mpl,400,constant_72000.csv
59264,2.7288,2.704818639957968,0.023981360042032218,mpl,400,constant_72000.csv
59392,2.7294,2.7046173668095674,0.024782633190432612,mpl,400,constant_72000.csv
59520,2.7297,2.704416702650816,0.025283297349183886,mpl,400,constant_72000.csv
59648,2.729,2.704216644311396,0.024783355688604125,mpl,400,constant_72000.csv
59776,2.7278,2.704017188644377,0.02378281135562288,mpl,400,constant_72000.csv
59904,2.7285,2.703818332525989,0.024681667474010904,mpl,400,constant_72000.csv
60032,2.7288,2.7036200728554074,0.025179927144592718,mpl,400,constant_72000.csv
60160,2.7285,2.7034224065545303,0.02507759344546967,mpl,400,constant_72000.csv
60288,2.7307,2.703225330567766,0.02747466943223431,mpl,400,constant_72000.csv
60416,2.7298,2.7030288418618182,0.02677115813818176,mpl,400,constant_72000.csv
60544,2.7291,2.702832937425478,0.026267062574521827,mpl,400,constant_72000.csv
60672,2.7273,2.7026376142694146,0.024662385730585434,mpl,400,constant_72000.csv
60800,2.7275,2.702442869425969,0.025057130574031028,mpl,400,constant_72000.csv
60928,2.7272,2.702248699948952,0.02495130005104773,mpl,400,constant_72000.csv
61056,2.7271,2.7020551029134428,0.025044897086557327,mpl,400,constant_72000.csv
61184,2.727,2.7018620754155918,0.02513792458440811,mpl,400,constant_72000.csv
61312,2.7276,2.7016696145724217,0.025930385427578084,mpl,400,constant_72000.csv
61440,2.7273,2.7014777175216365,0.0258222824783636,mpl,400,constant_72000.csv
61568,2.7272,2.7012863814214265,0.025913618578573328,mpl,400,constant_72000.csv
61696,2.7262,2.7010956034502827,0.0251043965497173,mpl,400,constant_72000.csv
61824,2.728,2.7009053808068044,0.02709461919319578,mpl,400,constant_72000.csv
61952,2.7268,2.700715710709518,0.026084289290481788,mpl,400,constant_72000.csv
62080,2.7258,2.7005265903966924,0.025273409603307595,mpl,400,constant_72000.csv
62208,2.7256,2.700338017126156,0.02526198287384407,mpl,400,constant_72000.csv
62336,2.7266,2.700149988175121,0.02645001182487894,mpl,400,constant_72000.csv
62464,2.7259,2.699962500840003,0.025937499159997213,mpl,400,constant_72000.csv
62592,2.7257,2.699775552436248,0.025924447563751674,mpl,400,constant_72000.csv
62720,2.7248,2.6995891402981584,0.02521085970184167,mpl,400,constant_72000.csv
62848,2.7244,2.6994032617787216,0.02499673822127857,mpl,400,constant_72000.csv
62976,2.7241,2.6992179142494392,0.024882085750560723,mpl,400,constant_72000.csv
63104,2.7243,2.6990330951001646,0.025266904899835296,mpl,400,constant_72000.csv
63232,2.7249,2.69884880173893,0.026051198261070052,mpl,400,constant_72000.csv
63360,2.7249,2.6986650315917893,0.0262349684082106,mpl,400,constant_72000.csv
63488,2.7242,2.698481782102652,0.025718217897348072,mpl,400,constant_72000.csv
63616,2.7247,2.698299050733125,0.026400949266875084,mpl,400,constant_72000.csv
63744,2.7245,2.698116834962352,0.026383165037648038,mpl,400,constant_72000.csv
63872,2.7231,2.6979351322868594,0.025164867713140637,mpl,400,constant_72000.csv
64000,2.724,2.697753940220401,0.02624605977959904,mpl,400,constant_72000.csv
64128,2.7235,2.6975732562938015,0.02592674370619852,mpl,400,constant_72000.csv
64256,2.7234,2.697393078054809,0.02600692194519061,mpl,400,constant_72000.csv
64384,2.7234,2.6972134030679444,0.026186596932055384,mpl,400,constant_72000.csv
64512,2.7231,2.6970342289143483,0.02606577108565178,mpl,400,constant_72000.csv
64640,2.7237,2.696855553191641,0.026844446808358846,mpl,400,constant_72000.csv
64768,2.7229,2.6966773735137735,0.02622262648622664,mpl,400,constant_72000.csv
64896,2.7233,2.696499687510884,0.026800312489116074,mpl,400,constant_72000.csv
65024,2.723,2.696322492829158,0.026677507170842052,mpl,400,constant_72000.csv
65152,2.7228,2.6961457871306846,0.02665421286931524,mpl,400,constant_72000.csv
65280,2.7227,2.6959695680933207,0.026730431906679453,mpl,400,constant_72000.csv
65408,2.7225,2.695793833410551,0.026706166589449243,mpl,400,constant_72000.csv
65536,2.7224,2.695618580791354,0.02678141920864574,mpl,400,constant_72000.csv
65664,2.7229,2.695443807960066,0.027456192039934102,mpl,400,constant_72000.csv
65792,2.7222,2.6952695126562487,0.026930487343751253,mpl,400,constant_72000.csv
65920,2.7235,2.695095692634557,0.02840430736544297,mpl,400,constant_72000.csv
66048,2.7228,2.6949223456646085,0.027877654335391355,mpl,400,constant_72000.csv
66176,2.7219,2.6947494695308554,0.02715053046914484,mpl,400,constant_72000.csv
66304,2.7228,2.6945770620324554,0.028222937967544492,mpl,400,constant_72000.csv
66432,2.7219,2.6944051209831485,0.02749487901685166,mpl,400,constant_72000.csv
66560,2.7219,2.6942336442111285,0.027666355788871666,mpl,400,constant_72000.csv
66688,2.7217,2.6940626295589207,0.027637370441079057,mpl,400,constant_72000.csv
66816,2.7222,2.69389207488326,0.028307925116739963,mpl,400,constant_72000.csv
66944,2.7211,2.6937219780549713,0.027378021945028586,mpl,400,constant_72000.csv
67072,2.7216,2.6935523369588457,0.028047663041154358,mpl,400,constant_72000.csv
67200,2.7215,2.693383149493526,0.028116850506473945,mpl,400,constant_72000.csv
67328,2.7211,2.693214413571387,0.02788558642861272,mpl,400,constant_72000.csv
67456,2.721,2.6930461271184205,0.027953872881579578,mpl,400,constant_72000.csv
67584,2.7205,2.6928782880741204,0.027621711925879477,mpl,400,constant_72000.csv
67712,2.7203,2.692710894391368,0.027589105608631925,mpl,400,constant_72000.csv
67840,2.7205,2.6925439440363217,0.027956055963678228,mpl,400,constant_72000.csv
67968,2.7205,2.6923774349883023,0.02812256501169763,mpl,400,constant_72000.csv
68096,2.7203,2.692211365239687,0.02808863476031309,mpl,400,constant_72000.csv
68224,2.7193,2.692045732795796,0.027254267204204208,mpl,400,constant_72000.csv
68352,2.7191,2.691880535674787,0.02721946432521305,mpl,400,constant_72000.csv
68480,2.7191,2.6917157719075493,0.02738422809245078,mpl,400,constant_72000.csv
68608,2.7193,2.6915514395375957,0.02774856046240437,mpl,400,constant_72000.csv
68736,2.72,2.691387536620958,0.028612463379042108,mpl,400,constant_72000.csv
68864,2.7184,2.691224061226086,0.027175938773913888,mpl,400,constant_72000.csv
68992,2.7194,2.6910610114337414,0.028338988566258383,mpl,400,constant_72000.csv
69120,2.7196,2.6908983853368995,0.028701614663100283,mpl,400,constant_72000.csv
69248,2.7188,2.6907361810406463,0.028063818959353615,mpl,400,constant_72000.csv
69376,2.719,2.69057439666208,0.02842560333791999,mpl,400,constant_72000.csv
69504,2.7182,2.6904130303302116,0.02778696966978833,mpl,400,constant_72000.csv
69632,2.7184,2.6902520801858705,0.028147919814129452,mpl,400,constant_72000.csv
69760,2.718,2.6900915443816036,0.02790845561839639,mpl,400,constant_72000.csv
69888,2.718,2.6899314210815826,0.02806857891841741,mpl,400,constant_72000.csv
70016,2.7181,2.689771708461508,0.028328291538492145,mpl,400,constant_72000.csv
70144,2.7181,2.689612404708518,0.028487595291482037,mpl,400,constant_72000.csv
70272,2.7177,2.6894535080210913,0.028246491978908495,mpl,400,constant_72000.csv
70400,2.7184,2.68929501660896,0.02910498339103995,mpl,400,constant_72000.csv
70528,2.7169,2.689136928693015,0.027763071306984966,mpl,400,constant_72000.csv
70656,2.7173,2.688979242505219,0.028320757494781024,mpl,400,constant_72000.csv
70784,2.7178,2.688821956288515,0.028978043711485046,mpl,400,constant_72000.csv
70912,2.7175,2.6886650682967397,0.028834931703260125,mpl,400,constant_72000.csv
71040,2.7171,2.688508576794535,0.028591423205464928,mpl,400,constant_72000.csv
71168,2.7174,2.6883524800572625,0.029047519942737576,mpl,400,constant_72000.csv
71296,2.7166,2.688196776370917,0.028403223629083207,mpl,400,constant_72000.csv
71424,2.7168,2.6880414640320427,0.02875853596795741,mpl,400,constant_72000.csv
71552,2.7164,2.6878865413476487,0.028513458652351442,mpl,400,constant_72000.csv
71680,2.7168,2.687732006635124,0.029067993364876088,mpl,400,constant_72000.csv
71808,2.7159,2.687577858222159,0.02832214177784076,mpl,400,constant_72000.csv
71936,2.7157,2.687424094446661,0.02827590555333881,mpl,400,constant_72000.csv
