step,loss,pred,residual,method,size,curve
45184,3.2899,3.3469210480219322,-0.05702104802193242,tissue,25,constant_72000.csv
45312,3.289,3.3467812590192785,-0.05778125901927833,tissue,25,constant_72000.csv
45440,3.2891,3.346642132227007,-0.05754213222700688,tissue,25,constant_72000.csv
45568,3.2884,3.3465036626108726,-0.05810366261087241,tissue,25,constant_72000.csv
45696,3.2879,3.346365845189243,-0.058465845189243026,tissue,25,constant_72000.csv
45824,3.2884,3.3462286750323966,-0.057828675032396415,tissue,25,constant_72000.csv
45952,3.2883,3.346092147261838,-0.0577921472618379,tissue,25,constant_72000.csv
46080,3.2897,3.3459562570496186,-0.056256257049618785,tissue,25,constant_72000.csv
46208,3.2887,3.345820999617675,-0.05712099961767514,tissue,25,constant_72000.csv
46336,3.2883,3.34568637023717,-0.05738637023716997,tissue,25,constant_72000.csv
46464,3.2876,3.345552364227849,-0.057952364227848996,tissue,25,constant_72000.csv
46592,3.2868,3.345418976957407,-0.05861897695740703,tissue,25,constant_72000.csv
46720,3.2878,3.3452862038408626,-0.05748620384086278,tissue,25,constant_72000.csv
46848,3.2871,3.3451540403399442,-0.0580540403399441,tissue,25,constant_72000.csv
46976,3.2866,3.3450224819624848,-0.058422481962484785,tissue,25,constant_72000.csv
47104,3.286,3.3448915242618273,-0.05889152426182731,tissue,25,constant_72000.csv
47232,3.2861,3.344761162836237,-0.058661162836237235,tissue,25,constant_72000.csv
47360,3.2867,3.344631393328327,-0.05793139332832675,tissue,25,constant_72000.csv
47488,3.2862,3.344502211424488,-0.05830221142448799,tissue,25,constant_72000.csv
47616,3.2859,3.3443736128543304,-0.058473612854330614,tissue,25,constant_72000.csv
47744,3.2854,3.344245593390134,-0.05884559339013373,tissue,25,constant_72000.csv
47872,3.2848,3.3441181488463045,-0.059318148846304375,tissue,25,constant_72000.csv
48000,3.2851,3.343991275078842,-0.058891275078841954,tissue,25,constant_72000.csv
48128,3.2859,3.343864967984815,-0.0579649679848151,tissue,25,constant_72000.csv
48256,3.2849,3.3437392235018413,-0.05883922350184134,tissue,25,constant_72000.csv
48384,3.2845,3.343614037607581,-0.05911403760758116,tissue,25,constant_72000.csv
48512,3.2848,3.3434894063192333,-0.05868940631923314,tissue,25,constant_72000.csv
48640,3.2841,3.343365325693043,-0.0592653256930431,tissue,25,constant_72000.csv
48768,3.2844,3.3432417918238135,-0.05884179182381333,tissue,25,constant_72000.csv
48896,3.2835,3.3431188008444277,-0.05961880084442761,tissue,25,constant_72000.csv
49024,3.2832,3.342996348925376,-0.05979634892537611,tissue,25,constant_72000.csv
49152,3.2832,3.342874432274291,-0.059674432274291256,tissue,25,constant_72000.csv
49280,3.2824,3.342753047135491,-0.06035304713549117,tissue,25,constant_72000.csv
49408,3.2834,3.342632189789527,-0.059232189789526934,tissue,25,constant_72000.csv
49536,3.2827,3.3425118565527385,-0.05981185655273835,tissue,25,constant_72000.csv
49664,3.2823,3.3423920437768175,-0.06009204377681732,tissue,25,constant_72000.csv
49792,3.2821,3.3422727478483747,-0.0601727478483749,tissue,25,constant_72000.csv
49920,3.282,3.3421539651885177,-0.06015396518851768,tissue,25,constant_72000.csv
50048,3.2837,3.342035692252428,-0.05833569225242785,tissue,25,constant_72000.csv
50176,3.2822,3.341917925528953,-0.05971792552895305,tissue,25,constant_72000.csv
50304,3.2815,3.3418006615401974,-0.06030066154019753,tissue,25,constant_72000.csv
50432,3.281,3.341683896841121,-0.060683896841120966,tissue,25,constant_72000.csv
50560,3.281,3.341567628019148,-0.060567628019148056,tissue,25,constant_72000.csv
50688,3.2807,3.341451851693776,-0.06075185169377617,tissue,25,constant_72000.csv
50816,3.2819,3.341336564516191,-0.05943656451619139,tissue,25,constant_72000.csv
50944,3.2803,3.341221763168893,-0.06092176316889297,tissue,25,constant_72000.csv
51072,3.281,3.341107444365322,-0.06010744436532178,tissue,25,constant_72000.csv
51200,3.2805,3.3409936048494906,-0.06049360484949062,tissue,25,constant_72000.csv
51328,3.2802,3.3408802413956242,-0.060680241395624446,tissue,25,constant_72000.csv
51456,3.2795,3.340767350807803,-0.06126735080780277,tissue,25,constant_72000.csv
51584,3.279,3.3406549299196113,-0.06165492991961141,tissue,25,constant_72000.csv
51712,3.2799,3.3405429755937908,-0.06064297559379073,tissue,25,constant_72000.csv
51840,3.2789,3.3404314847219005,-0.0615314847219004,tissue,25,constant_72000.csv
51968,3.2789,3.3403204542239786,-0.06142045422397846,tissue,25,constant_72000.csv
52096,3.2809,3.3402098810482106,-0.059309881048210666,tissue,25,constant_72000.csv
52224,3.2779,3.3400997621706043,-0.06219976217060452,tissue,25,constant_72000.csv
52352,3.2791,3.3399900945946657,-0.060890094594665545,tissue,25,constant_72000.csv
52480,3.2787,3.3398808753510805,-0.0611808753510803,tissue,25,constant_72000.csv
52608,3.278,3.339772101497402,-0.06177210149740198,tissue,25,constant_72000.csv
52736,3.2777,3.339663770117742,-0.06196377011774201,tissue,25,constant_72000.csv
52864,3.2779,3.339555878322465,-0.061655878322464996,tissue,25,constant_72000.csv
52992,3.2775,3.3394484232478874,-0.06194842324788752,tissue,25,constant_72000.csv
53120,3.2775,3.339341402055983,-0.061841402055982986,tissue,25,constant_72000.csv
53248,3.2769,3.339234811934089,-0.062334811934089185,tissue,25,constant_72000.csv
53376,3.2773,3.3391286500946196,-0.061828650094619686,tissue,25,constant_72000.csv
53504,3.2791,3.339022913774778,-0.059922913774777875,tissue,25,constant_72000.csv
53632,3.2771,3.3389176002362806,-0.06181760023628069,tissue,25,constant_72000.csv
53760,3.2774,3.3388127067650775,-0.061412706765077374,tissue,25,constant_72000.csv
53888,3.2767,3.3387082306710814,-0.06200823067108141,tissue,25,constant_72000.csv
54016,3.2772,3.3386041692878967,-0.061404169287896604,tissue,25,constant_72000.csv
54144,3.2765,3.3385005199725564,-0.0620005199725564,tissue,25,constant_72000.csv
54272,3.2765,3.3383972801052595,-0.06189728010525952,tissue,25,constant_72000.csv
54400,3.2759,3.3382944470891114,-0.06239444708911135,tissue,25,constant_72000.csv
54528,3.2755,3.3381920183498712,-0.06269201834987115,tissue,25,constant_72000.csv
54656,3.2756,3.3380899913356994,-0.062489991335699546,tissue,25,constant_72000.csv
54784,3.2755,3.33798836351691,-0.062488363516910006,tissue,25,constant_72000.csv
54912,3.2755,3.337887132385727,-0.06238713238572702,tissue,25,constant_72000.csv
55040,3.2749,3.3377862954560418,-0.06288629545604163,tissue,25,constant_72000.csv
55168,3.2757,3.337685850263175,-0.061985850263174935,tissue,25,constant_72000.csv
55296,3.2749,3.337585794363642,-0.06268579436364208,tissue,25,constant_72000.csv
55424,3.2755,3.3374861253349235,-0.061986125334923425,tissue,25,constant_72000.csv
55552,3.2749,3.3373868407752316,-0.06248684077523148,tissue,25,constant_72000.csv
55680,3.2748,3.337287938303289,-0.06248793830328925,tissue,25,constant_72000.csv
55808,3.2746,3.337189415558104,-0.06258941555810393,tissue,25,constant_72000.csv
55936,3.2738,3.337091270198751,-0.06329127019875092,tissue,25,constant_72000.csv
56064,3.275,3.3369934999041537,-0.061993499904153815,tissue,25,constant_72000.csv
56192,3.2742,3.336896102372872,-0.06269610237287182,tissue,25,constant_72000.csv
56320,3.2732,3.3367990753228884,-0.06359907532288833,tissue,25,constant_72000.csv
56448,3.2736,3.3367024164914025,-0.06310241649140247,tissue,25,constant_72000.csv
56576,3.2733,3.3366061236346227,-0.06330612363462285,tissue,25,constant_72000.csv
56704,3.2724,3.3365101945275653,-0.06411019452756506,tissue,25,constant_72000.csv
56832,3.2726,3.3364146269638515,-0.06381462696385132,tissue,25,constant_72000.csv
56960,3.272,3.336319418755512,-0.06431941875551228,tissue,25,constant_72000.csv
57088,3.2725,3.3362245677327897,-0.06372456773278978,tissue,25,constant_72000.csv
57216,3.2729,3.3361300717439493,-0.06323007174394935,tissue,25,constant_72000.csv
57344,3.2718,3.3360359286550834,-0.06423592865508354,tissue,25,constant_72000.csv
57472,3.2722,3.3359421363499284,-0.0637421363499282,tissue,25,constant_72000.csv
57600,3.2725,3.3358486927296767,-0.06334869272967669,tissue,25,constant_72000.csv
57728,3.2709,3.3357555957127936,-0.06485559571279342,tissue,25,constant_72000.csv
57856,3.2732,3.335662843234837,-0.062462843234837084,tissue,25,constant_72000.csv
57984,3.2718,3.335570433248281,-0.06377043324828113,tissue,25,constant_72000.csv
58112,3.2708,3.335478363722334,-0.06467836372233426,tissue,25,constant_72000.csv
58240,3.2717,3.335386632642772,-0.06368663264277208,tissue,25,constant_72000.csv
58368,3.2713,3.3352952380117604,-0.06399523801176032,tissue,25,constant_72000.csv
58496,3.2709,3.335204177847688,-0.06430417784768805,tissue,25,constant_72000.csv
58624,3.2728,3.335113450184999,-0.062313450184998675,tissue,25,constant_72000.csv
58752,3.2712,3.3350230530740252,-0.06382305307402536,tissue,25,constant_72000.csv
58880,3.27,3.3349329845808264,-0.06493298458082641,tissue,25,constant_72000.csv
59008,3.2698,3.3348432427870263,-0.06504324278702622,tissue,25,constant_72000.csv
59136,3.2705,3.3347538257896536,-0.06425382578965344,tissue,25,constant_72000.csv
59264,3.2698,3.3346647317009865,-0.0648647317009865,tissue,25,constant_72000.csv
59392,3.2693,3.3345759586483945,-0.06527595864839464,tissue,25,constant_72000.csv
59520,3.2705,3.3344875047741867,-0.06398750477418647,tissue,25,constant_72000.csv
59648,3.2687,3.3343993682354593,-0.06569936823545941,tissue,25,constant_72000.csv
59776,3.2696,3.3343115472039475,-0.06471154720394745,tissue,25,constant_72000.csv
59904,3.269,3.3342240398658762,-0.0652240398658761,tissue,25,constant_72000.csv
60032,3.2695,3.334136844421814,-0.06463684442181394,tissue,25,constant_72000.csv
60160,3.2696,3.3340499590865282,-0.06444995908652817,tissue,25,constant_72000.csv
60288,3.2688,3.3339633820888457,-0.06516338208884553,tissue,25,constant_72000.csv
60416,3.2701,3.333877111671507,-0.06377711167150713,tissue,25,constant_72000.csv
60544,3.2698,3.3337911460910323,-0.06399114609103229,tissue,25,constant_72000.csv
60672,3.2678,3.33370548361758,-0.06590548361758009,tissue,25,constant_72000.csv
60800,3.2684,3.3336201225348137,-0.06522012253481346,tissue,25,constant_72000.csv
60928,3.2685,3.3335350611397665,-0.06503506113976654,tissue,25,constant_72000.csv
61056,3.2679,3.333450297742709,-0.06555029774270915,tissue,25,constant_72000.csv
61184,3.2684,3.33336583066702,-0.06496583066702,tissue,25,constant_72000.csv
61312,3.2683,3.333281658249054,-0.06498165824905389,tissue,25,constant_72000.csv
61440,3.2672,3.333197778838015,-0.06599777883801528,tissue,25,constant_72000.csv
61568,3.267,3.3331141907958326,-0.0661141907958327,tissue,25,constant_72000.csv
61696,3.2675,3.3330308924970327,-0.06553089249703259,tissue,25,constant_72000.csv
61824,3.2674,3.3329478823286176,-0.06554788232861775,tissue,25,constant_72000.csv
61952,3.2675,3.332865158689944,-0.06536515868994375,tissue,25,constant_72000.csv
62080,3.2693,3.3327827199926006,-0.06348271999260069,tissue,25,constant_72000.csv
62208,3.2666,3.3327005646602914,-0.06610056466029146,tissue,25,constant_72000.csv
62336,3.2673,3.3326186911287166,-0.06531869112871647,tissue,25,constant_72000.csv
62464,3.2666,3.3325370978454574,-0.06593709784545743,tissue,25,constant_72000.csv
62592,3.2663,3.332455783269861,-0.06615578326986071,tissue,25,constant_72000.csv
62720,3.2665,3.3323747458729267,-0.06587474587292652,tissue,25,constant_72000.csv
62848,3.2664,3.3322939841371952,-0.06589398413719527,tissue,25,constant_72000.csv
62976,3.2646,3.3322134965566357,-0.06761349655663551,tissue,25,constant_72000.csv
63104,3.2663,3.332133281636538,-0.06583328163653768,tissue,25,constant_72000.csv
63232,3.2654,3.3320533378934036,-0.06665333789340355,tissue,25,constant_72000.csv
63360,3.2645,3.331973663854839,-0.06747366385483922,tissue,25,constant_72000.csv
63488,3.2654,3.33189425805945,-0.06649425805944986,tissue,25,constant_72000.csv
63616,3.2668,3.331815119056736,-0.06501511905673629,tissue,25,constant_72000.csv
63744,3.266,3.3317362454069896,-0.06573624540698964,tissue,25,constant_72000.csv
63872,3.2644,3.331657635681191,-0.06725763568119092,tissue,25,constant_72000.csv
64000,3.2647,3.3315792884609094,-0.06687928846090951,tissue,25,constant_72000.csv
64128,3.2653,3.3315012023382016,-0.0662012023382017,tissue,25,constant_72000.csv
64256,3.2645,3.331423375915515,-0.06692337591551523,tissue,25,constant_72000.csv
64384,3.2654,3.3313458078055893,-0.06594580780558923,tissue,25,constant_72000.csv
64512,3.2645,3.3312684966313593,-0.06676849663135931,tissue,25,constant_72000.csv
64640,3.2651,3.3311914410258607,-0.06609144102586084,tissue,25,constant_72000.csv
64768,3.2644,3.3311146396321356,-0.06671463963213542,tissue,25,constant_72000.csv
64896,3.2642,3.3310380911031388,-0.06683809110313854,tissue,25,constant_72000.csv
65024,3.2644,3.3309617941016465,-0.06656179410164631,tissue,25,constant_72000.csv
65152,3.2637,3.3308857473001647,-0.06718574730016469,tissue,25,constant_72000.csv
65280,3.2647,3.3308099493808387,-0.0661099493808388,tissue,25,constant_72000.csv
65408,3.2637,3.330734399035365,-0.06703439903536479,tissue,25,constant_72000.csv
65536,3.2636,3.330659094964903,-0.06705909496490303,tissue,25,constant_72000.csv
65664,3.2637,3.330584035879987,-0.06688403587998693,tissue,25,constant_72000.csv
65792,3.2624,3.330509220500441,-0.06810922050044121,tissue,25,constant_72000.csv
65920,3.263,3.330434647555295,-0.06743464755529516,tissue,25,constant_72000.csv
66048,3.2631,3.330360315782697,-0.06726031578269698,tissue,25,constant_72000.csv
66176,3.2627,3.330286223929833,-0.06758622392983282,tissue,25,constant_72000.csv
66304,3.2625,3.330212370752844,-0.06771237075284375,tissue,25,constant_72000.csv
66432,3.2632,3.3301387550167427,-0.06693875501674285,tissue,25,constant_72000.csv
66560,3.2621,3.3300653754953364,-0.06796537549533621,tissue,25,constant_72000.csv
66688,3.2633,3.3299922309711443,-0.06669223097114418,tissue,25,constant_72000.csv
66816,3.2629,3.32991932023532,-0.06701932023531976,tissue,25,constant_72000.csv
66944,3.2637,3.3298466420875736,-0.06614664208757359,tissue,25,constant_72000.csv
67072,3.2626,3.329774195336095,-0.06717419533609492,tissue,25,constant_72000.csv
67200,3.2622,3.329701978797476,-0.06750197879747599,tissue,25,constant_72000.csv
67328,3.261,3.329629991296638,-0.06862999129663772,tissue,25,constant_72000.csv
67456,3.2608,3.3295582316667534,-0.06875823166675321,tissue,25,constant_72000.csv
67584,3.2615,3.3294866987491756,-0.06798669874917573,tissue,25,constant_72000.csv
67712,3.2622,3.329415391393364,-0.06721539139336397,tissue,25,constant_72000.csv
67840,3.2615,3.329344308456813,-0.067844308456813,tissue,25,constant_72000.csv
67968,3.2612,3.329273448804978,-0.06807344880497812,tissue,25,constant_72000.csv
68096,3.2613,3.32920281131121,-0.06790281131121034,tissue,25,constant_72000.csv
68224,3.2612,3.3291323948566793,-0.06793239485667923,tissue,25,constant_72000.csv
68352,3.2602,3.3290621983303117,-0.06886219833031149,tissue,25,constant_72000.csv
68480,3.2614,3.3289922206287166,-0.0675922206287165,tissue,25,constant_72000.csv
68608,3.2612,3.3289224606561225,-0.06772246065612242,tissue,25,constant_72000.csv
68736,3.2607,3.3288529173243067,-0.06815291732430673,tissue,25,constant_72000.csv
68864,3.2603,3.3287835895525317,-0.06848358955253175,tissue,25,constant_72000.csv
68992,3.26,3.3287144762674794,-0.06871447626747962,tissue,25,constant_72000.csv
69120,3.2599,3.3286455764031846,-0.06874557640318457,tissue,25,constant_72000.csv
69248,3.2594,3.328576888900973,-0.06917688890097295,tissue,25,constant_72000.csv
69376,3.26,3.328508412709396,-0.068508412709396,tissue,25,constant_72000.csv
69504,3.2604,3.328440146784169,-0.0680401467841687,tissue,25,constant_72000.csv
69632,3.2598,3.3283720900881093,-0.0685720900881095,tissue,25,constant_72000.csv
69760,3.2598,3.3283042415910753,-0.06850424159107549,tissue,25,constant_72000.csv
69888,3.2599,3.3282366002699026,-0.06833660026990263,tissue,25,constant_72000.csv
70016,3.26,3.328169165108348,-0.06816916510834803,tissue,25,constant_72000.csv
70144,3.26,3.3281019350970267,-0.06810193509702689,tissue,25,constant_72000.csv
70272,3.2592,3.328034909233356,-0.068834909233356,tissue,25,constant_72000.csv
70400,3.2601,3.3279680865214947,-0.06786808652149467,tissue,25,constant_72000.csv
70528,3.2594,3.327901465972287,-0.06850146597228735,tissue,25,constant_72000.csv
70656,3.2595,3.3278350466032047,-0.06833504660320466,tissue,25,constant_72000.csv
70784,3.2587,3.32776882743829,-0.06906882743829001,tissue,25,constant_72000.csv
70912,3.2596,3.327702807508102,-0.06810280750810227,tissue,25,constant_72000.csv
71040,3.2579,3.327636985849659,-0.06973698584965904,tissue,25,constant_72000.csv
71168,3.2584,3.327571361506383,-0.06917136150638292,tissue,25,constant_72000.csv
71296,3.2586,3.32750593352805,-0.06890593352804997,tissue,25,constant_72000.csv
71424,3.2582,3.3274407009707305,-0.06924070097073054,tissue,25,constant_72000.csv
71552,3.2575,3.3273756628967415,-0.06987566289674163,tissue,25,constant_72000.csv
71680,3.2581,3.32731081837459,-0.06921081837458987,tissue,25,constant_72000.csv
71808,3.2579,3.3272461664789237,-0.06934616647892389,tissue,25,constant_72000.csv
71936,3.2573,3.3271817062904776,-0.06988170629047774,tissue,25,constant_72000.csv
