step,loss,pred,residual,method,size,curve
44800,2.6911,2.6653802909900746,0.025719709009925484,mpl,400,cosine_72000.csv
44928,2.6907,2.6648311615582094,0.025868838441790665,mpl,400,cosine_72000.csv
45056,2.6899,2.6642842050528364,0.025615794947163817,mpl,400,cosine_72000.csv
45184,2.6898,2.6637394243880554,0.026060575611944525,mpl,400,cosine_72000.csv
45312,2.6888,2.6631968225231155,0.025603177476884564,mpl,400,cosine_72000.csv
45440,2.6887,2.662656402460898,0.026043597539101793,mpl,400,cosine_72000.csv
45568,2.6878,2.662118167246419,0.02568183275358127,mpl,400,cosine_72000.csv
45696,2.6871,2.6615821199653493,0.02551788003465072,mpl,400,cosine_72000.csv
45824,2.6865,2.6610482637425497,0.025451736257450452,mpl,400,cosine_72000.csv
45952,2.6861,2.660516601740622,0.025583398259378054,mpl,400,cosine_72000.csv
46080,2.6853,2.659987137158478,0.025312862841521788,mpl,400,cosine_72000.csv
46208,2.6855,2.6594598732299217,0.026040126770078498,mpl,400,cosine_72000.csv
46336,2.6846,2.658934813222247,0.025665186777753313,mpl,400,cosine_72000.csv
46464,2.684,2.658411960434852,0.02558803956514799,mpl,400,cosine_72000.csv
46592,2.6833,2.657891318197872,0.025408681802128186,mpl,400,cosine_72000.csv
46720,2.6828,2.657372889870815,0.02542711012918497,mpl,400,cosine_72000.csv
46848,2.6819,2.6568566788412267,0.0250433211587735,mpl,400,cosine_72000.csv
46976,2.6814,2.656342688523361,0.025057311476639033,mpl,400,cosine_72000.csv
47104,2.6805,2.655830922356863,0.024669077643137083,mpl,400,cosine_72000.csv
47232,2.6803,2.655321383805474,0.024978616194526015,mpl,400,cosine_72000.csv
47360,2.6796,2.6548140763557426,0.02478592364425758,mpl,400,cosine_72000.csv
47488,2.6796,2.654309003515754,0.025290996484246264,mpl,400,cosine_72000.csv
47616,2.6784,2.653806168813867,0.024593831186132675,mpl,400,cosine_72000.csv
47744,2.6781,2.653305575797474,0.024794424202525978,mpl,400,cosine_72000.csv
47872,2.6776,2.652807228031762,0.024792771968237926,mpl,400,cosine_72000.csv
48000,2.6772,2.652311129098494,0.024888870901505822,mpl,400,cosine_72000.csv
48128,2.6766,2.6518172825948025,0.024782717405197552,mpl,400,cosine_72000.csv
48256,2.6758,2.6513256921319917,0.024474307868008527,mpl,400,cosine_72000.csv
48384,2.6757,2.6508363613343553,0.02486363866564467,mpl,400,cosine_72000.csv
48512,2.6751,2.6503492938380053,0.024750706161994707,mpl,400,cosine_72000.csv
48640,2.6747,2.6498644932897126,0.024835506710287447,mpl,400,cosine_72000.csv
48768,2.6738,2.649381963345758,0.024418036654242137,mpl,400,cosine_72000.csv
48896,2.6734,2.648901707670798,0.024498292329202087,mpl,400,cosine_72000.csv
49024,2.6728,2.6484237299367392,0.02437627006326082,mpl,400,cosine_72000.csv
49152,2.6726,2.6479480338216255,0.024651966178374618,mpl,400,cosine_72000.csv
49280,2.6719,2.6474746230085353,0.02442537699146463,mpl,400,cosine_72000.csv
49408,2.6712,2.647003501184492,0.024196498815507894,mpl,400,cosine_72000.csv
49536,2.6708,2.6465346720393814,0.02426532796061842,mpl,400,cosine_72000.csv
49664,2.6704,2.6460681392648846,0.024331860735115285,mpl,400,cosine_72000.csv
49792,2.6698,2.645603906553418,0.024196093446581912,mpl,400,cosine_72000.csv
49920,2.6694,2.6451419775970857,0.024258022402914303,mpl,400,cosine_72000.csv
50048,2.6689,2.6446823560866406,0.024217643913359232,mpl,400,cosine_72000.csv
50176,2.6683,2.644225045710458,0.02407495428954176,mpl,400,cosine_72000.csv
50304,2.668,2.6437700501535186,0.024229949846481524,mpl,400,cosine_72000.csv
50432,2.6674,2.643317373096399,0.024082626903601412,mpl,400,cosine_72000.csv
50560,2.6674,2.6428670182142775,0.02453298178572272,mpl,400,cosine_72000.csv
50688,2.6667,2.642418989175944,0.024281010824056093,mpl,400,cosine_72000.csv
50816,2.6663,2.641973289642823,0.02432671035717693,mpl,400,cosine_72000.csv
50944,2.6656,2.641529923268007,0.024070076731992796,mpl,400,cosine_72000.csv
51072,2.6649,2.6410888936952945,0.023811106304705287,mpl,400,cosine_72000.csv
51200,2.6644,2.6406502045582445,0.023749795441755595,mpl,400,cosine_72000.csv
51328,2.6644,2.640213859479236,0.024186140520764177,mpl,400,cosine_72000.csv
51456,2.6637,2.6397798620685347,0.023920137931465302,mpl,400,cosine_72000.csv
51584,2.6633,2.639348215923376,0.023951784076623905,mpl,400,cosine_72000.csv
51712,2.663,2.63891892462705,0.0240810753729499,mpl,400,cosine_72000.csv
51840,2.6626,2.6384919917479994,0.024108008252000435,mpl,400,cosine_72000.csv
51968,2.6618,2.6380674208389245,0.023732579161075407,mpl,400,cosine_72000.csv
52096,2.6616,2.6376452154358994,0.023954784564100606,mpl,400,cosine_72000.csv
52224,2.6611,2.6372253790574933,0.023874620942506475,mpl,400,cosine_72000.csv
52352,2.6603,2.636807915203906,0.02349208479609377,mpl,400,cosine_72000.csv
52480,2.66,2.6363928273561066,0.02360717264389356,mpl,400,cosine_72000.csv
52608,2.6593,2.635980118974982,0.02331988102501814,mpl,400,cosine_72000.csv
52736,2.6589,2.635569793500497,0.023330206499502903,mpl,400,cosine_72000.csv
52864,2.6587,2.6351618543508613,0.02353814564913881,mpl,400,cosine_72000.csv
52992,2.6579,2.634756304921701,0.023143695078299054,mpl,400,cosine_72000.csv
53120,2.6574,2.6343531485852467,0.023046851414753267,mpl,400,cosine_72000.csv
53248,2.657,2.6339523886895213,0.02304761131047872,mpl,400,cosine_72000.csv
53376,2.6565,2.633554028557542,0.022945971442458024,mpl,400,cosine_72000.csv
53504,2.6564,2.633158071486526,0.023241928513474175,mpl,400,cosine_72000.csv
53632,2.6558,2.6327645207471093,0.023035479252890845,mpl,400,cosine_72000.csv
53760,2.6551,2.6323733795825723,0.02272662041742768,mpl,400,cosine_72000.csv
53888,2.6544,2.631984651208066,0.022415348791934075,mpl,400,cosine_72000.csv
54016,2.6542,2.6315983388098587,0.022601661190141176,mpl,400,cosine_72000.csv
54144,2.6538,2.631214445544582,0.022585554455417878,mpl,400,cosine_72000.csv
54272,2.6535,2.6308329745384875,0.02266702546151267,mpl,400,cosine_72000.csv
54400,2.6531,2.6304539288867117,0.02264607111328809,mpl,400,cosine_72000.csv
54528,2.6523,2.630077311652546,0.02222268834745389,mpl,400,cosine_72000.csv
54656,2.6519,2.629703125866719,0.022196874133280975,mpl,400,cosine_72000.csv
54784,2.6515,2.6293313745266835,0.02216862547331644,mpl,400,cosine_72000.csv
54912,2.6511,2.6289620605959136,0.02213793940408637,mpl,400,cosine_72000.csv
55040,2.6507,2.628595187003206,0.02210481299679401,mpl,400,cosine_72000.csv
55168,2.6503,2.628230756641992,0.022069243358008084,mpl,400,cosine_72000.csv
55296,2.6496,2.6278687723696583,0.021731227630341632,mpl,400,cosine_72000.csv
55424,2.6494,2.62750923700687,0.021890762993129975,mpl,400,cosine_72000.csv
55552,2.649,2.6271521533369087,0.021847846663091364,mpl,400,cosine_72000.csv
55680,2.6487,2.626797524105014,0.02190247589498595,mpl,400,cosine_72000.csv
55808,2.6482,2.62644535201773,0.021754647982270114,mpl,400,cosine_72000.csv
55936,2.648,2.6260956397422683,0.021904360257731792,mpl,400,cosine_72000.csv
56064,2.6476,2.625748389905868,0.02185161009413239,mpl,400,cosine_72000.csv
56192,2.6474,2.625403605095171,0.02199639490482941,mpl,400,cosine_72000.csv
56320,2.6466,2.625061287855603,0.021538712144396843,mpl,400,cosine_72000.csv
56448,2.6462,2.6247214406907613,0.021478559309238587,mpl,400,cosine_72000.csv
56576,2.646,2.624384066061809,0.021615933938190945,mpl,400,cosine_72000.csv
56704,2.6455,2.6240491663868797,0.0214508336131205,mpl,400,cosine_72000.csv
56832,2.6449,2.6237167440404896,0.021183255959510205,mpl,400,cosine_72000.csv
56960,2.6445,2.6233868013529547,0.021113198647045195,mpl,400,cosine_72000.csv
57088,2.6442,2.6230593406098186,0.021140659390181504,mpl,400,cosine_72000.csv
57216,2.6439,2.6227343640512863,0.021165635948713568,mpl,400,cosine_72000.csv
57344,2.6436,2.6224118738716644,0.02118812612833576,mpl,400,cosine_72000.csv
57472,2.6433,2.622091872218814,0.021208127781186192,mpl,400,cosine_72000.csv
57600,2.6428,2.6217743611936055,0.021025638806394298,mpl,400,cosine_72000.csv
57728,2.6422,2.621459342849386,0.020740657150613906,mpl,400,cosine_72000.csv
57856,2.642,2.621146819191449,0.02085318080855103,mpl,400,cosine_72000.csv
57984,2.6417,2.620836792176517,0.020863207823483165,mpl,400,cosine_72000.csv
58112,2.6411,2.620529263712232,0.020570736287767843,mpl,400,cosine_72000.csv
58240,2.6408,2.6202242356566487,0.020575764343351288,mpl,400,cosine_72000.csv
58368,2.6405,2.619921709817739,0.020578290182260872,mpl,400,cosine_72000.csv
58496,2.6401,2.619621687952907,0.020478312047092828,mpl,400,cosine_72000.csv
58624,2.6397,2.6193241717685045,0.02037582823149542,mpl,400,cosine_72000.csv
58752,2.6394,2.619029162919363,0.020370837080637028,mpl,400,cosine_72000.csv
58880,2.639,2.6187366630083293,0.02026333699167049,mpl,400,cosine_72000.csv
59008,2.6387,2.6184466735858054,0.02025332641419464,mpl,400,cosine_72000.csv
59136,2.6383,2.6181591961493065,0.02014080385069361,mpl,400,cosine_72000.csv
59264,2.6377,2.6178742321430155,0.019825767856984644,mpl,400,cosine_72000.csv
59392,2.6372,2.617591782957355,0.019608217042645038,mpl,400,cosine_72000.csv
59520,2.6371,2.617311849928562,0.019788150071438082,mpl,400,cosine_72000.csv
59648,2.6367,2.6170344343382728,0.019665565661727058,mpl,400,cosine_72000.csv
59776,2.6363,2.6167595374131154,0.019540462586884466,mpl,400,cosine_72000.csv
59904,2.636,2.616487160324309,0.01951283967569095,mpl,400,cosine_72000.csv
60032,2.6357,2.6162173041872783,0.019482695812721662,mpl,400,cosine_72000.csv
60160,2.6353,2.6159499700612634,0.01935002993873658,mpl,400,cosine_72000.csv
60288,2.6351,2.6156851589489523,0.019414841051047738,mpl,400,cosine_72000.csv
60416,2.6348,2.6154228717961114,0.019377128203888372,mpl,400,cosine_72000.csv
60544,2.6345,2.61516310949123,0.019336890508769855,mpl,400,cosine_72000.csv
60672,2.6341,2.6149058728651693,0.01919412713483082,mpl,400,cosine_72000.csv
60800,2.6338,2.6146511626908233,0.019148837309176603,mpl,400,cosine_72000.csv
60928,2.6334,2.6143989796827873,0.019001020317212625,mpl,400,cosine_72000.csv
61056,2.6329,2.6141493244970335,0.018750675502966274,mpl,400,cosine_72000.csv
61184,2.6326,2.613902197730595,0.018697802269405095,mpl,400,cosine_72000.csv
61312,2.6323,2.613657599921263,0.018642400078737076,mpl,400,cosine_72000.csv
61440,2.6319,2.613415531547284,0.01848446845271612,mpl,400,cosine_72000.csv
61568,2.6319,2.6131759930270753,0.018724006972924645,mpl,400,cosine_72000.csv
61696,2.6316,2.6129389847189413,0.0186610152810589,mpl,400,cosine_72000.csv
61824,2.6312,2.612704506920803,0.01849549307919718,mpl,400,cosine_72000.csv
61952,2.6309,2.6124725598699334,0.018427440130066586,mpl,400,cosine_72000.csv
62080,2.6305,2.612243143742705,0.018256856257294896,mpl,400,cosine_72000.csv
62208,2.6304,2.612016258654342,0.01838374134565779,mpl,400,cosine_72000.csv
62336,2.6302,2.611791904658682,0.01840809534131793,mpl,400,cosine_72000.csv
62464,2.6296,2.6115700817479497,0.018029918252050248,mpl,400,cosine_72000.csv
62592,2.6294,2.6113507898525343,0.018049210147465633,mpl,400,cosine_72000.csv
62720,2.629,2.61113402884078,0.017865971159220173,mpl,400,cosine_72000.csv
62848,2.6286,2.6109197985187813,0.017680201481218738,mpl,400,cosine_72000.csv
62976,2.6285,2.610708098630187,0.0177919013698129,mpl,400,cosine_72000.csv
63104,2.6282,2.6104989288560185,0.01770107114398156,mpl,400,cosine_72000.csv
63232,2.6278,2.6102922888144873,0.017507711185512864,mpl,400,cosine_72000.csv
63360,2.6276,2.6100881780608294,0.01751182193917078,mpl,400,cosine_72000.csv
63488,2.6273,2.6098865960871405,0.017413403912859504,mpl,400,cosine_72000.csv
63616,2.627,2.609687542322226,0.017312457677773896,mpl,400,cosine_72000.csv
63744,2.6268,2.609491016131455,0.017308983868544736,mpl,400,cosine_72000.csv
63872,2.6264,2.609297016816624,0.017102983183375997,mpl,400,cosine_72000.csv
64000,2.6264,2.6091055436158275,0.017294456384172374,mpl,400,cosine_72000.csv
64128,2.626,2.6089165957033384,0.017083404296661442,mpl,400,cosine_72000.csv
64256,2.6258,2.6087301721894933,0.017069827810506588,mpl,400,cosine_72000.csv
64384,2.6257,2.6085462721205865,0.017153727879413605,mpl,400,cosine_72000.csv
64512,2.6253,2.608364894478775,0.016935105521225235,mpl,400,cosine_72000.csv
64640,2.6251,2.6081860381819832,0.016913961818016965,mpl,400,cosine_72000.csv
64768,2.6249,2.6080097020838235,0.016890297916176245,mpl,400,cosine_72000.csv
64896,2.6246,2.607835884973516,0.016764115026484117,mpl,400,cosine_72000.csv
65024,2.6243,2.60766458557582,0.016635414424179817,mpl,400,cosine_72000.csv
65152,2.624,2.607495802550971,0.01650419744902898,mpl,400,cosine_72000.csv
65280,2.6239,2.6073295344946237,0.01657046550537622,mpl,400,cosine_72000.csv
65408,2.6237,2.6071657799378007,0.01653422006219918,mpl,400,cosine_72000.csv
65536,2.6237,2.607004537346848,0.016695462653152138,mpl,400,cosine_72000.csv
65664,2.6233,2.606845805123396,0.016454194876604156,mpl,400,cosine_72000.csv
65792,2.6231,2.606689581604326,0.016410418395674142,mpl,400,cosine_72000.csv
65920,2.6229,2.6065358650617423,0.016364134938257724,mpl,400,cosine_72000.csv
66048,2.6226,2.606384653702948,0.01621534629705179,mpl,400,cosine_72000.csv
66176,2.6224,2.606235945670428,0.016164054329571798,mpl,400,cosine_72000.csv
66304,2.6223,2.6060897390418325,0.016210260958167577,mpl,400,cosine_72000.csv
66432,2.622,2.6059460318299705,0.016053968170029354,mpl,400,cosine_72000.csv
66560,2.6218,2.6058048219828005,0.015995178017199407,mpl,400,cosine_72000.csv
66688,2.6214,2.60566610738343,0.01573389261656999,mpl,400,cosine_72000.csv
66816,2.6214,2.605529885850116,0.01587011414988382,mpl,400,cosine_72000.csv
66944,2.6212,2.6053961551362685,0.01580384486373143,mpl,400,cosine_72000.csv
67072,2.6209,2.6052649129304593,0.015635087069540532,mpl,400,cosine_72000.csv
67200,2.6208,2.605136156856425,0.01566384314357494,mpl,400,cosine_72000.csv
67328,2.6205,2.605009884473086,0.015490115526914039,mpl,400,cosine_72000.csv
67456,2.6203,2.6048860932745517,0.015413906725448179,mpl,400,cosine_72000.csv
67584,2.6203,2.6047647806901417,0.015535219309858128,mpl,400,cosine_72000.csv
67712,2.6199,2.6046459440843948,0.015254055915605136,mpl,400,cosine_72000.csv
67840,2.6197,2.60452958075709,0.015170419242910071,mpl,400,cosine_72000.csv
67968,2.6196,2.6044156879432574,0.015184312056742755,mpl,400,cosine_72000.csv
68096,2.6194,2.604304262813203,0.01509573718679702,mpl,400,cosine_72000.csv
68224,2.6192,2.604195302472519,0.015004697527481348,mpl,400,cosine_72000.csv
68352,2.6191,2.6040888039621013,0.015011196037898689,mpl,400,cosine_72000.csv
68480,2.6189,2.603984764258168,0.014915235741832067,mpl,400,cosine_72000.csv
68608,2.6186,2.603883180272272,0.01471681972772787,mpl,400,cosine_72000.csv
68736,2.6187,2.6037840488513155,0.014915951148684492,mpl,400,cosine_72000.csv
68864,2.6185,2.603687366777563,0.0148126332224372,mpl,400,cosine_72000.csv
68992,2.6183,2.60359313076865,0.014706869231349895,mpl,400,cosine_72000.csv
69120,2.6182,2.603501337477597,0.014698662522402817,mpl,400,cosine_72000.csv
69248,2.6181,2.60341198349281,0.014688016507190316,mpl,400,cosine_72000.csv
69376,2.6178,2.6033250653380913,0.014474934661908634,mpl,400,cosine_72000.csv
69504,2.6178,2.6032405794726388,0.014559420527361144,mpl,400,cosine_72000.csv
69632,2.6176,2.6031585222910496,0.014441477708950323,mpl,400,cosine_72000.csv
69760,2.6173,2.603078890123314,0.014221109876686011,mpl,400,cosine_72000.csv
69888,2.6172,2.6030016792348163,0.01419832076518368,mpl,400,cosine_72000.csv
70016,2.6171,2.6029268858263217,0.014173114173678503,mpl,400,cosine_72000.csv
70144,2.6171,2.6028545060339714,0.01424549396602881,mpl,400,cosine_72000.csv
70272,2.6169,2.6027845359292683,0.014115464070731498,mpl,400,cosine_72000.csv
70400,2.6167,2.6027169715190626,0.013983028480937243,mpl,400,cosine_72000.csv
70528,2.6166,2.602651808745534,0.013948191254466114,mpl,400,cosine_72000.csv
70656,2.6166,2.602589043486172,0.014010956513827999,mpl,400,cosine_72000.csv
70784,2.6163,2.6025286715537552,0.013771328446244624,mpl,400,cosine_72000.csv
70912,2.6165,2.602470688696325,0.014029311303674685,mpl,400,cosine_72000.csv
71040,2.6162,2.60241509059716,0.01378490940283994,mpl,400,cosine_72000.csv
71168,2.6161,2.6023618728747504,0.013738127125249466,mpl,400,cosine_72000.csv
71296,2.616,2.6023110310827624,0.013688968917237698,mpl,400,cosine_72000.csv
71424,2.6158,2.6022625607100136,0.01353743928998652,mpl,400,cosine_72000.csv
71552,2.6156,2.6022164571804374,0.013383542819562777,mpl,400,cosine_72000.csv
71680,2.6158,2.60217271585305,0.013627284146950025,mpl,400,cosine_72000.csv
71808,2.6155,2.6021313320219175,0.013368667978082449,mpl,400,cosine_72000.csv
71936,2.6154,2.602092300916121,0.013307699083878965,mpl,400,cosine_72000.csv
