step,loss,pred,residual,method,size,curve
45040,2.9261,2.906263031693432,0.019836968306568004,tissue,100,cosine_72000.csv
45168,2.9257,2.905779478507161,0.01992052149283907,tissue,100,cosine_72000.csv
45296,2.9254,2.905297751832244,0.020102248167755743,tissue,100,cosine_72000.csv
45424,2.9248,2.904817854429658,0.019982145570341725,tissue,100,cosine_72000.csv
45552,2.9246,2.9043397891045672,0.020260210895432618,tissue,100,cosine_72000.csv
45680,2.9243,2.9038635587049577,0.020436441295042407,tissue,100,cosine_72000.csv
45808,2.9235,2.903389166120283,0.020110833879717127,tissue,100,cosine_72000.csv
45936,2.9229,2.9029166142801297,0.019983385719870128,tissue,100,cosine_72000.csv
46064,2.9225,2.902445906152893,0.02005409384710699,tissue,100,cosine_72000.csv
46192,2.9217,2.9019770447444695,0.019722955255530472,tissue,100,cosine_72000.csv
46320,2.9217,2.9015100330969665,0.02018996690303343,tissue,100,cosine_72000.csv
46448,2.9211,2.90104487428742,0.020055125712580057,tissue,100,cosine_72000.csv
46576,2.9206,2.9005815714265344,0.020018428573465474,tissue,100,cosine_72000.csv
46704,2.9201,2.9001201276574298,0.01997987234257037,tissue,100,cosine_72000.csv
46832,2.9198,2.899660546154405,0.02013945384559479,tissue,100,cosine_72000.csv
46960,2.919,2.8992028301217148,0.01979716987828528,tissue,100,cosine_72000.csv
47088,2.9186,2.8987469827923595,0.019853017207640544,tissue,100,cosine_72000.csv
47216,2.9183,2.89829300742689,0.020006992573109894,tissue,100,cosine_72000.csv
47344,2.9177,2.8978409073122195,0.01985909268778041,tissue,100,cosine_72000.csv
47472,2.9171,2.8973906857604566,0.019709314239543474,tissue,100,cosine_72000.csv
47600,2.9165,2.8969423461077426,0.0195576538922575,tissue,100,cosine_72000.csv
47728,2.9168,2.896495891713107,0.020304108286892664,tissue,100,cosine_72000.csv
47856,2.916,2.896051325957333,0.01994867404266687,tissue,100,cosine_72000.csv
47984,2.9155,2.8956086522418323,0.01989134775816792,tissue,100,cosine_72000.csv
48112,2.9148,2.895167873987538,0.019632126012461892,tissue,100,cosine_72000.csv
48240,2.9142,2.894728994633803,0.01947100536619706,tissue,100,cosine_72000.csv
48368,2.9137,2.894292017637312,0.019407982362687815,tissue,100,cosine_72000.csv
48496,2.9139,2.893856946471007,0.02004305352899305,tissue,100,cosine_72000.csv
48624,2.9132,2.893423784623019,0.019776215376980932,tissue,100,cosine_72000.csv
48752,2.9126,2.8929925355956176,0.019607464404382213,tissue,100,cosine_72000.csv
48880,2.9124,2.8925632029041637,0.01983679709583619,tissue,100,cosine_72000.csv
49008,2.9121,2.892135790076078,0.019964209923922116,tissue,100,cosine_72000.csv
49136,2.9117,2.8917103006498217,0.01998969935017847,tissue,100,cosine_72000.csv
49264,2.9108,2.891286738173878,0.019513261826122008,tissue,100,cosine_72000.csv
49392,2.9105,2.8908651062057587,0.019634893794241215,tissue,100,cosine_72000.csv
49520,2.91,2.8904454083110047,0.019554591688995426,tissue,100,cosine_72000.csv
49648,2.9097,2.890027648062211,0.019672351937789045,tissue,100,cosine_72000.csv
49776,2.909,2.8896118290380524,0.01938817096194745,tissue,100,cosine_72000.csv
49904,2.9085,2.889197954822322,0.019302045177678195,tissue,100,cosine_72000.csv
50032,2.9081,2.888786029002979,0.019313970997020924,tissue,100,cosine_72000.csv
50160,2.9078,2.8883760551712077,0.019423944828792283,tissue,100,cosine_72000.csv
50288,2.9078,2.887968036920481,0.019831963079518733,tissue,100,cosine_72000.csv
50416,2.9071,2.887561977845641,0.019538022154358625,tissue,100,cosine_72000.csv
50544,2.9065,2.8871578815419814,0.019342118458018476,tissue,100,cosine_72000.csv
50672,2.9062,2.886755751604343,0.01944424839565695,tissue,100,cosine_72000.csv
50800,2.9059,2.8863555916262174,0.019544408373782574,tissue,100,cosine_72000.csv
50928,2.9057,2.885957405198859,0.019742594801141156,tissue,100,cosine_72000.csv
51056,2.9051,2.885561195910406,0.019538804089593853,tissue,100,cosine_72000.csv
51184,2.9046,2.8851669673450124,0.019433032654987414,tissue,100,cosine_72000.csv
51312,2.904,2.884774723081982,0.019225276918017897,tissue,100,cosine_72000.csv
51440,2.9037,2.8843844666949217,0.019315533305078514,tissue,100,cosine_72000.csv
51568,2.9033,2.88399620175089,0.019303798249110216,tissue,100,cosine_72000.csv
51696,2.9031,2.8836099318095676,0.019490068190432197,tissue,100,cosine_72000.csv
51824,2.9028,2.8832256604224233,0.019574339577576705,tissue,100,cosine_72000.csv
51952,2.9025,2.8828433911319,0.019656608868099834,tissue,100,cosine_72000.csv
52080,2.902,2.882463127470598,0.01953687252940206,tissue,100,cosine_72000.csv
52208,2.9018,2.882084872960474,0.01971512703952616,tissue,100,cosine_72000.csv
52336,2.901,2.881708631112044,0.019291368887955684,tissue,100,cosine_72000.csv
52464,2.9007,2.881334405423598,0.019365594576401968,tissue,100,cosine_72000.csv
52592,2.9001,2.880962199380417,0.019137800619583256,tissue,100,cosine_72000.csv
52720,2.8999,2.880592016454,0.019307983546000163,tissue,100,cosine_72000.csv
52848,2.8994,2.880223860101303,0.01917613989869693,tissue,100,cosine_72000.csv
52976,2.8992,2.8798577337639784,0.019342266236021644,tissue,100,cosine_72000.csv
53104,2.8987,2.8794936408676266,0.01920635913237323,tissue,100,cosine_72000.csv
53232,2.8979,2.8791315848210535,0.01876841517894645,tissue,100,cosine_72000.csv
53360,2.8977,2.878771569015536,0.01892843098446395,tissue,100,cosine_72000.csv
53488,2.8974,2.878413596824093,0.018986403175907274,tissue,100,cosine_72000.csv
53616,2.8969,2.878057671600767,0.018842328399232944,tissue,100,cosine_72000.csv
53744,2.8963,2.8777037966799104,0.01859620332008971,tissue,100,cosine_72000.csv
53872,2.8962,2.877351975375477,0.018848024624523063,tissue,100,cosine_72000.csv
54000,2.8958,2.8770022109803275,0.01879778901967244,tissue,100,cosine_72000.csv
54128,2.8954,2.876654506765534,0.01874549323446617,tissue,100,cosine_72000.csv
54256,2.8951,2.876308865979696,0.018791134020303968,tissue,100,cosine_72000.csv
54384,2.8944,2.875965291848264,0.01843470815173598,tissue,100,cosine_72000.csv
54512,2.8939,2.875623787572867,0.018276212427132954,tissue,100,cosine_72000.csv
54640,2.8941,2.8752843563306465,0.0188156436693534,tissue,100,cosine_72000.csv
54768,2.8936,2.8749470012736023,0.018652998726397918,tissue,100,cosine_72000.csv
54896,2.8932,2.8746117255279398,0.018588274472060462,tissue,100,cosine_72000.csv
55024,2.8929,2.874278532193425,0.01862146780657481,tissue,100,cosine_72000.csv
55152,2.8923,2.8739474243427514,0.018352575657248682,tissue,100,cosine_72000.csv
55280,2.892,2.873618405020903,0.01838159497909686,tissue,100,cosine_72000.csv
55408,2.8918,2.873291477244534,0.018508522755465773,tissue,100,cosine_72000.csv
55536,2.8915,2.872966644001349,0.018533355998651135,tissue,100,cosine_72000.csv
55664,2.891,2.8726439082494952,0.018356091750504788,tissue,100,cosine_72000.csv
55792,2.8906,2.8723232729169523,0.018276727083047728,tissue,100,cosine_72000.csv
55920,2.8904,2.8720047409009384,0.0183952590990617,tissue,100,cosine_72000.csv
56048,2.89,2.8716883150673147,0.018311684932685424,tissue,100,cosine_72000.csv
56176,2.8898,2.8713739982500037,0.018426001749996423,tissue,100,cosine_72000.csv
56304,2.8894,2.8710617932504054,0.018338206749594743,tissue,100,cosine_72000.csv
56432,2.8891,2.8707517028368272,0.018348297163172766,tissue,100,cosine_72000.csv
56560,2.8884,2.8704437297439154,0.017956270256084483,tissue,100,cosine_72000.csv
56688,2.8885,2.870137876672094,0.018362123327905877,tissue,100,cosine_72000.csv
56816,2.8878,2.8698341462870136,0.017965853712986313,tissue,100,cosine_72000.csv
56944,2.8877,2.8695325412189985,0.018167458781001677,tissue,100,cosine_72000.csv
57072,2.8873,2.8692330640625068,0.018066935937493422,tissue,100,cosine_72000.csv
57200,2.887,2.8689357173755945,0.018064282624405514,tissue,100,cosine_72000.csv
57328,2.8867,2.8686405036793845,0.01805949632061532,tissue,100,cosine_72000.csv
57456,2.8862,2.868347425457542,0.017852574542458033,tissue,100,cosine_72000.csv
57584,2.886,2.868056485155759,0.017943514844241282,tissue,100,cosine_72000.csv
57712,2.8856,2.867767685181238,0.01783231481876202,tissue,100,cosine_72000.csv
57840,2.8854,2.867481027902192,0.01791897209780835,tissue,100,cosine_72000.csv
57968,2.885,2.8671965156473367,0.0178034843526631,tissue,100,cosine_72000.csv
58096,2.8848,2.8669141507054037,0.017885849294596134,tissue,100,cosine_72000.csv
58224,2.8842,2.866633935324648,0.01756606467535171,tissue,100,cosine_72000.csv
58352,2.8839,2.866355871712366,0.017544128287634297,tissue,100,cosine_72000.csv
58480,2.8836,2.86607996203442,0.01752003796557977,tissue,100,cosine_72000.csv
58608,2.8832,2.8658062084147673,0.017393791585232687,tissue,100,cosine_72000.csv
58736,2.8829,2.8655346129349946,0.017365387065005233,tissue,100,cosine_72000.csv
58864,2.8825,2.86526517763386,0.017234822366139824,tissue,100,cosine_72000.csv
58992,2.8821,2.8649979045068394,0.01710209549316044,tissue,100,cosine_72000.csv
59120,2.882,2.8647327955056783,0.01726720449432184,tissue,100,cosine_72000.csv
59248,2.8817,2.8644698525379515,0.01723014746204843,tissue,100,cosine_72000.csv
59376,2.8815,2.8642090774666267,0.017290922533373276,tissue,100,cosine_72000.csv
59504,2.8812,2.863950472109633,0.017249527890367045,tissue,100,cosine_72000.csv
59632,2.8807,2.8636940382394394,0.017005961760560684,tissue,100,cosine_72000.csv
59760,2.8805,2.8634397775826317,0.017060222417368376,tissue,100,cosine_72000.csv
59888,2.8802,2.8631876918195043,0.017012308180495594,tissue,100,cosine_72000.csv
60016,2.8798,2.86293778258365,0.016862217416349967,tissue,100,cosine_72000.csv
60144,2.8797,2.862690051461558,0.017009948538442288,tissue,100,cosine_72000.csv
60272,2.8797,2.8624444999922196,0.017255500007780533,tissue,100,cosine_72000.csv
60400,2.8792,2.8622011296667367,0.016998870333263305,tissue,100,cosine_72000.csv
60528,2.8789,2.8619599419279376,0.016940058072062225,tissue,100,cosine_72000.csv
60656,2.8786,2.8617209381699977,0.016879061830002318,tissue,100,cosine_72000.csv
60784,2.8784,2.8614841197380665,0.01691588026193358,tissue,100,cosine_72000.csv
60912,2.878,2.861249487927898,0.016750512072102097,tissue,100,cosine_72000.csv
61040,2.8775,2.861017043985491,0.016482956014508776,tissue,100,cosine_72000.csv
61168,2.8773,2.8607867891067307,0.016513210893269292,tissue,100,cosine_72000.csv
61296,2.8774,2.8605587244370394,0.016841275562960778,tissue,100,cosine_72000.csv
61424,2.8771,2.860332851071028,0.01676714892897202,tissue,100,cosine_72000.csv
61552,2.8767,2.860109170052159,0.016590829947841,tissue,100,cosine_72000.csv
61680,2.8765,2.8598876823724115,0.016612317627588524,tissue,100,cosine_72000.csv
61808,2.8761,2.8596683889719507,0.016431611028049353,tissue,100,cosine_72000.csv
61936,2.8761,2.859451290738808,0.016648709261191996,tissue,100,cosine_72000.csv
62064,2.8756,2.8592363885085605,0.01636361149143939,tissue,100,cosine_72000.csv
62192,2.8753,2.85902368306402,0.016276316935980084,tissue,100,cosine_72000.csv
62320,2.8752,2.8588131751349253,0.0163868248650747,tissue,100,cosine_72000.csv
62448,2.8753,2.858604865397643,0.016695134602357165,tissue,100,cosine_72000.csv
62576,2.8748,2.858398754474872,0.016401245525127894,tissue,100,cosine_72000.csv
62704,2.8746,2.858194842935352,0.01640515706464818,tissue,100,cosine_72000.csv
62832,2.8741,2.8579931312935782,0.01610686870642164,tissue,100,cosine_72000.csv
62960,2.874,2.8577936200095264,0.016206379990473696,tissue,100,cosine_72000.csv
63088,2.8738,2.857596309488375,0.01620369051162518,tissue,100,cosine_72000.csv
63216,2.8734,2.85740120008024,0.015998799919760387,tissue,100,cosine_72000.csv
63344,2.8731,2.8572082920799113,0.01589170792008865,tissue,100,cosine_72000.csv
63472,2.8728,2.8570175857265965,0.015782414273403322,tissue,100,cosine_72000.csv
63600,2.8726,2.856829081203669,0.015770918796330857,tissue,100,cosine_72000.csv
63728,2.8724,2.856642778638421,0.015757221361578644,tissue,100,cosine_72000.csv
63856,2.872,2.856458678101827,0.01554132189817281,tissue,100,cosine_72000.csv
63984,2.8722,2.8562767796083035,0.015923220391696358,tissue,100,cosine_72000.csv
64112,2.8718,2.856097083115482,0.015702916884517748,tissue,100,cosine_72000.csv
64240,2.8716,2.855919588523987,0.015680411476012956,tissue,100,cosine_72000.csv
64368,2.8714,2.8557442956772134,0.015655704322786512,tissue,100,cosine_72000.csv
64496,2.8713,2.8555712043611177,0.01572879563888252,tissue,100,cosine_72000.csv
64624,2.8712,2.8554003143040054,0.015799685695994548,tissue,100,cosine_72000.csv
64752,2.8709,2.855231625176335,0.015668374823664788,tissue,100,cosine_72000.csv
64880,2.8708,2.855065136590516,0.015734863409484046,tissue,100,cosine_72000.csv
65008,2.8704,2.8549008481007205,0.015499151899279529,tissue,100,cosine_72000.csv
65136,2.8704,2.854738759202696,0.01566124079730402,tissue,100,cosine_72000.csv
65264,2.87,2.854578869333588,0.015421130666412264,tissue,100,cosine_72000.csv
65392,2.8699,2.85442117787176,0.015478822128240033,tissue,100,cosine_72000.csv
65520,2.8699,2.8542656841366303,0.015634315863369608,tissue,100,cosine_72000.csv
65648,2.8695,2.8541123873885033,0.015387612611496682,tissue,100,cosine_72000.csv
65776,2.8694,2.853961286828413,0.015438713171587182,tissue,100,cosine_72000.csv
65904,2.8692,2.85381238159797,0.015387618402030068,tissue,100,cosine_72000.csv
66032,2.8691,2.8536656707792143,0.015434329220785692,tissue,100,cosine_72000.csv
66160,2.8688,2.8535211533944707,0.01527884660552914,tissue,100,cosine_72000.csv
66288,2.8688,2.8533788284062154,0.015421171593784422,tissue,100,cosine_72000.csv
66416,2.8686,2.853238694716942,0.015361305283057902,tissue,100,cosine_72000.csv
66544,2.8683,2.8531007511690385,0.015199248830961576,tissue,100,cosine_72000.csv
66672,2.8681,2.8529649965446646,0.015135003455335472,tissue,100,cosine_72000.csv
66800,2.8682,2.8528314295656347,0.015368570434365125,tissue,100,cosine_72000.csv
66928,2.8678,2.8527000488933147,0.015099951106685161,tissue,100,cosine_72000.csv
67056,2.8676,2.852570853128512,0.015029146871488042,tissue,100,cosine_72000.csv
67184,2.8678,2.8524438408113784,0.015356159188621543,tissue,100,cosine_72000.csv
67312,2.8676,2.8523190104213176,0.015280989578682291,tissue,100,cosine_72000.csv
67440,2.8672,2.8521963603768956,0.015003639623104359,tissue,100,cosine_72000.csv
67568,2.867,2.8520758890357603,0.014924110964239734,tissue,100,cosine_72000.csv
67696,2.8668,2.851957594694562,0.0148424053054379,tissue,100,cosine_72000.csv
67824,2.8666,2.8518414755888832,0.014758524411116802,tissue,100,cosine_72000.csv
67952,2.8666,2.8517275298931715,0.014872470106828573,tissue,100,cosine_72000.csv
68080,2.8664,2.8516157557206774,0.014784244279322678,tissue,100,cosine_72000.csv
68208,2.8662,2.8515061511234,0.014693848876599969,tissue,100,cosine_72000.csv
68336,2.866,2.851398714092038,0.014601285907962058,tissue,100,cosine_72000.csv
68464,2.8659,2.8512934425559413,0.014606557444058588,tissue,100,cosine_72000.csv
68592,2.8658,2.8511903343830727,0.014609665616927447,tissue,100,cosine_72000.csv
68720,2.8657,2.8510893873799747,0.014610612620025165,tissue,100,cosine_72000.csv
68848,2.8656,2.8509905992917397,0.014609400708260445,tissue,100,cosine_72000.csv
68976,2.8655,2.8508939678019853,0.014606032198014596,tissue,100,cosine_72000.csv
69104,2.8652,2.8507994905328373,0.01440050946716287,tissue,100,cosine_72000.csv
69232,2.8652,2.8507071650449154,0.014492834955084799,tissue,100,cosine_72000.csv
69360,2.8651,2.850616988837328,0.014483011162671922,tissue,100,cosine_72000.csv
69488,2.865,2.850528959347665,0.014471040652335176,tissue,100,cosine_72000.csv
69616,2.8647,2.8504430739520057,0.014256926047994334,tissue,100,cosine_72000.csv
69744,2.8649,2.8503593299649235,0.01454067003507653,tissue,100,cosine_72000.csv
69872,2.8647,2.8502777246394992,0.01442227536050078,tissue,100,cosine_72000.csv
70000,2.8645,2.850198255167342,0.014301744832657892,tissue,100,cosine_72000.csv
70128,2.8645,2.8501209186786123,0.014379081321387766,tissue,100,cosine_72000.csv
70256,2.8644,2.8500457122420473,0.014354287757952555,tissue,100,cosine_72000.csv
70384,2.8641,2.8499726328649997,0.014127367135000402,tissue,100,cosine_72000.csv
70512,2.8641,2.8499016774934756,0.01419832250652453,tissue,100,cosine_72000.csv
70640,2.864,2.8498328430121784,0.01416715698782145,tissue,100,cosine_72000.csv
70768,2.8641,2.849766126244559,0.01433387375544104,tissue,100,cosine_72000.csv
70896,2.864,2.84970152395287,0.01429847604712986,tissue,100,cosine_72000.csv
71024,2.8639,2.849639032838227,0.014260967161773053,tissue,100,cosine_72000.csv
71152,2.8637,2.849578649540673,0.014121350459327164,tissue,100,cosine_72000.csv
71280,2.8636,2.849520370639249,0.0140796293607508,tissue,100,cosine_72000.csv
71408,2.8636,2.8494641926520674,0.014135807347932516,tissue,100,cosine_72000.csv
71536,2.8634,2.849410112036397,0.01398988796360312,tissue,100,cosine_72000.csv
71664,2.8633,2.8493581251887425,0.013941874811257637,tissue,100,cosine_72000.csv
71792,2.8635,2.8493082284449405,0.014191771555059685,tissue,100,cosine_72000.csv
71920,2.8632,2.8492604180802514,0.013939581919748534,tissue,100,cosine_72000.csv
