step,loss,pred,residual,method,size,curve
39408,3.2744,5.4198825064108425,-2.1454825064108425,ncpl_surrogate,25,cosine_72000.csv
39536,3.2741,5.429954138624559,-2.1558541386245595,ncpl_surrogate,25,cosine_72000.csv
39664,3.2739,5.439971283690567,-2.166071283690567,ncpl_surrogate,25,cosine_72000.csv
39792,3.2728,5.449933499318167,-2.177133499318167,ncpl_surrogate,25,cosine_72000.csv
39920,3.2727,5.459840341321185,-2.1871403413211854,ncpl_surrogate,25,cosine_72000.csv
40048,3.2729,5.469691363684017,-2.1967913636840173,ncpl_surrogate,25,cosine_72000.csv
40176,3.2712,5.4794861186280315,-2.2082861186280316,ncpl_surrogate,25,cosine_72000.csv
40304,3.2711,5.489224156678399,-2.218124156678399,ncpl_surrogate,25,cosine_72000.csv
40432,3.27,5.498905026731324,-2.2289050267313244,ncpl_surrogate,25,cosine_72000.csv
40560,3.2704,5.508528276121684,-2.238128276121684,ncpl_surrogate,25,cosine_72000.csv
40688,3.2698,5.518093450691039,-2.2482934506910386,ncpl_surrogate,25,cosine_72000.csv
40816,3.2699,5.527600094856103,-2.2577000948561032,ncpl_surrogate,25,cosine_72000.csv
40944,3.269,5.537047751677494,-2.2680477516774937,ncpl_surrogate,25,cosine_72000.csv
41072,3.2686,5.54643596292895,-2.2778359629289495,ncpl_surrogate,25,cosine_72000.csv
41200,3.2682,5.555764269166915,-2.287564269166915,ncpl_surrogate,25,cosine_72000.csv
41328,3.2678,5.565032209800472,-2.297232209800472,ncpl_surrogate,25,cosine_72000.csv
41456,3.2671,5.574239323161654,-2.307139323161654,ncpl_surrogate,25,cosine_72000.csv
41584,3.2671,5.5833851465761235,-2.3162851465761234,ncpl_surrogate,25,cosine_72000.csv
41712,3.266,5.592469216434204,-2.3264692164342042,ncpl_surrogate,25,cosine_72000.csv
41840,3.266,5.601491068262264,-2.3354910682622636,ncpl_surrogate,25,cosine_72000.csv
41968,3.2656,5.610450236794445,-2.3448502367944446,ncpl_surrogate,25,cosine_72000.csv
42096,3.2651,5.619346256044746,-2.3542462560447457,ncpl_surrogate,25,cosine_72000.csv
42224,3.2653,5.628178659379398,-2.3628786593793984,ncpl_surrogate,25,cosine_72000.csv
42352,3.2639,5.636946979589602,-2.3730469795896023,ncpl_surrogate,25,cosine_72000.csv
42480,3.2634,5.645650748964607,-2.3822507489646068,ncpl_surrogate,25,cosine_72000.csv
42608,3.2635,5.654289499365007,-2.3907894993650065,ncpl_surrogate,25,cosine_72000.csv
42736,3.263,5.662862762296459,-2.3998627622964595,ncpl_surrogate,25,cosine_72000.csv
42864,3.2626,5.671370068983616,-2.408770068983616,ncpl_surrogate,25,cosine_72000.csv
42992,3.2619,5.679810950444386,-2.4179109504443863,ncpl_surrogate,25,cosine_72000.csv
43120,3.2619,5.688184937564458,-2.426284937564458,ncpl_surrogate,25,cosine_72000.csv
43248,3.2615,5.696491561172115,-2.434991561172115,ncpl_surrogate,25,cosine_72000.csv
43376,3.2613,5.7047303521133035,-2.4434303521133036,ncpl_surrogate,25,cosine_72000.csv
43504,3.2608,5.7129008413269675,-2.4521008413269674,ncpl_surrogate,25,cosine_72000.csv
43632,3.2605,5.721002559920618,-2.460502559920618,ncpl_surrogate,25,cosine_72000.csv
43760,3.2594,5.729035039246137,-2.469635039246137,ncpl_surrogate,25,cosine_72000.csv
43888,3.2589,5.7369978109758675,-2.4780978109758673,ncpl_surrogate,25,cosine_72000.csv
44016,3.2586,5.74489040717884,-2.48629040717884,ncpl_surrogate,25,cosine_72000.csv
44144,3.2586,5.752712360397268,-2.4941123603972684,ncpl_surrogate,25,cosine_72000.csv
44272,3.2582,5.760463203723247,-2.502263203723247,ncpl_surrogate,25,cosine_72000.csv
44400,3.258,5.768142470875608,-2.510142470875608,ncpl_surrogate,25,cosine_72000.csv
44528,3.2571,5.775749696277009,-2.518649696277009,ncpl_surrogate,25,cosine_72000.csv
44656,3.2567,5.783284415131128,-2.526584415131128,ncpl_surrogate,25,cosine_72000.csv
44784,3.2563,5.790746163500067,-2.5344461635000672,ncpl_surrogate,25,cosine_72000.csv
44912,3.2566,5.798134478381946,-2.5415344783819456,ncpl_surrogate,25,cosine_72000.csv
45040,3.2558,5.805448897788542,-2.5496488977885425,ncpl_surrogate,25,cosine_72000.csv
45168,3.256,5.812688960823125,-2.556688960823125,ncpl_surrogate,25,cosine_72000.csv
45296,3.2547,5.8198542077583895,-2.5651542077583893,ncpl_surrogate,25,cosine_72000.csv
45424,3.2545,5.826944180114523,-2.5724441801145232,ncpl_surrogate,25,cosine_72000.csv
45552,3.2538,5.833958420737334,-2.580158420737334,ncpl_surrogate,25,cosine_72000.csv
45680,3.2541,5.840896473876488,-2.586796473876488,ncpl_surrogate,25,cosine_72000.csv
45808,3.2534,5.847757885263817,-2.5943578852638165,ncpl_surrogate,25,cosine_72000.csv
45936,3.2529,5.85454220219168,-2.60164220219168,ncpl_surrogate,25,cosine_72000.csv
46064,3.2524,5.861248973591402,-2.6088489735914018,ncpl_surrogate,25,cosine_72000.csv
46192,3.252,5.867877750111682,-2.6158777501116823,ncpl_surrogate,25,cosine_72000.csv
46320,3.2513,5.874428084197157,-2.6231280841971567,ncpl_surrogate,25,cosine_72000.csv
46448,3.2515,5.880899530166822,-2.629399530166822,ncpl_surrogate,25,cosine_72000.csv
46576,3.2511,5.887291644292571,-2.6361916442925706,ncpl_surrogate,25,cosine_72000.csv
46704,3.25,5.893603984877657,-2.6436039848776574,ncpl_surrogate,25,cosine_72000.csv
46832,3.2498,5.899836112335192,-2.6500361123351923,ncpl_surrogate,25,cosine_72000.csv
46960,3.2498,5.905987589266533,-2.656187589266533,ncpl_surrogate,25,cosine_72000.csv
47088,3.2486,5.9120579805397035,-2.6634579805397034,ncpl_surrogate,25,cosine_72000.csv
47216,3.2489,5.91804685336765,-2.66914685336765,ncpl_surrogate,25,cosine_72000.csv
47344,3.2483,5.923953777386545,-2.6756537773865454,ncpl_surrogate,25,cosine_72000.csv
47472,3.2482,5.9297783247338565,-2.6815783247338563,ncpl_surrogate,25,cosine_72000.csv
47600,3.2476,5.935520070126456,-2.6879200701264563,ncpl_surrogate,25,cosine_72000.csv
47728,3.2471,5.9411785909385175,-2.6940785909385174,ncpl_surrogate,25,cosine_72000.csv
47856,3.2471,5.946753467279308,-2.6996534672793078,ncpl_surrogate,25,cosine_72000.csv
47984,3.2466,5.952244282070839,-2.705644282070839,ncpl_surrogate,25,cosine_72000.csv
48112,3.246,5.957650621125384,-2.711650621125384,ncpl_surrogate,25,cosine_72000.csv
48240,3.2456,5.9629720732227485,-2.7173720732227484,ncpl_surrogate,25,cosine_72000.csv
48368,3.2453,5.968208230187428,-2.722908230187428,ncpl_surrogate,25,cosine_72000.csv
48496,3.2453,5.973358686965555,-2.728058686965555,ncpl_surrogate,25,cosine_72000.csv
48624,3.2453,5.978423041701583,-2.733123041701583,ncpl_surrogate,25,cosine_72000.csv
48752,3.244,5.983400895814782,-2.7394008958147817,ncpl_surrogate,25,cosine_72000.csv
48880,3.2437,5.988291854075477,-2.7445918540754772,ncpl_surrogate,25,cosine_72000.csv
49008,3.2436,5.993095524681037,-2.749495524681037,ncpl_surrogate,25,cosine_72000.csv
49136,3.2433,5.997811519331563,-2.754511519331563,ncpl_surrogate,25,cosine_72000.csv
49264,3.2427,6.002439453305317,-2.7597394533053166,ncpl_surrogate,25,cosine_72000.csv
49392,3.242,6.006978945533832,-2.764978945533832,ncpl_surrogate,25,cosine_72000.csv
49520,3.2421,6.011429618676732,-2.7693296186767316,ncpl_surrogate,25,cosine_72000.csv
49648,3.2418,6.0157910991961625,-2.7739910991961625,ncpl_surrogate,25,cosine_72000.csv
49776,3.2412,6.020063017430909,-2.7788630174309086,ncpl_surrogate,25,cosine_72000.csv
49904,3.2409,6.024245007670179,-2.783345007670179,ncpl_surrogate,25,cosine_72000.csv
50032,3.2407,6.028336708226964,-2.7876367082269637,ncpl_surrogate,25,cosine_72000.csv
50160,3.2405,6.03233776151099,-2.7918377615109904,ncpl_surrogate,25,cosine_72000.csv
50288,3.24,6.036247814101346,-2.7962478141013456,ncpl_surrogate,25,cosine_72000.csv
50416,3.2397,6.04006651681859,-2.80036651681859,ncpl_surrogate,25,cosine_72000.csv
50544,3.2396,6.043793524796496,-2.804193524796496,ncpl_surrogate,25,cosine_72000.csv
50672,3.2387,6.047428497553272,-2.8087284975532723,ncpl_surrogate,25,cosine_72000.csv
50800,3.2386,6.051059564187989,-2.8124595641879893,ncpl_surrogate,25,cosine_72000.csv
50928,3.2384,6.055036037731934,-2.8166360377319344,ncpl_surrogate,25,cosine_72000.csv
51056,3.2374,6.058911537506026,-2.8215115375060256,ncpl_surrogate,25,cosine_72000.csv
51184,3.2377,6.0626856698479825,-2.8249856698479827,ncpl_surrogate,25,cosine_72000.csv
51312,3.2372,6.0663580466852896,-2.8291580466852895,ncpl_surrogate,25,cosine_72000.csv
51440,3.237,6.069928285618611,-2.8329282856186113,ncpl_surrogate,25,cosine_72000.csv
51568,3.2367,6.073396010004442,-2.8366960100044425,ncpl_surrogate,25,cosine_72000.csv
51696,3.2364,6.076760849037164,-2.840360849037164,ncpl_surrogate,25,cosine_72000.csv
51824,3.2361,6.080022437830329,-2.843922437830329,ncpl_surrogate,25,cosine_72000.csv
51952,3.2361,6.083180417497276,-2.8470804174972764,ncpl_surrogate,25,cosine_72000.csv
52080,3.2358,6.086234435230975,-2.850434435230975,ncpl_surrogate,25,cosine_72000.csv
52208,3.235,6.089184144383138,-2.854184144383138,ncpl_surrogate,25,cosine_72000.csv
52336,3.2349,6.092029204542528,-2.857129204542528,ncpl_surrogate,25,cosine_72000.csv
52464,3.234,6.094769281612477,-2.860769281612477,ncpl_surrogate,25,cosine_72000.csv
52592,3.2342,6.097404047887578,-2.8632040478875784,ncpl_surrogate,25,cosine_72000.csv
52720,3.2338,6.099933182129549,-2.866133182129549,ncpl_surrogate,25,cosine_72000.csv
52848,3.2332,6.102356369642253,-2.869156369642253,ncpl_surrogate,25,cosine_72000.csv
52976,3.2329,6.104673302345818,-2.871773302345818,ncpl_surrogate,25,cosine_72000.csv
53104,3.2326,6.106883678849853,-2.8742836788498525,ncpl_surrogate,25,cosine_72000.csv
53232,3.232,6.108987204525781,-2.876987204525781,ncpl_surrogate,25,cosine_72000.csv
53360,3.2319,6.110983591578219,-2.8790835915782194,ncpl_surrogate,25,cosine_72000.csv
53488,3.2318,6.1128725591154165,-2.8810725591154167,ncpl_surrogate,25,cosine_72000.csv
53616,3.231,6.114653833218704,-2.8836538332187045,ncpl_surrogate,25,cosine_72000.csv
53744,3.2308,6.116327147010991,-2.885527147010991,ncpl_surrogate,25,cosine_72000.csv
53872,3.2305,6.117892240724167,-2.887392240724167,ncpl_surrogate,25,cosine_72000.csv
54000,3.2303,6.11934886176566,-2.88904886176566,ncpl_surrogate,25,cosine_72000.csv
54128,3.23,6.12069676478371,-2.89069676478371,ncpl_surrogate,25,cosine_72000.csv
54256,3.2297,6.121935711731746,-2.8922357117317463,ncpl_surrogate,25,cosine_72000.csv
54384,3.2295,6.123065471931691,-2.893565471931691,ncpl_surrogate,25,cosine_72000.csv
54512,3.2289,6.1240858221360535,-2.8951858221360536,ncpl_surrogate,25,cosine_72000.csv
54640,3.229,6.124996546589007,-2.895996546589007,ncpl_surrogate,25,cosine_72000.csv
54768,3.2282,6.125797437086315,-2.897597437086315,ncpl_surrogate,25,cosine_72000.csv
54896,3.228,6.126488293034053,-2.898488293034053,ncpl_surrogate,25,cosine_72000.csv
55024,3.228,6.127068921506256,-2.8990689215062555,ncpl_surrogate,25,cosine_72000.csv
55152,3.2277,6.127539137301354,-2.899839137301354,ncpl_surrogate,25,cosine_72000.csv
55280,3.2275,6.127898762997361,-2.9003987629973613,ncpl_surrogate,25,cosine_72000.csv
55408,3.2266,6.12814762900591,-2.90154762900591,ncpl_surrogate,25,cosine_72000.csv
55536,3.2264,6.1282855736250275,-2.9018855736250275,ncpl_surrogate,25,cosine_72000.csv
55664,3.2262,6.1283124430906835,-2.9021124430906835,ncpl_surrogate,25,cosine_72000.csv
55792,3.2259,6.12822809162711,-2.90232809162711,ncpl_surrogate,25,cosine_72000.csv
55920,3.2259,6.128032381495772,-2.902132381495772,ncpl_surrogate,25,cosine_72000.csv
56048,3.2254,6.124688828680178,-2.8992888286801777,ncpl_surrogate,25,cosine_72000.csv
56176,3.2254,6.120168309294795,-2.8947683092947947,ncpl_surrogate,25,cosine_72000.csv
56304,3.2249,6.115561524219461,-2.8906615242194613,ncpl_surrogate,25,cosine_72000.csv
56432,3.2247,6.110868561198059,-2.8861685611980588,ncpl_surrogate,25,cosine_72000.csv
56560,3.2242,6.1097269647885,-2.8855269647885,ncpl_surrogate,25,cosine_72000.csv
56688,3.224,6.107336992752029,-2.883336992752029,ncpl_surrogate,25,cosine_72000.csv
56816,3.2239,6.104748863902421,-2.8808488639024215,ncpl_surrogate,25,cosine_72000.csv
56944,3.2234,6.102042241120176,-2.8786422411201764,ncpl_surrogate,25,cosine_72000.csv
57072,3.2227,6.099217303659313,-2.876517303659313,ncpl_surrogate,25,cosine_72000.csv
57200,3.2229,6.096274239282516,-2.8733742392825157,ncpl_surrogate,25,cosine_72000.csv
57328,3.2229,6.093213244259428,-2.870313244259428,ncpl_surrogate,25,cosine_72000.csv
57456,3.2227,6.090034523363414,-2.867334523363414,ncpl_surrogate,25,cosine_72000.csv
57584,3.2221,6.08673828986685,-2.86463828986685,ncpl_surrogate,25,cosine_72000.csv
57712,3.2215,6.083324765534901,-2.8618247655349016,ncpl_surrogate,25,cosine_72000.csv
57840,3.2214,6.079794180617872,-2.8583941806178723,ncpl_surrogate,25,cosine_72000.csv
57968,3.2214,6.07614677384202,-2.8547467738420202,ncpl_surrogate,25,cosine_72000.csv
58096,3.2209,6.072382792398884,-2.8514827923988837,ncpl_surrogate,25,cosine_72000.csv
58224,3.2207,6.068502491933154,-2.8478024919331544,ncpl_surrogate,25,cosine_72000.csv
58352,3.2207,6.064506136529,-2.8438061365290004,ncpl_surrogate,25,cosine_72000.csv
58480,3.2202,6.060393998694988,-2.8401939986949882,ncpl_surrogate,25,cosine_72000.csv
58608,3.2199,6.056166359347425,-2.836266359347425,ncpl_surrogate,25,cosine_72000.csv
58736,3.2196,6.051823507792268,-2.8322235077922686,ncpl_surrogate,25,cosine_72000.csv
58864,3.2193,6.0473657417055655,-2.8280657417055655,ncpl_surrogate,25,cosine_72000.csv
58992,3.2188,6.042793367112309,-2.823993367112309,ncpl_surrogate,25,cosine_72000.csv
59120,3.2191,6.038106698364013,-2.8190066983640127,ncpl_surrogate,25,cosine_72000.csv
59248,3.2186,6.0333060581145865,-2.8147060581145866,ncpl_surrogate,25,cosine_72000.csv
59376,3.2184,6.028391777294882,-2.809991777294882,ncpl_surrogate,25,cosine_72000.csv
59504,3.2183,6.023364195085748,-2.8050641950857482,ncpl_surrogate,25,cosine_72000.csv
59632,3.2179,6.018223658889563,-2.800323658889563,ncpl_surrogate,25,cosine_72000.csv
59760,3.2176,6.0129705243003775,-2.7953705243003775,ncpl_surrogate,25,cosine_72000.csv
59888,3.2174,6.007605155072577,-2.790205155072577,ncpl_surrogate,25,cosine_72000.csv
60016,3.2171,6.002127923088058,-2.7850279230880584,ncpl_surrogate,25,cosine_72000.csv
60144,3.2169,5.9965392083220515,-2.7796392083220516,ncpl_surrogate,25,cosine_72000.csv
60272,3.2172,5.990839398807386,-2.7736393988073855,ncpl_surrogate,25,cosine_72000.csv
60400,3.2168,5.9850288905974836,-2.7682288905974834,ncpl_surrogate,25,cosine_72000.csv
60528,3.2163,5.9791080877277265,-2.7628080877277266,ncpl_surrogate,25,cosine_72000.csv
60656,3.2161,5.973077402175623,-2.7569774021756235,ncpl_surrogate,25,cosine_72000.csv
60784,3.2158,5.9669372538194025,-2.7511372538194023,ncpl_surrogate,25,cosine_72000.csv
60912,3.2155,5.9606880703952925,-2.7451880703952924,ncpl_surrogate,25,cosine_72000.csv
61040,3.2151,5.954330287453377,-2.739230287453377,ncpl_surrogate,25,cosine_72000.csv
61168,3.2151,5.947864348312122,-2.7327643483121222,ncpl_surrogate,25,cosine_72000.csv
61296,3.2148,5.941290704011446,-2.726490704011446,ncpl_surrogate,25,cosine_72000.csv
61424,3.2149,5.934609813264481,-2.7197098132644806,ncpl_surrogate,25,cosine_72000.csv
61552,3.2146,5.927822142407994,-2.713222142407994,ncpl_surrogate,25,cosine_72000.csv
61680,3.2143,5.920928165351439,-2.706628165351439,ncpl_surrogate,25,cosine_72000.csv
61808,3.2144,5.913928363524676,-2.6995283635246765,ncpl_surrogate,25,cosine_72000.csv
61936,3.2139,5.906823225824407,-2.692923225824407,ncpl_surrogate,25,cosine_72000.csv
62064,3.2138,5.899613248559265,-2.685813248559265,ncpl_surrogate,25,cosine_72000.csv
62192,3.2132,5.892298935393637,-2.6790989353936365,ncpl_surrogate,25,cosine_72000.csv
62320,3.2133,5.884880797290167,-2.6715807972901673,ncpl_surrogate,25,cosine_72000.csv
62448,3.2132,5.877359352451058,-2.664159352451058,ncpl_surrogate,25,cosine_72000.csv
62576,3.2132,5.869735126258025,-2.656535126258025,ncpl_surrogate,25,cosine_72000.csv
62704,3.2128,5.862008651211096,-2.649208651211096,ncpl_surrogate,25,cosine_72000.csv
62832,3.2127,5.85418046686613,-2.6414804668661303,ncpl_surrogate,25,cosine_72000.csv
62960,3.2124,5.846251119771125,-2.633851119771125,ncpl_surrogate,25,cosine_72000.csv
63088,3.212,5.838221163401351,-2.626221163401351,ncpl_surrogate,25,cosine_72000.csv
63216,3.212,5.830091158093248,-2.618091158093248,ncpl_surrogate,25,cosine_72000.csv
63344,3.2118,5.821861670977241,-2.610061670977241,ncpl_surrogate,25,cosine_72000.csv
63472,3.2114,5.81353327590928,-2.60213327590928,ncpl_surrogate,25,cosine_72000.csv
63600,3.2115,5.805106553401361,-2.5936065534013606,ncpl_surrogate,25,cosine_72000.csv
63728,3.2109,5.796582090550851,-2.585682090550851,ncpl_surrogate,25,cosine_72000.csv
63856,3.2108,5.787960480968716,-2.5771604809687165,ncpl_surrogate,25,cosine_72000.csv
63984,3.2107,5.779242324706707,-2.5685423247067067,ncpl_surrogate,25,cosine_72000.csv
64112,3.2103,5.770428228183368,-2.560128228183368,ncpl_surrogate,25,cosine_72000.csv
64240,3.2105,5.762980502035587,-2.552480502035587,ncpl_surrogate,25,cosine_72000.csv
64368,3.2102,5.756548199832635,-2.5463481998326354,ncpl_surrogate,25,cosine_72000.csv
64496,3.2103,5.7499965553246115,-2.5396965553246114,ncpl_surrogate,25,cosine_72000.csv
64624,3.2099,5.743326073489851,-2.533426073489851,ncpl_surrogate,25,cosine_72000.csv
64752,3.2098,5.736537269275919,-2.526737269275919,ncpl_surrogate,25,cosine_72000.csv
64880,3.2097,5.7296306675266235,-2.5199306675266233,ncpl_surrogate,25,cosine_72000.csv
65008,3.2096,5.722606802907184,-2.513006802907184,ncpl_surrogate,25,cosine_72000.csv
65136,3.2094,5.715466219827604,-2.5060662198276042,ncpl_surrogate,25,cosine_72000.csv
65264,3.2091,5.7083729340639495,-2.4992729340639497,ncpl_surrogate,25,cosine_72000.csv
65392,3.209,5.701468080081836,-2.4924680800818355,ncpl_surrogate,25,cosine_72000.csv
65520,3.2089,5.694455352315285,-2.485555352315285,ncpl_surrogate,25,cosine_72000.csv
65648,3.2086,5.6873352703262485,-2.4787352703262484,ncpl_surrogate,25,cosine_72000.csv
65776,3.2086,5.680108361947144,-2.471508361947144,ncpl_surrogate,25,cosine_72000.csv
65904,3.2084,5.6727751632081596,-2.4643751632081594,ncpl_surrogate,25,cosine_72000.csv
66032,3.2084,5.665336218263075,-2.456936218263075,ncpl_surrogate,25,cosine_72000.csv
66160,3.2081,5.657792079313767,-2.449692079313767,ncpl_surrogate,25,cosine_72000.csv
66288,3.208,5.650143306533206,-2.4421433065332057,ncpl_surrogate,25,cosine_72000.csv
66416,3.2078,5.642390467987186,-2.4345904679871855,ncpl_surrogate,25,cosine_72000.csv
66544,3.2077,5.634534139554688,-2.426834139554688,ncpl_surrogate,25,cosine_72000.csv
66672,3.2076,5.626574904846866,-2.418974904846866,ncpl_surrogate,25,cosine_72000.csv
66800,3.2074,5.618513355124766,-2.4111133551247663,ncpl_surrogate,25,cosine_72000.csv
66928,3.2073,5.6103500892157365,-2.4030500892157365,ncpl_surrogate,25,cosine_72000.csv
67056,3.2071,5.602085713428628,-2.394985713428628,ncpl_surrogate,25,cosine_72000.csv
67184,3.2071,5.593720841467653,-2.386620841467653,ncpl_surrogate,25,cosine_72000.csv
67312,3.207,5.585256094345136,-2.3782560943451365,ncpl_surrogate,25,cosine_72000.csv
67440,3.2069,5.5766921002929335,-2.3697921002929334,ncpl_surrogate,25,cosine_72000.csv
67568,3.2066,5.568029494672806,-2.361429494672806,ncpl_surrogate,25,cosine_72000.csv
67696,3.2065,5.55926891988557,-2.3527689198855697,ncpl_surrogate,25,cosine_72000.csv
67824,3.2063,5.5504110252791055,-2.3441110252791053,ncpl_surrogate,25,cosine_72000.csv
67952,3.2064,5.541456467055272,-2.335056467055272,ncpl_surrogate,25,cosine_72000.csv
68080,3.2064,5.5324059081757815,-2.3260059081757816,ncpl_surrogate,25,cosine_72000.csv
68208,3.2061,5.523260018266959,-2.317160018266959,ncpl_surrogate,25,cosine_72000.csv
68336,3.2058,5.514019473523454,-2.3082194735234536,ncpl_surrogate,25,cosine_72000.csv
68464,3.2059,5.504684956611032,-2.298784956611032,ncpl_surrogate,25,cosine_72000.csv
68592,3.2059,5.495257156568262,-2.2893571565682618,ncpl_surrogate,25,cosine_72000.csv
68720,3.2056,5.485736768707332,-2.2801367687073317,ncpl_surrogate,25,cosine_72000.csv
68848,3.2058,5.476124494513878,-2.2703244945138783,ncpl_surrogate,25,cosine_72000.csv
68976,3.2055,5.466421041545947,-2.260921041545947,ncpl_surrogate,25,cosine_72000.csv
69104,3.2053,5.456627123332018,-2.251327123332018,ncpl_surrogate,25,cosine_72000.csv
69232,3.2053,5.446743459268233,-2.241443459268233,ncpl_surrogate,25,cosine_72000.csv
69360,3.2051,5.436770774514719,-2.2316707745147193,ncpl_surrogate,25,cosine_72000.csv
69488,3.2051,5.426709799891176,-2.2216097998911764,ncpl_surrogate,25,cosine_72000.csv
69616,3.2049,5.416561271771647,-2.211661271771647,ncpl_surrogate,25,cosine_72000.csv
69744,3.2048,5.406325931978513,-2.2015259319785128,ncpl_surrogate,25,cosine_72000.csv
69872,3.2046,5.3960045276758315,-2.1914045276758314,ncpl_surrogate,25,cosine_72000.csv
70000,3.2046,5.385597811261923,-2.180997811261923,ncpl_surrogate,25,cosine_72000.csv
70128,3.2047,5.375106540261245,-2.1704065402612454,ncpl_surrogate,25,cosine_72000.csv
70256,3.2046,5.364531477215768,-2.1599314772157676,ncpl_surrogate,25,cosine_72000.csv
70384,3.2044,5.3538733895755515,-2.1494733895755513,ncpl_surrogate,25,cosine_72000.csv
70512,3.2043,5.343133049588873,-2.1388330495888734,ncpl_surrogate,25,cosine_72000.csv
70640,3.2043,5.332311234191688,-2.128011234191688,ncpl_surrogate,25,cosine_72000.csv
70768,3.2044,5.3214087248966555,-2.1170087248966554,ncpl_surrogate,25,cosine_72000.csv
70896,3.2042,5.3104263076816025,-2.1062263076816023,ncpl_surrogate,25,cosine_72000.csv
71024,3.2042,5.299364772877444,-2.0951647728774434,ncpl_surrogate,25,cosine_72000.csv
71152,3.2041,5.288224915055813,-2.084124915055813,ncpl_surrogate,25,cosine_72000.csv
71280,3.2039,5.277007532916097,-2.0731075329160973,ncpl_surrogate,25,cosine_72000.csv
71408,3.2042,5.265713429172206,-2.061513429172206,ncpl_surrogate,25,cosine_72000.csv
71536,3.2041,5.254343410438884,-2.0502434104388843,ncpl_surrogate,25,cosine_72000.csv
71664,3.2037,5.242898287117732,-2.0391982871177317,ncpl_surrogate,25,cosine_72000.csv
71792,3.2039,5.2313788732829245,-2.0274788732829245,ncpl_surrogate,25,cosine_72000.csv
71920,3.2038,5.219785986566576,-2.0159859865665757,ncpl_surrogate,25,cosine_72000.csv
