step,loss,pred,residual,method,size,curve
39424,3.3011,3.298809188390469,0.0022908116095310405,mpl_plus_ridge,25,constant_72000.csv
39552,3.3005,3.2986316377786498,0.0018683622213502282,mpl_plus_ridge,25,constant_72000.csv
39680,3.3007,3.298455811193188,0.0022441888068120974,mpl_plus_ridge,25,constant_72000.csv
39808,3.2997,3.2982816951955565,0.0014183048044436042,mpl_plus_ridge,25,constant_72000.csv
39936,3.2989,3.29810927649656,0.0007907235034401161,mpl_plus_ridge,25,constant_72000.csv
40064,3.2994,3.297938541954186,0.0014614580458141013,mpl_plus_ridge,25,constant_72000.csv
40192,3.299,3.2977694785714924,0.0012305214285075472,mpl_plus_ridge,25,constant_72000.csv
40320,3.2991,3.2976020734945357,0.0014979265054644308,mpl_plus_ridge,25,constant_72000.csv
40448,3.2994,3.297436314010332,0.001963685989667674,mpl_plus_ridge,25,constant_72000.csv
40576,3.2977,3.297272187544857,0.00042781245514289523,mpl_plus_ridge,25,constant_72000.csv
40704,3.2977,3.297109681661075,0.0005903183389248667,mpl_plus_ridge,25,constant_72000.csv
40832,3.2982,3.296948784057009,0.0012512159429909353,mpl_plus_ridge,25,constant_72000.csv
40960,3.2966,3.2967894825638426,-0.00018948256384243578,mpl_plus_ridge,25,constant_72000.csv
41088,3.2968,3.296631765144049,0.00016823485595107712,mpl_plus_ridge,25,constant_72000.csv
41216,3.2966,3.2964756198895584,0.00012438011044180186,mpl_plus_ridge,25,constant_72000.csv
41344,3.2967,3.2963210350199557,0.0003789649800443051,mpl_plus_ridge,25,constant_72000.csv
41472,3.2962,3.2961679988807067,3.200111929313465e-05,mpl_plus_ridge,25,constant_72000.csv
41600,3.2966,3.296016499941415,0.0005835000585849848,mpl_plus_ridge,25,constant_72000.csv
41728,3.2959,3.2958665267941125,3.347320588753533e-05,mpl_plus_ridge,25,constant_72000.csv
41856,3.2956,3.2957180681515714,-0.00011806815157155981,mpl_plus_ridge,25,constant_72000.csv
41984,3.2953,3.2955711128456526,-0.00027111284565251026,mpl_plus_ridge,25,constant_72000.csv
42112,3.2945,3.295425649825675,-0.0009256498256746681,mpl_plus_ridge,25,constant_72000.csv
42240,3.2946,3.295281668156817,-0.000681668156817139,mpl_plus_ridge,25,constant_72000.csv
42368,3.2943,3.295139157018543,-0.0008391570185430908,mpl_plus_ridge,25,constant_72000.csv
42496,3.2943,3.2949981057030553,-0.0006981057030555071,mpl_plus_ridge,25,constant_72000.csv
42624,3.2934,3.294858503613773,-0.0014585036137728657,mpl_plus_ridge,25,constant_72000.csv
42752,3.2937,3.2947203402638343,-0.0010203402638344627,mpl_plus_ridge,25,constant_72000.csv
42880,3.2934,3.294583605274627,-0.0011836052746270198,mpl_plus_ridge,25,constant_72000.csv
43008,3.2939,3.294448288374338,-0.0005482883743379574,mpl_plus_ridge,25,constant_72000.csv
43136,3.2934,3.294314379396533,-0.0009143793965327163,mpl_plus_ridge,25,constant_72000.csv
43264,3.2925,3.2941818682787507,-0.00168186827875072,mpl_plus_ridge,25,constant_72000.csv
43392,3.2924,3.2940507450611323,-0.0016507450611320529,mpl_plus_ridge,25,constant_72000.csv
43520,3.2924,3.2939209998850583,-0.0015209998850580497,mpl_plus_ridge,25,constant_72000.csv
43648,3.2928,3.2937926229918215,-0.0009926229918213458,mpl_plus_ridge,25,constant_72000.csv
43776,3.2934,3.2936656047213106,-0.0002656047213105417,mpl_plus_ridge,25,constant_72000.csv
43904,3.2911,3.2935399355107227,-0.002439935510722524,mpl_plus_ridge,25,constant_72000.csv
44032,3.2929,3.2934156058932915,-0.0005156058932915819,mpl_plus_ridge,25,constant_72000.csv
44160,3.2904,3.2932926064970367,-0.0028926064970367094,mpl_plus_ridge,25,constant_72000.csv
44288,3.2907,3.293170928043537,-0.0024709280435368797,mpl_plus_ridge,25,constant_72000.csv
44416,3.2909,3.2930505613467185,-0.002150561346718316,mpl_plus_ridge,25,constant_72000.csv
44544,3.2904,3.2929314973116615,-0.002531497311661468,mpl_plus_ridge,25,constant_72000.csv
44672,3.2907,3.2928137269334328,-0.0021137269334325914,mpl_plus_ridge,25,constant_72000.csv
44800,3.2898,3.2926972412959286,-0.0028972412959284988,mpl_plus_ridge,25,constant_72000.csv
44928,3.2891,3.2925820315707393,-0.0034820315707393412,mpl_plus_ridge,25,constant_72000.csv
45056,3.2903,3.2924680890160336,-0.002168089016033825,mpl_plus_ridge,25,constant_72000.csv
45184,3.2899,3.2923554049754564,-0.0024554049754565987,mpl_plus_ridge,25,constant_72000.csv
45312,3.289,3.292243970877047,-0.0032439708770466424,mpl_plus_ridge,25,constant_72000.csv
45440,3.2891,3.29213377823217,-0.0030337782321701035,mpl_plus_ridge,25,constant_72000.csv
45568,3.2884,3.2920248186344714,-0.003624818634471172,mpl_plus_ridge,25,constant_72000.csv
45696,3.2879,3.2919170837588374,-0.004017083758837359,mpl_plus_ridge,25,constant_72000.csv
45824,3.2884,3.2918105653603837,-0.003410565360383533,mpl_plus_ridge,25,constant_72000.csv
45952,3.2883,3.2917052552734494,-0.00340525527344937,mpl_plus_ridge,25,constant_72000.csv
46080,3.2897,3.29160114541061,-0.001901145410610372,mpl_plus_ridge,25,constant_72000.csv
46208,3.2887,3.2914982277617106,-0.002798227761710681,mpl_plus_ridge,25,constant_72000.csv
46336,3.2883,3.2913964943929015,-0.0030964943929014943,mpl_plus_ridge,25,constant_72000.csv
46464,3.2876,3.2912959374457054,-0.0036959374457055105,mpl_plus_ridge,25,constant_72000.csv
46592,3.2868,3.29119654913608,-0.004396549136080008,mpl_plus_ridge,25,constant_72000.csv
46720,3.2878,3.291098321753511,-0.003298321753510969,mpl_plus_ridge,25,constant_72000.csv
46848,3.2871,3.2910012476601067,-0.003901247660106577,mpl_plus_ridge,25,constant_72000.csv
46976,3.2866,3.2909053192897164,-0.004305319289716447,mpl_plus_ridge,25,constant_72000.csv
47104,3.286,3.290810529147054,-0.0048105291470541545,mpl_plus_ridge,25,constant_72000.csv
47232,3.2861,3.290716869806838,-0.004616869806838064,mpl_plus_ridge,25,constant_72000.csv
47360,3.2867,3.290624333912943,-0.003924333912942668,mpl_plus_ridge,25,constant_72000.csv
47488,3.2862,3.290532914177567,-0.004332914177567204,mpl_plus_ridge,25,constant_72000.csv
47616,3.2859,3.2904426033804075,-0.004542603380407684,mpl_plus_ridge,25,constant_72000.csv
47744,3.2854,3.290353394367852,-0.004953394367851693,mpl_plus_ridge,25,constant_72000.csv
47872,3.2848,3.2902652800521763,-0.005465280052176169,mpl_plus_ridge,25,constant_72000.csv
48000,3.2851,3.290178253410763,-0.005078253410763178,mpl_plus_ridge,25,constant_72000.csv
48128,3.2859,3.290092307485323,-0.004192307485323177,mpl_plus_ridge,25,constant_72000.csv
48256,3.2849,3.29000743538113,-0.00510743538113001,mpl_plus_ridge,25,constant_72000.csv
48384,3.2845,3.2899236302662715,-0.005423630266271573,mpl_plus_ridge,25,constant_72000.csv
48512,3.2848,3.2898408853709045,-0.005040885370904302,mpl_plus_ridge,25,constant_72000.csv
48640,3.2841,3.2897591939865256,-0.00565919398652559,mpl_plus_ridge,25,constant_72000.csv
48768,3.2844,3.2896785494652496,-0.005278549465249416,mpl_plus_ridge,25,constant_72000.csv
48896,3.2835,3.2895989452190997,-0.006098945219099594,mpl_plus_ridge,25,constant_72000.csv
49024,3.2832,3.2895203747193067,-0.006320374719306798,mpl_plus_ridge,25,constant_72000.csv
49152,3.2832,3.289442831495622,-0.006242831495621992,mpl_plus_ridge,25,constant_72000.csv
49280,3.2824,3.2893663091356333,-0.006966309135633342,mpl_plus_ridge,25,constant_72000.csv
49408,3.2834,3.2892908012840976,-0.005890801284097691,mpl_plus_ridge,25,constant_72000.csv
49536,3.2827,3.2892163016422793,-0.006516301642279121,mpl_plus_ridge,25,constant_72000.csv
49664,3.2823,3.2891428039672963,-0.006842803967296085,mpl_plus_ridge,25,constant_72000.csv
49792,3.2821,3.2890703020714835,-0.006970302071483747,mpl_plus_ridge,25,constant_72000.csv
49920,3.282,3.288998789821754,-0.006998789821754059,mpl_plus_ridge,25,constant_72000.csv
50048,3.2837,3.2889282611389783,-0.00522826113897823,mpl_plus_ridge,25,constant_72000.csv
50176,3.2822,3.288858709997366,-0.0066587099973660635,mpl_plus_ridge,25,constant_72000.csv
50304,3.2815,3.288790130423861,-0.007290130423861285,mpl_plus_ridge,25,constant_72000.csv
50432,3.281,3.288722516497544,-0.007722516497544074,mpl_plus_ridge,25,constant_72000.csv
50560,3.281,3.2886558623490387,-0.007655862349038589,mpl_plus_ridge,25,constant_72000.csv
50688,3.2807,3.2885901621599336,-0.007890162159933656,mpl_plus_ridge,25,constant_72000.csv
50816,3.2819,3.2885254101622063,-0.006625410162206524,mpl_plus_ridge,25,constant_72000.csv
50944,3.2803,3.288461600637657,-0.008161600637656807,mpl_plus_ridge,25,constant_72000.csv
51072,3.281,3.2883987279173525,-0.00739872791735241,mpl_plus_ridge,25,constant_72000.csv
51200,3.2805,3.288336786381076,-0.007836786381075989,mpl_plus_ridge,25,constant_72000.csv
51328,3.2802,3.2882757704567793,-0.00807577045677954,mpl_plus_ridge,25,constant_72000.csv
51456,3.2795,3.2882156746200533,-0.008715674620053182,mpl_plus_ridge,25,constant_72000.csv
51584,3.279,3.288156493393598,-0.00915649339359792,mpl_plus_ridge,25,constant_72000.csv
51712,3.2799,3.2880982213466994,-0.008198221346699341,mpl_plus_ridge,25,constant_72000.csv
51840,3.2789,3.2880408530947176,-0.00914085309471746,mpl_plus_ridge,25,constant_72000.csv
51968,3.2789,3.28798438329858,-0.009084383298579635,mpl_plus_ridge,25,constant_72000.csv
52096,3.2809,3.287928806664279,-0.007028806664278964,mpl_plus_ridge,25,constant_72000.csv
52224,3.2779,3.287874117942383,-0.00997411794238312,mpl_plus_ridge,25,constant_72000.csv
52352,3.2791,3.2878203119275438,-0.008720311927543634,mpl_plus_ridge,25,constant_72000.csv
52480,3.2787,3.2877673834580223,-0.00906738345802216,mpl_plus_ridge,25,constant_72000.csv
52608,3.278,3.2877153274152096,-0.00971532741520953,mpl_plus_ridge,25,constant_72000.csv
52736,3.2777,3.287664138723163,-0.009964138723163263,mpl_plus_ridge,25,constant_72000.csv
52864,3.2779,3.287613812348144,-0.00971381234814439,mpl_plus_ridge,25,constant_72000.csv
52992,3.2775,3.2875643432981616,-0.010064343298161749,mpl_plus_ridge,25,constant_72000.csv
53120,3.2775,3.2875157266225257,-0.010015726622525811,mpl_plus_ridge,25,constant_72000.csv
53248,3.2769,3.2874679574113994,-0.010567957411399487,mpl_plus_ridge,25,constant_72000.csv
53376,3.2773,3.287421030795369,-0.01012103079536919,mpl_plus_ridge,25,constant_72000.csv
53504,3.2791,3.287374941945005,-0.008274941945004777,mpl_plus_ridge,25,constant_72000.csv
53632,3.2771,3.287329686070441,-0.010229686070441169,mpl_plus_ridge,25,constant_72000.csv
53760,3.2774,3.28728525842095,-0.009885258420950116,mpl_plus_ridge,25,constant_72000.csv
53888,3.2767,3.2872416542845335,-0.010541654284533575,mpl_plus_ridge,25,constant_72000.csv
54016,3.2772,3.2871988689875073,-0.009998868987507237,mpl_plus_ridge,25,constant_72000.csv
54144,3.2765,3.287156897894101,-0.010656897894100847,mpl_plus_ridge,25,constant_72000.csv
54272,3.2765,3.2871157364060575,-0.010615736406057508,mpl_plus_ridge,25,constant_72000.csv
54400,3.2759,3.287075379962239,-0.011175379962239163,mpl_plus_ridge,25,constant_72000.csv
54528,3.2755,3.2870358240382385,-0.011535824038238385,mpl_plus_ridge,25,constant_72000.csv
54656,3.2756,3.286997064145998,-0.011397064145997948,mpl_plus_ridge,25,constant_72000.csv
54784,3.2755,3.2869590958334243,-0.011459095833424193,mpl_plus_ridge,25,constant_72000.csv
54912,3.2755,3.2869219146840227,-0.01142191468402265,mpl_plus_ridge,25,constant_72000.csv
55040,3.2749,3.2868855163165214,-0.011985516316521228,mpl_plus_ridge,25,constant_72000.csv
55168,3.2757,3.28684989638451,-0.011149896384509805,mpl_plus_ridge,25,constant_72000.csv
55296,3.2749,3.286815050576079,-0.011915050576079,mpl_plus_ridge,25,constant_72000.csv
55424,3.2755,3.2867809746134657,-0.011280974613465666,mpl_plus_ridge,25,constant_72000.csv
55552,3.2749,3.286747664252699,-0.011847664252699008,mpl_plus_ridge,25,constant_72000.csv
55680,3.2748,3.2867151152832603,-0.011915115283260391,mpl_plus_ridge,25,constant_72000.csv
55808,3.2746,3.286683323527734,-0.012083323527734002,mpl_plus_ridge,25,constant_72000.csv
55936,3.2738,3.2866522848414754,-0.012852284841475381,mpl_plus_ridge,25,constant_72000.csv
56064,3.275,3.2866219951122746,-0.011621995112274686,mpl_plus_ridge,25,constant_72000.csv
56192,3.2742,3.2865924502600263,-0.012392450260026333,mpl_plus_ridge,25,constant_72000.csv
56320,3.2732,3.286563646236407,-0.013363646236407067,mpl_plus_ridge,25,constant_72000.csv
56448,3.2736,3.286535579024553,-0.01293557902455289,mpl_plus_ridge,25,constant_72000.csv
56576,3.2733,3.286508244638741,-0.01320824463874093,mpl_plus_ridge,25,constant_72000.csv
56704,3.2724,3.286481639124078,-0.014081639124077672,mpl_plus_ridge,25,constant_72000.csv
56832,3.2726,3.2864557585561904,-0.013855758556190256,mpl_plus_ridge,25,constant_72000.csv
56960,3.272,3.286430599040919,-0.014430599040919034,mpl_plus_ridge,25,constant_72000.csv
57088,3.2725,3.286406156714015,-0.013906156714015072,mpl_plus_ridge,25,constant_72000.csv
57216,3.2729,3.2863824277408464,-0.013482427740846514,mpl_plus_ridge,25,constant_72000.csv
57344,3.2718,3.286359408316097,-0.014559408316097144,mpl_plus_ridge,25,constant_72000.csv
57472,3.2722,3.2863370946634824,-0.01413709466348223,mpl_plus_ridge,25,constant_72000.csv
57600,3.2725,3.2863154830354575,-0.013815483035457543,mpl_plus_ridge,25,constant_72000.csv
57728,3.2709,3.286294569712936,-0.015394569712936068,mpl_plus_ridge,25,constant_72000.csv
57856,3.2732,3.2862743510050065,-0.013074351005006424,mpl_plus_ridge,25,constant_72000.csv
57984,3.2718,3.2862548232486595,-0.014454823248659654,mpl_plus_ridge,25,constant_72000.csv
58112,3.2708,3.286235982808511,-0.015435982808511106,mpl_plus_ridge,25,constant_72000.csv
58240,3.2717,3.2862178260765336,-0.014517826076533513,mpl_plus_ridge,25,constant_72000.csv
58368,3.2713,3.2862003494717866,-0.014900349471786534,mpl_plus_ridge,25,constant_72000.csv
58496,3.2709,3.286183549440156,-0.015283549440155753,mpl_plus_ridge,25,constant_72000.csv
58624,3.2728,3.2861674224540915,-0.013367422454091393,mpl_plus_ridge,25,constant_72000.csv
58752,3.2712,3.286151965012349,-0.014951965012349078,mpl_plus_ridge,25,constant_72000.csv
58880,3.27,3.2861371736397347,-0.01613717363973466,mpl_plus_ridge,25,constant_72000.csv
59008,3.2698,3.2861230448868572,-0.016323044886857208,mpl_plus_ridge,25,constant_72000.csv
59136,3.2705,3.286109575329876,-0.015609575329875724,mpl_plus_ridge,25,constant_72000.csv
59264,3.2698,3.286096761570256,-0.016296761570255835,mpl_plus_ridge,25,constant_72000.csv
59392,3.2693,3.286084600234526,-0.016784600234525993,mpl_plus_ridge,25,constant_72000.csv
59520,3.2705,3.286073087974037,-0.015573087974036781,mpl_plus_ridge,25,constant_72000.csv
59648,3.2687,3.2860622214647277,-0.017362221464727767,mpl_plus_ridge,25,constant_72000.csv
59776,3.2696,3.286051997406888,-0.01645199740688774,mpl_plus_ridge,25,constant_72000.csv
59904,3.269,3.2860424125249272,-0.01704241252492711,mpl_plus_ridge,25,constant_72000.csv
60032,3.2695,3.286033463567149,-0.01653346356714902,mpl_plus_ridge,25,constant_72000.csv
60160,3.2696,3.2860251473055198,-0.016425147305519694,mpl_plus_ridge,25,constant_72000.csv
60288,3.2688,3.286017460535448,-0.017217460535448037,mpl_plus_ridge,25,constant_72000.csv
60416,3.2701,3.286010400075565,-0.015910400075565434,mpl_plus_ridge,25,constant_72000.csv
60544,3.2698,3.2860039627675035,-0.016203962767503466,mpl_plus_ridge,25,constant_72000.csv
60672,3.2678,3.2859981454756815,-0.01819814547568166,mpl_plus_ridge,25,constant_72000.csv
60800,3.2684,3.285992945087093,-0.017592945087092637,mpl_plus_ridge,25,constant_72000.csv
60928,3.2685,3.2859883585110903,-0.01748835851109032,mpl_plus_ridge,25,constant_72000.csv
61056,3.2679,3.2859843826791835,-0.01808438267918344,mpl_plus_ridge,25,constant_72000.csv
61184,3.2684,3.285981014544829,-0.017581014544828744,mpl_plus_ridge,25,constant_72000.csv
61312,3.2683,3.2859782510832263,-0.017678251083226293,mpl_plus_ridge,25,constant_72000.csv
61440,3.2672,3.285976089291117,-0.01877608929111707,mpl_plus_ridge,25,constant_72000.csv
61568,3.267,3.2859745261865876,-0.01897452618658768,mpl_plus_ridge,25,constant_72000.csv
61696,3.2675,3.285973558808871,-0.018473558808870916,mpl_plus_ridge,25,constant_72000.csv
61824,3.2674,3.285973184218149,-0.01857318421814913,mpl_plus_ridge,25,constant_72000.csv
61952,3.2675,3.2859733994953664,-0.018473399495366305,mpl_plus_ridge,25,constant_72000.csv
62080,3.2693,3.2859742017420346,-0.01667420174203471,mpl_plus_ridge,25,constant_72000.csv
62208,3.2666,3.285975588080046,-0.019375588080046136,mpl_plus_ridge,25,constant_72000.csv
62336,3.2673,3.2859775556514887,-0.018677555651488653,mpl_plus_ridge,25,constant_72000.csv
62464,3.2666,3.285980101618461,-0.019380101618461154,mpl_plus_ridge,25,constant_72000.csv
62592,3.2663,3.28598322316289,-0.019683223162889618,mpl_plus_ridge,25,constant_72000.csv
62720,3.2665,3.2859869174863516,-0.01948691748635145,mpl_plus_ridge,25,constant_72000.csv
62848,3.2664,3.285991181809895,-0.01959118180989483,mpl_plus_ridge,25,constant_72000.csv
62976,3.2646,3.285996013373861,-0.021396013373860878,mpl_plus_ridge,25,constant_72000.csv
63104,3.2663,3.286001409437715,-0.019701409437714812,mpl_plus_ridge,25,constant_72000.csv
63232,3.2654,3.286007367279871,-0.020607367279871003,mpl_plus_ridge,25,constant_72000.csv
63360,3.2645,3.286013884197521,-0.021513884197521094,mpl_plus_ridge,25,constant_72000.csv
63488,3.2654,3.2860209575064694,-0.020620957506469306,mpl_plus_ridge,25,constant_72000.csv
63616,3.2668,3.286028584540965,-0.019228584540964988,mpl_plus_ridge,25,constant_72000.csv
63744,3.266,3.286036762653536,-0.020036762653536044,mpl_plus_ridge,25,constant_72000.csv
63872,3.2644,3.2860454892148288,-0.02164548921482856,mpl_plus_ridge,25,constant_72000.csv
64000,3.2647,3.286054761613446,-0.021354761613446183,mpl_plus_ridge,25,constant_72000.csv
64128,3.2653,3.2860645772557873,-0.020764577255787398,mpl_plus_ridge,25,constant_72000.csv
64256,3.2645,3.2860749335658914,-0.021574933565891463,mpl_plus_ridge,25,constant_72000.csv
64384,3.2654,3.286085827985282,-0.020685827985281957,mpl_plus_ridge,25,constant_72000.csv
64512,3.2645,3.2860972579728123,-0.02159725797281231,mpl_plus_ridge,25,constant_72000.csv
64640,3.2651,3.2861092210045126,-0.021009221004512746,mpl_plus_ridge,25,constant_72000.csv
64768,3.2644,3.2861217145734405,-0.0217217145734403,mpl_plus_ridge,25,constant_72000.csv
64896,3.2642,3.28613473618953,-0.02193473618952968,mpl_plus_ridge,25,constant_72000.csv
65024,3.2644,3.286148283379447,-0.021748283379446676,mpl_plus_ridge,25,constant_72000.csv
65152,3.2637,3.2861623536864393,-0.02246235368643923,mpl_plus_ridge,25,constant_72000.csv
65280,3.2647,3.2861769446701956,-0.021476944670195675,mpl_plus_ridge,25,constant_72000.csv
65408,3.2637,3.286192053906702,-0.022492053906701948,mpl_plus_ridge,25,constant_72000.csv
65536,3.2636,3.2862076789880983,-0.022607678988098456,mpl_plus_ridge,25,constant_72000.csv
65664,3.2637,3.286223817522541,-0.022523817522540845,mpl_plus_ridge,25,constant_72000.csv
65792,3.2624,3.286240467134064,-0.02384046713406418,mpl_plus_ridge,25,constant_72000.csv
65920,3.263,3.2862576254624423,-0.023257625462442366,mpl_plus_ridge,25,constant_72000.csv
66048,3.2631,3.2862752901630543,-0.023175290163054196,mpl_plus_ridge,25,constant_72000.csv
66176,3.2627,3.286293458906751,-0.023593458906750797,mpl_plus_ridge,25,constant_72000.csv
66304,3.2625,3.2863121293797217,-0.023812129379721547,mpl_plus_ridge,25,constant_72000.csv
66432,3.2632,3.286331299283362,-0.023131299283362328,mpl_plus_ridge,25,constant_72000.csv
66560,3.2621,3.286350966334147,-0.024250966334146806,mpl_plus_ridge,25,constant_72000.csv
66688,3.2633,3.2863711282634993,-0.02307112826349922,mpl_plus_ridge,25,constant_72000.csv
66816,3.2629,3.286391782817664,-0.023491782817663953,mpl_plus_ridge,25,constant_72000.csv
66944,3.2637,3.2864129277575826,-0.0227129277575826,mpl_plus_ridge,25,constant_72000.csv
67072,3.2626,3.2864345608587686,-0.023834560858768672,mpl_plus_ridge,25,constant_72000.csv
67200,3.2622,3.286456679911184,-0.024256679911184076,mpl_plus_ridge,25,constant_72000.csv
67328,3.261,3.2864792827191174,-0.025479282719117258,mpl_plus_ridge,25,constant_72000.csv
67456,3.2608,3.286502367101064,-0.02570236710106366,mpl_plus_ridge,25,constant_72000.csv
67584,3.2615,3.2865259308896055,-0.025025930889605696,mpl_plus_ridge,25,constant_72000.csv
67712,3.2622,3.2865499719312927,-0.024349971931292735,mpl_plus_ridge,25,constant_72000.csv
67840,3.2615,3.2865744880865275,-0.02507448808652768,mpl_plus_ridge,25,constant_72000.csv
67968,3.2612,3.2865994772294487,-0.025399477229448575,mpl_plus_ridge,25,constant_72000.csv
68096,3.2613,3.286624937247816,-0.02532493724781615,mpl_plus_ridge,25,constant_72000.csv
68224,3.2612,3.2866508660428977,-0.02545086604289759,mpl_plus_ridge,25,constant_72000.csv
68352,3.2602,3.2866772615293574,-0.026477261529357143,mpl_plus_ridge,25,constant_72000.csv
68480,3.2614,3.2867041216351445,-0.025304121635144394,mpl_plus_ridge,25,constant_72000.csv
68608,3.2612,3.286731444301382,-0.025531444301381878,mpl_plus_ridge,25,constant_72000.csv
68736,3.2607,3.2867592274822615,-0.026059227482261527,mpl_plus_ridge,25,constant_72000.csv
68864,3.2603,3.2867874691449317,-0.02648746914493172,mpl_plus_ridge,25,constant_72000.csv
68992,3.26,3.286816167269391,-0.0268161672693914,mpl_plus_ridge,25,constant_72000.csv
69120,3.2599,3.2868453198483887,-0.02694531984838866,mpl_plus_ridge,25,constant_72000.csv
69248,3.2594,3.2868749248873126,-0.027474924887312735,mpl_plus_ridge,25,constant_72000.csv
69376,3.26,3.2869049804040897,-0.02690498040408995,mpl_plus_ridge,25,constant_72000.csv
69504,3.2604,3.2869354844290846,-0.026535484429084377,mpl_plus_ridge,25,constant_72000.csv
69632,3.2598,3.286966435004994,-0.02716643500499405,mpl_plus_ridge,25,constant_72000.csv
69760,3.2598,3.2869978301867504,-0.027197830186750593,mpl_plus_ridge,25,constant_72000.csv
69888,3.2599,3.2870296680414235,-0.02712966804142347,mpl_plus_ridge,25,constant_72000.csv
70016,3.26,3.2870619466481155,-0.027061946648115676,mpl_plus_ridge,25,constant_72000.csv
70144,3.26,3.2870946640978715,-0.027094664097871757,mpl_plus_ridge,25,constant_72000.csv
70272,3.2592,3.2871278184935777,-0.02792781849357784,mpl_plus_ridge,25,constant_72000.csv
70400,3.2601,3.287161407949868,-0.02706140794986789,mpl_plus_ridge,25,constant_72000.csv
70528,3.2594,3.2871954305930315,-0.02779543059303169,mpl_plus_ridge,25,constant_72000.csv
70656,3.2595,3.287229884560913,-0.027729884560912854,mpl_plus_ridge,25,constant_72000.csv
70784,3.2587,3.287264768002827,-0.028564768002826924,mpl_plus_ridge,25,constant_72000.csv
70912,3.2596,3.287300079079463,-0.027700079079463258,mpl_plus_ridge,25,constant_72000.csv
71040,3.2579,3.2873358159627943,-0.029435815962794543,mpl_plus_ridge,25,constant_72000.csv
71168,3.2584,3.2873719768359875,-0.028971976835987512,mpl_plus_ridge,25,constant_72000.csv
71296,3.2586,3.2874085598933163,-0.02880855989331632,mpl_plus_ridge,25,constant_72000.csv
71424,3.2582,3.28744556334007,-0.029245563340070113,mpl_plus_ridge,25,constant_72000.csv
71552,3.2575,3.28748298539247,-0.02998298539247024,mpl_plus_ridge,25,constant_72000.csv
71680,3.2581,3.2875208242775784,-0.029420824277578195,mpl_plus_ridge,25,constant_72000.csv
71808,3.2579,3.287559078233217,-0.02965907823321734,mpl_plus_ridge,25,constant_72000.csv
71936,3.2573,3.287597745507879,-0.030297745507879004,mpl_plus_ridge,25,constant_72000.csv
