step,loss,pred,residual,method,size,curve
39040,3.3013,3.385170719009756,-0.08387071900975629,tissue_plus_ridge,25,constant_72000.csv
39168,3.3008,3.38493975011278,-0.08413975011277985,tissue_plus_ridge,25,constant_72000.csv
39296,3.3009,3.3847096988030154,-0.08380969880301548,tissue_plus_ridge,25,constant_72000.csv
39424,3.3011,3.384480556847029,-0.08338055684702894,tissue_plus_ridge,25,constant_72000.csv
39552,3.3005,3.3842523161121068,-0.08375231611210676,tissue_plus_ridge,25,constant_72000.csv
39680,3.3007,3.384024968564701,-0.08332496856470106,tissue_plus_ridge,25,constant_72000.csv
39808,3.2997,3.383798506268891,-0.08409850626889082,tissue_plus_ridge,25,constant_72000.csv
39936,3.2989,3.3835729213848866,-0.08467292138488647,tissue_plus_ridge,25,constant_72000.csv
40064,3.2994,3.383348206167551,-0.08394820616755094,tissue_plus_ridge,25,constant_72000.csv
40192,3.299,3.383124352964955,-0.08412435296495513,tissue_plus_ridge,25,constant_72000.csv
40320,3.2991,3.3829013542169566,-0.08380135421695645,tissue_plus_ridge,25,constant_72000.csv
40448,3.2994,3.3826792024538044,-0.08327920245380449,tissue_plus_ridge,25,constant_72000.csv
40576,3.2977,3.382457890294773,-0.08475789029477321,tissue_plus_ridge,25,constant_72000.csv
40704,3.2977,3.382237410446817,-0.08453741044681706,tissue_plus_ridge,25,constant_72000.csv
40832,3.2982,3.3820177557032536,-0.08381775570325356,tissue_plus_ridge,25,constant_72000.csv
40960,3.2966,3.381798918942464,-0.08519891894246401,tissue_plus_ridge,25,constant_72000.csv
41088,3.2968,3.3815808931266287,-0.08478089312662851,tissue_plus_ridge,25,constant_72000.csv
41216,3.2966,3.3813636713004716,-0.08476367130047135,tissue_plus_ridge,25,constant_72000.csv
41344,3.2967,3.381147246590038,-0.0844472465900381,tissue_plus_ridge,25,constant_72000.csv
41472,3.2962,3.380931612201492,-0.08473161220149228,tissue_plus_ridge,25,constant_72000.csv
41600,3.2966,3.3807167614199294,-0.08411676141992919,tissue_plus_ridge,25,constant_72000.csv
41728,3.2959,3.380502687608221,-0.08460268760822087,tissue_plus_ridge,25,constant_72000.csv
41856,3.2956,3.380289384205869,-0.08468938420586936,tissue_plus_ridge,25,constant_72000.csv
41984,3.2953,3.3800768447278884,-0.08477684472788827,tissue_plus_ridge,25,constant_72000.csv
42112,3.2945,3.379865062763705,-0.08536506276370481,tissue_plus_ridge,25,constant_72000.csv
42240,3.2946,3.379654031976076,-0.08505403197607597,tissue_plus_ridge,25,constant_72000.csv
42368,3.2943,3.3794437461000246,-0.08514374610002484,tissue_plus_ridge,25,constant_72000.csv
42496,3.2943,3.3792341989418,-0.08493419894180043,tissue_plus_ridge,25,constant_72000.csv
42624,3.2934,3.3790253843778517,-0.08562538437785161,tissue_plus_ridge,25,constant_72000.csv
42752,3.2937,3.3788172963538177,-0.08511729635381782,tissue_plus_ridge,25,constant_72000.csv
42880,3.2934,3.3786099288835403,-0.08520992888354018,tissue_plus_ridge,25,constant_72000.csv
43008,3.2939,3.378403276048089,-0.08450327604808905,tissue_plus_ridge,25,constant_72000.csv
43136,3.2934,3.378197331994807,-0.08479733199480677,tissue_plus_ridge,25,constant_72000.csv
43264,3.2925,3.3779920909363694,-0.08549209093636945,tissue_plus_ridge,25,constant_72000.csv
43392,3.2924,3.3777875471498624,-0.08538754714986219,tissue_plus_ridge,25,constant_72000.csv
43520,3.2924,3.3775836949758724,-0.08518369497587219,tissue_plus_ridge,25,constant_72000.csv
43648,3.2928,3.377380528817596,-0.08458052881759581,tissue_plus_ridge,25,constant_72000.csv
43776,3.2934,3.377178043139962,-0.08377804313996196,tissue_plus_ridge,25,constant_72000.csv
43904,3.2911,3.3769762324687687,-0.08587623246876852,tissue_plus_ridge,25,constant_72000.csv
44032,3.2929,3.3767750913898382,-0.08387509138983829,tissue_plus_ridge,25,constant_72000.csv
44160,3.2904,3.37657461454818,-0.0861746145481801,tissue_plus_ridge,25,constant_72000.csv
44288,3.2907,3.3763747966471755,-0.08567479664717537,tissue_plus_ridge,25,constant_72000.csv
44416,3.2909,3.376175632447768,-0.0852756324477677,tissue_plus_ridge,25,constant_72000.csv
44544,3.2904,3.3759771167676726,-0.08557711676767266,tissue_plus_ridge,25,constant_72000.csv
44672,3.2907,3.3757792444805985,-0.08507924448059834,tissue_plus_ridge,25,constant_72000.csv
44800,3.2898,3.3755820105154815,-0.0857820105154814,tissue_plus_ridge,25,constant_72000.csv
44928,3.2891,3.375385409855728,-0.08628540985572819,tissue_plus_ridge,25,constant_72000.csv
45056,3.2903,3.3751894375384803,-0.08488943753848055,tissue_plus_ridge,25,constant_72000.csv
45184,3.2899,3.374994088653881,-0.08509408865388135,tissue_plus_ridge,25,constant_72000.csv
45312,3.289,3.374799358344362,-0.08579935834436192,tissue_plus_ridge,25,constant_72000.csv
45440,3.2891,3.3746052418039336,-0.08550524180393371,tissue_plus_ridge,25,constant_72000.csv
45568,3.2884,3.374411734277496,-0.08601173427749575,tissue_plus_ridge,25,constant_72000.csv
45696,3.2879,3.374218831060155,-0.08631883106015481,tissue_plus_ridge,25,constant_72000.csv
45824,3.2884,3.374026527496549,-0.08562652749654864,tissue_plus_ridge,25,constant_72000.csv
45952,3.2883,3.373834818980191,-0.08553481898019122,tissue_plus_ridge,25,constant_72000.csv
46080,3.2897,3.3736437009528193,-0.08394370095281944,tissue_plus_ridge,25,constant_72000.csv
46208,3.2887,3.373453168903755,-0.08475316890375506,tissue_plus_ridge,25,constant_72000.csv
46336,3.2883,3.3732632183692766,-0.08496321836927656,tissue_plus_ridge,25,constant_72000.csv
46464,3.2876,3.3730738449319975,-0.08547384493199761,tissue_plus_ridge,25,constant_72000.csv
46592,3.2868,3.37288504422026,-0.08608504422026009,tissue_plus_ridge,25,constant_72000.csv
46720,3.2878,3.372696811907535,-0.08489681190753506,tissue_plus_ridge,25,constant_72000.csv
46848,3.2871,3.3725091437118295,-0.0854091437118294,tissue_plus_ridge,25,constant_72000.csv
46976,3.2866,3.37232203539511,-0.08572203539511003,tissue_plus_ridge,25,constant_72000.csv
47104,3.286,3.3721354827627286,-0.08613548276272853,tissue_plus_ridge,25,constant_72000.csv
47232,3.2861,3.3719494816628606,-0.08584948166286077,tissue_plus_ridge,25,constant_72000.csv
47360,3.2867,3.3717640279859524,-0.08506402798595225,tissue_plus_ridge,25,constant_72000.csv
47488,3.2862,3.371579117664175,-0.08537911766417494,tissue_plus_ridge,25,constant_72000.csv
47616,3.2859,3.371394746670887,-0.08549474667088708,tissue_plus_ridge,25,constant_72000.csv
47744,3.2854,3.371210911020109,-0.08581091102010907,tissue_plus_ridge,25,constant_72000.csv
47872,3.2848,3.3710276067660017,-0.0862276067660015,tissue_plus_ridge,25,constant_72000.csv
48000,3.2851,3.370844830002353,-0.08574483000235311,tissue_plus_ridge,25,constant_72000.csv
48128,3.2859,3.3706625768620784,-0.08476257686207855,tissue_plus_ridge,25,constant_72000.csv
48256,3.2849,3.370480843516718,-0.08558084351671802,tissue_plus_ridge,25,constant_72000.csv
48384,3.2845,3.370299626175955,-0.08579962617595482,tissue_plus_ridge,25,constant_72000.csv
48512,3.2848,3.3701189210871285,-0.08531892108712835,tissue_plus_ridge,25,constant_72000.csv
48640,3.2841,3.3699387245347645,-0.08583872453476449,tissue_plus_ridge,25,constant_72000.csv
48768,3.2844,3.3697590328401064,-0.08535903284010615,tissue_plus_ridge,25,constant_72000.csv
48896,3.2835,3.3695798423606558,-0.08607984236065569,tissue_plus_ridge,25,constant_72000.csv
49024,3.2832,3.3694011494897205,-0.08620114948972057,tissue_plus_ridge,25,constant_72000.csv
49152,3.2832,3.3692229506559683,-0.08602295065596843,tissue_plus_ridge,25,constant_72000.csv
49280,3.2824,3.3690452423229904,-0.08664524232299042,tissue_plus_ridge,25,constant_72000.csv
49408,3.2834,3.368868020988864,-0.08546802098886408,tissue_plus_ridge,25,constant_72000.csv
49536,3.2827,3.368691283185731,-0.0859912831857308,tissue_plus_ridge,25,constant_72000.csv
49664,3.2823,3.3685150254793768,-0.08621502547937654,tissue_plus_ridge,25,constant_72000.csv
49792,3.2821,3.3683392444688156,-0.08623924446881581,tissue_plus_ridge,25,constant_72000.csv
49920,3.282,3.368163936785886,-0.08616393678588619,tissue_plus_ridge,25,constant_72000.csv
50048,3.2837,3.3679890990948476,-0.0842890990948475,tissue_plus_ridge,25,constant_72000.csv
50176,3.2822,3.3678147280919863,-0.08561472809198634,tissue_plus_ridge,25,constant_72000.csv
50304,3.2815,3.3676408205052257,-0.08614082050522587,tissue_plus_ridge,25,constant_72000.csv
50432,3.281,3.3674673730937417,-0.08646737309374153,tissue_plus_ridge,25,constant_72000.csv
50560,3.281,3.367294382647587,-0.08629438264758704,tissue_plus_ridge,25,constant_72000.csv
50688,3.2807,3.367121845987318,-0.08642184598731806,tissue_plus_ridge,25,constant_72000.csv
50816,3.2819,3.3669497599636236,-0.08504975996362374,tissue_plus_ridge,25,constant_72000.csv
50944,3.2803,3.3667781214569703,-0.08647812145697031,tissue_plus_ridge,25,constant_72000.csv
51072,3.281,3.3666069273772408,-0.08560692737724063,tissue_plus_ridge,25,constant_72000.csv
51200,3.2805,3.366436174663384,-0.08593617466338399,tissue_plus_ridge,25,constant_72000.csv
51328,3.2802,3.36626586028307,-0.08606586028307017,tissue_plus_ridge,25,constant_72000.csv
51456,3.2795,3.366095981232346,-0.08659598123234602,tissue_plus_ridge,25,constant_72000.csv
51584,3.279,3.365926534535305,-0.08692653453530497,tissue_plus_ridge,25,constant_72000.csv
51712,3.2799,3.365757517243747,-0.0858575172437468,tissue_plus_ridge,25,constant_72000.csv
51840,3.2789,3.36558892643686,-0.08668892643685977,tissue_plus_ridge,25,constant_72000.csv
51968,3.2789,3.365420759220892,-0.08652075922089164,tissue_plus_ridge,25,constant_72000.csv
52096,3.2809,3.365253012728836,-0.08435301272883589,tissue_plus_ridge,25,constant_72000.csv
52224,3.2779,3.3650856841201175,-0.08718568412011773,tissue_plus_ridge,25,constant_72000.csv
52352,3.2791,3.3649187705802848,-0.08581877058028464,tissue_plus_ridge,25,constant_72000.csv
52480,3.2787,3.3647522693207046,-0.08605226932070442,tissue_plus_ridge,25,constant_72000.csv
52608,3.278,3.3645861775782624,-0.08658617757826237,tissue_plus_ridge,25,constant_72000.csv
52736,3.2777,3.3644204926150683,-0.08672049261506842,tissue_plus_ridge,25,constant_72000.csv
52864,3.2779,3.3642552117181626,-0.08635521171816274,tissue_plus_ridge,25,constant_72000.csv
52992,3.2775,3.3640903321992304,-0.08659033219923051,tissue_plus_ridge,25,constant_72000.csv
53120,3.2775,3.3639258513943164,-0.08642585139431658,tissue_plus_ridge,25,constant_72000.csv
53248,3.2769,3.3637617666635484,-0.0868617666635485,tissue_plus_ridge,25,constant_72000.csv
53376,3.2773,3.3635980753908585,-0.08629807539085865,tissue_plus_ridge,25,constant_72000.csv
53504,3.2791,3.3634347749837126,-0.08433477498371245,tissue_plus_ridge,25,constant_72000.csv
53632,3.2771,3.363271862872841,-0.08617186287284095,tissue_plus_ridge,25,constant_72000.csv
53760,3.2774,3.363109336511977,-0.08570933651197699,tissue_plus_ridge,25,constant_72000.csv
53888,3.2767,3.3629471933775936,-0.08624719337759368,tissue_plus_ridge,25,constant_72000.csv
54016,3.2772,3.362785430968646,-0.08558543096864568,tissue_plus_ridge,25,constant_72000.csv
54144,3.2765,3.36262404680632,-0.08612404680632002,tissue_plus_ridge,25,constant_72000.csv
54272,3.2765,3.362463038433782,-0.08596303843378195,tissue_plus_ridge,25,constant_72000.csv
54400,3.2759,3.3623024034159275,-0.08640240341592742,tissue_plus_ridge,25,constant_72000.csv
54528,3.2755,3.3621421393391437,-0.08664213933914366,tissue_plus_ridge,25,constant_72000.csv
54656,3.2756,3.3619822438110667,-0.08638224381106685,tissue_plus_ridge,25,constant_72000.csv
54784,3.2755,3.3618227144603434,-0.08632271446034334,tissue_plus_ridge,25,constant_72000.csv
54912,3.2755,3.3616635489364004,-0.08616354893640032,tissue_plus_ridge,25,constant_72000.csv
55040,3.2749,3.3615047449092117,-0.08660474490921155,tissue_plus_ridge,25,constant_72000.csv
55168,3.2757,3.3613463000690715,-0.08564630006907148,tissue_plus_ridge,25,constant_72000.csv
55296,3.2749,3.3611882121263688,-0.08628821212636861,tissue_plus_ridge,25,constant_72000.csv
55424,3.2755,3.3610304788113705,-0.08553047881137044,tissue_plus_ridge,25,constant_72000.csv
55552,3.2749,3.360873097873996,-0.08597309787399565,tissue_plus_ridge,25,constant_72000.csv
55680,3.2748,3.3607160670836067,-0.08591606708360677,tissue_plus_ridge,25,constant_72000.csv
55808,3.2746,3.360559384228792,-0.08595938422879223,tissue_plus_ridge,25,constant_72000.csv
55936,3.2738,3.36040304711716,-0.08660304711716016,tissue_plus_ridge,25,constant_72000.csv
56064,3.275,3.360247053575128,-0.08524705357512818,tissue_plus_ridge,25,constant_72000.csv
56192,3.2742,3.360091401447721,-0.085891401447721,tissue_plus_ridge,25,constant_72000.csv
56320,3.2732,3.359936088598368,-0.0867360885983679,tissue_plus_ridge,25,constant_72000.csv
56448,3.2736,3.359781112908704,-0.086181112908704,tissue_plus_ridge,25,constant_72000.csv
56576,3.2733,3.359626472278374,-0.08632647227837431,tissue_plus_ridge,25,constant_72000.csv
56704,3.2724,3.359472164624838,-0.0870721646248378,tissue_plus_ridge,25,constant_72000.csv
56832,3.2726,3.3593181878831793,-0.08671818788317909,tissue_plus_ridge,25,constant_72000.csv
56960,3.272,3.359164540005917,-0.08716454000591733,tissue_plus_ridge,25,constant_72000.csv
57088,3.2725,3.3590112189628196,-0.08651121896281966,tissue_plus_ridge,25,constant_72000.csv
57216,3.2729,3.35885822274072,-0.08595822274072029,tissue_plus_ridge,25,constant_72000.csv
57344,3.2718,3.3587055493433335,-0.08690554934333372,tissue_plus_ridge,25,constant_72000.csv
57472,3.2722,3.35855319679108,-0.08635319679107978,tissue_plus_ridge,25,constant_72000.csv
57600,3.2725,3.3584011631209068,-0.08590116312090679,tissue_plus_ridge,25,constant_72000.csv
57728,3.2709,3.3582494463861123,-0.0873494463861122,tissue_plus_ridge,25,constant_72000.csv
57856,3.2732,3.358098044656175,-0.08489804465617468,tissue_plus_ridge,25,constant_72000.csv
57984,3.2718,3.357946956016583,-0.08614695601658307,tissue_plus_ridge,25,constant_72000.csv
58112,3.2708,3.3577961785686647,-0.08699617856866482,tissue_plus_ridge,25,constant_72000.csv
58240,3.2717,3.3576457104294266,-0.08594571042942656,tissue_plus_ridge,25,constant_72000.csv
58368,3.2713,3.3574955497313828,-0.08619554973138266,tissue_plus_ridge,25,constant_72000.csv
58496,3.2709,3.3573456946224,-0.08644569462239993,tissue_plus_ridge,25,constant_72000.csv
58624,3.2728,3.3571961432655337,-0.08439614326553357,tissue_plus_ridge,25,constant_72000.csv
58752,3.2712,3.357046893838872,-0.0858468938388719,tissue_plus_ridge,25,constant_72000.csv
58880,3.27,3.356897944535377,-0.08689794453537703,tissue_plus_ridge,25,constant_72000.csv
59008,3.2698,3.3567492935627374,-0.0869492935627374,tissue_plus_ridge,25,constant_72000.csv
59136,3.2705,3.3566009391432097,-0.08610093914320949,tissue_plus_ridge,25,constant_72000.csv
59264,3.2698,3.3564528795134723,-0.08665287951347223,tissue_plus_ridge,25,constant_72000.csv
59392,3.2693,3.356305112924476,-0.08700511292447599,tissue_plus_ridge,25,constant_72000.csv
59520,3.2705,3.3561576376412967,-0.08565763764129652,tissue_plus_ridge,25,constant_72000.csv
59648,3.2687,3.3560104519429936,-0.0873104519429937,tissue_plus_ridge,25,constant_72000.csv
59776,3.2696,3.355863554122465,-0.086263554122465,tissue_plus_ridge,25,constant_72000.csv
59904,3.269,3.355716942486307,-0.08671694248630679,tissue_plus_ridge,25,constant_72000.csv
60032,3.2695,3.355570615354674,-0.0860706153546742,tissue_plus_ridge,25,constant_72000.csv
60160,3.2696,3.3554245710611434,-0.08582457106114338,tissue_plus_ridge,25,constant_72000.csv
60288,3.2688,3.3552788079525775,-0.08647880795257734,tissue_plus_ridge,25,constant_72000.csv
60416,3.2701,3.35513332438899,-0.08503332438899003,tissue_plus_ridge,25,constant_72000.csv
60544,3.2698,3.354988118743415,-0.08518811874341514,tissue_plus_ridge,25,constant_72000.csv
60672,3.2678,3.3548431894017736,-0.0870431894017738,tissue_plus_ridge,25,constant_72000.csv
60800,3.2684,3.3546985347627474,-0.08629853476274718,tissue_plus_ridge,25,constant_72000.csv
60928,3.2685,3.3545541532376477,-0.08605415323764776,tissue_plus_ridge,25,constant_72000.csv
61056,3.2679,3.3544100432502915,-0.08651004325029144,tissue_plus_ridge,25,constant_72000.csv
61184,3.2684,3.3542662032368775,-0.08586620323687733,tissue_plus_ridge,25,constant_72000.csv
61312,3.2683,3.35412263164586,-0.0858226316458599,tissue_plus_ridge,25,constant_72000.csv
61440,3.2672,3.3539793269378304,-0.08677932693783053,tissue_plus_ridge,25,constant_72000.csv
61568,3.267,3.353836287585395,-0.08683628758539497,tissue_plus_ridge,25,constant_72000.csv
61696,3.2675,3.353693512073057,-0.08619351207305703,tissue_plus_ridge,25,constant_72000.csv
61824,3.2674,3.3535509988970995,-0.08615099889709965,tissue_plus_ridge,25,constant_72000.csv
61952,3.2675,3.353408746565469,-0.08590874656546887,tissue_plus_ridge,25,constant_72000.csv
62080,3.2693,3.3532667535976604,-0.08396675359766048,tissue_plus_ridge,25,constant_72000.csv
62208,3.2666,3.3531250185246053,-0.08652501852460537,tissue_plus_ridge,25,constant_72000.csv
62336,3.2673,3.352983539888559,-0.0856835398885587,tissue_plus_ridge,25,constant_72000.csv
62464,3.2666,3.352842316242989,-0.08624231624298906,tissue_plus_ridge,25,constant_72000.csv
62592,3.2663,3.352701346152469,-0.08640134615246886,tissue_plus_ridge,25,constant_72000.csv
62720,3.2665,3.3525606281925677,-0.08606062819256755,tissue_plus_ridge,25,constant_72000.csv
62848,3.2664,3.3524201609497446,-0.08602016094974463,tissue_plus_ridge,25,constant_72000.csv
62976,3.2646,3.3522799430212418,-0.0876799430212416,tissue_plus_ridge,25,constant_72000.csv
63104,3.2663,3.352139973014983,-0.0858399730149828,tissue_plus_ridge,25,constant_72000.csv
63232,3.2654,3.352000249549468,-0.08660024954946799,tissue_plus_ridge,25,constant_72000.csv
63360,3.2645,3.3518607712536728,-0.08736077125367281,tissue_plus_ridge,25,constant_72000.csv
63488,3.2654,3.351721536766947,-0.08632153676694676,tissue_plus_ridge,25,constant_72000.csv
63616,3.2668,3.3515825447389167,-0.08478254473891678,tissue_plus_ridge,25,constant_72000.csv
63744,3.266,3.351443793829384,-0.08544379382938416,tissue_plus_ridge,25,constant_72000.csv
63872,3.2644,3.3513052827082332,-0.08690528270823306,tissue_plus_ridge,25,constant_72000.csv
64000,3.2647,3.35116701005533,-0.0864670100553302,tissue_plus_ridge,25,constant_72000.csv
64128,3.2653,3.3510289745604305,-0.0857289745604306,tissue_plus_ridge,25,constant_72000.csv
64256,3.2645,3.3508911749230865,-0.08639117492308657,tissue_plus_ridge,25,constant_72000.csv
64384,3.2654,3.350753609852551,-0.08535360985255114,tissue_plus_ridge,25,constant_72000.csv
64512,3.2645,3.35061627806769,-0.08611627806768984,tissue_plus_ridge,25,constant_72000.csv
64640,3.2651,3.350479178296888,-0.08537917829688801,tissue_plus_ridge,25,constant_72000.csv
64768,3.2644,3.3503423092779614,-0.0859423092779612,tissue_plus_ridge,25,constant_72000.csv
64896,3.2642,3.350205669758068,-0.08600566975806778,tissue_plus_ridge,25,constant_72000.csv
65024,3.2644,3.350069258493621,-0.08566925849362095,tissue_plus_ridge,25,constant_72000.csv
65152,3.2637,3.3499330742502025,-0.08623307425020243,tissue_plus_ridge,25,constant_72000.csv
65280,3.2647,3.3497971158024744,-0.08509711580247448,tissue_plus_ridge,25,constant_72000.csv
65408,3.2637,3.3496613819340992,-0.08596138193409919,tissue_plus_ridge,25,constant_72000.csv
65536,3.2636,3.349525871437653,-0.08592587143765318,tissue_plus_ridge,25,constant_72000.csv
65664,3.2637,3.349390583114543,-0.08569058311454292,tissue_plus_ridge,25,constant_72000.csv
65792,3.2624,3.3492555157749253,-0.08685551577492534,tissue_plus_ridge,25,constant_72000.csv
65920,3.263,3.349120668237628,-0.0861206682376281,tissue_plus_ridge,25,constant_72000.csv
66048,3.2631,3.3489860393300646,-0.08588603933006445,tissue_plus_ridge,25,constant_72000.csv
66176,3.2627,3.348851627888161,-0.08615162788816066,tissue_plus_ridge,25,constant_72000.csv
66304,3.2625,3.348717432756273,-0.08621743275627303,tissue_plus_ridge,25,constant_72000.csv
66432,3.2632,3.348583452787112,-0.08538345278711201,tissue_plus_ridge,25,constant_72000.csv
66560,3.2621,3.348449686841667,-0.08634968684166688,tissue_plus_ridge,25,constant_72000.csv
66688,3.2633,3.3483161337891287,-0.08501613378912865,tissue_plus_ridge,25,constant_72000.csv
66816,3.2629,3.348182792506816,-0.08528279250681603,tissue_plus_ridge,25,constant_72000.csv
66944,3.2637,3.3480496618801014,-0.0843496618801014,tissue_plus_ridge,25,constant_72000.csv
67072,3.2626,3.347916740802337,-0.08531674080233698,tissue_plus_ridge,25,constant_72000.csv
67200,3.2622,3.3477840281747833,-0.08558402817478328,tissue_plus_ridge,25,constant_72000.csv
67328,3.261,3.3476515229065384,-0.08665152290653833,tissue_plus_ridge,25,constant_72000.csv
67456,3.2608,3.3475192239144644,-0.0867192239144643,tissue_plus_ridge,25,constant_72000.csv
67584,3.2615,3.3473871301231197,-0.08588713012311988,tissue_plus_ridge,25,constant_72000.csv
67712,3.2622,3.3472552404646896,-0.0850552404646896,tissue_plus_ridge,25,constant_72000.csv
67840,3.2615,3.3471235538789186,-0.08562355387891873,tissue_plus_ridge,25,constant_72000.csv
67968,3.2612,3.3469920693130386,-0.08579206931303851,tissue_plus_ridge,25,constant_72000.csv
68096,3.2613,3.3468607857217076,-0.08556078572170778,tissue_plus_ridge,25,constant_72000.csv
68224,3.2612,3.346729702066939,-0.085529702066939,tissue_plus_ridge,25,constant_72000.csv
68352,3.2602,3.346598817318039,-0.086398817318039,tissue_plus_ridge,25,constant_72000.csv
68480,3.2614,3.346468130451539,-0.08506813045153905,tissue_plus_ridge,25,constant_72000.csv
68608,3.2612,3.346337640451135,-0.08513764045113481,tissue_plus_ridge,25,constant_72000.csv
68736,3.2607,3.3462073463076196,-0.08550734630761969,tissue_plus_ridge,25,constant_72000.csv
68864,3.2603,3.346077247018823,-0.08577724701882294,tissue_plus_ridge,25,constant_72000.csv
68992,3.26,3.3459473415895498,-0.08594734158954997,tissue_plus_ridge,25,constant_72000.csv
69120,3.2599,3.345817629031517,-0.0859176290315169,tissue_plus_ridge,25,constant_72000.csv
69248,3.2594,3.3456881083632934,-0.08628810836329359,tissue_plus_ridge,25,constant_72000.csv
69376,3.26,3.3455587786102403,-0.08555877861024053,tissue_plus_ridge,25,constant_72000.csv
69504,3.2604,3.34542963880445,-0.0850296388044498,tissue_plus_ridge,25,constant_72000.csv
69632,3.2598,3.345300687984689,-0.08550068798468935,tissue_plus_ridge,25,constant_72000.csv
69760,3.2598,3.34517192519634,-0.08537192519634029,tissue_plus_ridge,25,constant_72000.csv
69888,3.2599,3.3450433494913416,-0.08514334949134161,tissue_plus_ridge,25,constant_72000.csv
70016,3.26,3.344914959928133,-0.08491495992813336,tissue_plus_ridge,25,constant_72000.csv
70144,3.26,3.344786755571599,-0.08478675557159931,tissue_plus_ridge,25,constant_72000.csv
70272,3.2592,3.344658735493011,-0.08545873549301097,tissue_plus_ridge,25,constant_72000.csv
70400,3.2601,3.3445308987699747,-0.08443089876997467,tissue_plus_ridge,25,constant_72000.csv
70528,3.2594,3.3444032444863736,-0.08500324448637375,tissue_plus_ridge,25,constant_72000.csv
70656,3.2595,3.344275771732315,-0.08477577173231499,tissue_plus_ridge,25,constant_72000.csv
70784,3.2587,3.344148479604077,-0.08544847960407687,tissue_plus_ridge,25,constant_72000.csv
70912,3.2596,3.344021367204057,-0.08442136720405724,tissue_plus_ridge,25,constant_72000.csv
71040,3.2579,3.3438944336407155,-0.08599443364071568,tissue_plus_ridge,25,constant_72000.csv
71168,3.2584,3.3437676780285273,-0.0853676780285273,tissue_plus_ridge,25,constant_72000.csv
71296,3.2586,3.3436410994879306,-0.0850410994879307,tissue_plus_ridge,25,constant_72000.csv
71424,3.2582,3.343514697145272,-0.08531469714527207,tissue_plus_ridge,25,constant_72000.csv
71552,3.2575,3.3433884701327616,-0.0858884701327618,tissue_plus_ridge,25,constant_72000.csv
71680,3.2581,3.3432624175884196,-0.08516241758841936,tissue_plus_ridge,25,constant_72000.csv
71808,3.2579,3.3431365386560286,-0.08523653865602876,tissue_plus_ridge,25,constant_72000.csv
71936,3.2573,3.3430108324850836,-0.08571083248508371,tissue_plus_ridge,25,constant_72000.csv
