step,loss,pred,residual,method,size,curve
44928,2.6907,2.666708748280745,0.023991251719255313,tissue,400,cosine_72000.csv
45056,2.6899,2.6661497228400544,0.02375027715994582,tissue,400,cosine_72000.csv
45184,2.6898,2.6655927369675254,0.024207263032474557,tissue,400,cosine_72000.csv
45312,2.6888,2.665037794770795,0.023762205229205247,tissue,400,cosine_72000.csv
45440,2.6887,2.664484900402365,0.024215099597634904,tissue,400,cosine_72000.csv
45568,2.6878,2.6639340580581026,0.023865941941897617,tissue,400,cosine_72000.csv
45696,2.6871,2.6633852719757605,0.023714728024239573,tissue,400,cosine_72000.csv
45824,2.6865,2.6628385464335107,0.02366145356648941,tissue,400,cosine_72000.csv
45952,2.6861,2.6622938857484963,0.023806114251503807,tissue,400,cosine_72000.csv
46080,2.6853,2.661751294275399,0.023548705724600882,tissue,400,cosine_72000.csv
46208,2.6855,2.6612107764050204,0.02428922359497987,tissue,400,cosine_72000.csv
46336,2.6846,2.660672336562881,0.02392766343711905,tissue,400,cosine_72000.csv
46464,2.684,2.6601359792078316,0.02386402079216854,tissue,400,cosine_72000.csv
46592,2.6833,2.6596017088306825,0.023698291169317542,tissue,400,cosine_72000.csv
46720,2.6828,2.659069529952843,0.023730470047156782,tissue,400,cosine_72000.csv
46848,2.6819,2.6585394471249817,0.02336055287501848,tissue,400,cosine_72000.csv
46976,2.6814,2.658011464925694,0.02338853507430594,tissue,400,cosine_72000.csv
47104,2.6805,2.657485587960186,0.023014412039813692,tissue,400,cosine_72000.csv
47232,2.6803,2.656961820858977,0.023338179141022763,tissue,400,cosine_72000.csv
47360,2.6796,2.6564401682766055,0.023159831723394753,tissue,400,cosine_72000.csv
47488,2.6796,2.65592063489036,0.023679365109640305,tissue,400,cosine_72000.csv
47616,2.6784,2.6554032253990116,0.022996774600988257,tissue,400,cosine_72000.csv
47744,2.6781,2.65488794452157,0.023212055478430305,tissue,400,cosine_72000.csv
47872,2.6776,2.654374796996045,0.02322520300395503,tissue,400,cosine_72000.csv
48000,2.6772,2.6538637875782225,0.023336212421777525,tissue,400,cosine_72000.csv
48128,2.6766,2.6533549210404552,0.023245078959544863,tissue,400,cosine_72000.csv
48256,2.6758,2.652848202170462,0.02295179782953838,tissue,400,cosine_72000.csv
48384,2.6757,2.6523436357701424,0.02335636422985754,tissue,400,cosine_72000.csv
48512,2.6751,2.651841226654402,0.023258773345598005,tissue,400,cosine_72000.csv
48640,2.6747,2.6513409796499876,0.02335902035001247,tissue,400,cosine_72000.csv
48768,2.6738,2.6508428995943367,0.022957100405663233,tissue,400,cosine_72000.csv
48896,2.6734,2.6503469913344393,0.023053008665560704,tissue,400,cosine_72000.csv
49024,2.6728,2.6498532597257056,0.02294674027429444,tissue,400,cosine_72000.csv
49152,2.6726,2.649361709630851,0.02323829036914926,tissue,400,cosine_72000.csv
49280,2.6719,2.648872345918788,0.023027654081211768,tissue,400,cosine_72000.csv
49408,2.6712,2.6483851734635335,0.02281482653646627,tissue,400,cosine_72000.csv
49536,2.6708,2.6479001971431195,0.022899802856880314,tissue,400,cosine_72000.csv
49664,2.6704,2.6474174218385214,0.02298257816147853,tissue,400,cosine_72000.csv
49792,2.6698,2.646936852432595,0.02286314756740504,tissue,400,cosine_72000.csv
49920,2.6694,2.6464584938090203,0.022941506190979677,tissue,400,cosine_72000.csv
50048,2.6689,2.645982350851262,0.02291764914873795,tissue,400,cosine_72000.csv
50176,2.6683,2.645508428441531,0.02279157155846878,tissue,400,cosine_72000.csv
50304,2.668,2.6450367314597676,0.022963268540232562,tissue,400,cosine_72000.csv
50432,2.6674,2.644567264782624,0.022832735217376054,tissue,400,cosine_72000.csv
50560,2.6674,2.6441000332824633,0.02329996671753687,tissue,400,cosine_72000.csv
50688,2.6667,2.643635041826363,0.023064958173637073,tissue,400,cosine_72000.csv
50816,2.6663,2.6431722952751344,0.023127704724865694,tissue,400,cosine_72000.csv
50944,2.6656,2.6427117984823445,0.02288820151765547,tissue,400,cosine_72000.csv
51072,2.6649,2.642253556293353,0.022646443706646924,tissue,400,cosine_72000.csv
51200,2.6644,2.641797573544357,0.022602426455643254,tissue,400,cosine_72000.csv
51328,2.6644,2.641343855061439,0.02305614493856112,tissue,400,cosine_72000.csv
51456,2.6637,2.640892405659637,0.022807594340362947,tissue,400,cosine_72000.csv
51584,2.6633,2.640443230142009,0.02285676985799112,tissue,400,cosine_72000.csv
51712,2.663,2.6399963332987157,0.023003666701284065,tissue,400,cosine_72000.csv
51840,2.6626,2.6395517199061107,0.02304828009388915,tissue,400,cosine_72000.csv
51968,2.6618,2.639109394725835,0.022690605274164888,tissue,400,cosine_72000.csv
52096,2.6616,2.638669362503927,0.022930637496072936,tissue,400,cosine_72000.csv
52224,2.6611,2.638231627969933,0.02286837203006664,tissue,400,cosine_72000.csv
52352,2.6603,2.6377961958360348,0.022503804163965135,tissue,400,cosine_72000.csv
52480,2.66,2.6373630707961793,0.022636929203820877,tissue,400,cosine_72000.csv
52608,2.6593,2.636932257525218,0.022367742474782126,tissue,400,cosine_72000.csv
52736,2.6589,2.636503760678056,0.022396239321944122,tissue,400,cosine_72000.csv
52864,2.6587,2.6360775848888105,0.022622415111189564,tissue,400,cosine_72000.csv
52992,2.6579,2.6356537347699716,0.022246265230028595,tissue,400,cosine_72000.csv
53120,2.6574,2.635232214911579,0.022167785088420988,tissue,400,cosine_72000.csv
53248,2.657,2.6348130298804,0.022186970119600247,tissue,400,cosine_72000.csv
53376,2.6565,2.634396184219118,0.02210381578088194,tissue,400,cosine_72000.csv
53504,2.6564,2.63398168244553,0.02241831755446988,tissue,400,cosine_72000.csv
53632,2.6558,2.633569529051754,0.02223047094824615,tissue,400,cosine_72000.csv
53760,2.6551,2.6331597285034345,0.021940271496565522,tissue,400,cosine_72000.csv
53888,2.6544,2.6327522852389666,0.02164771476103322,tissue,400,cosine_72000.csv
54016,2.6542,2.6323472036687225,0.021852796331277347,tissue,400,cosine_72000.csv
54144,2.6538,2.631944488174286,0.02185551182571377,tissue,400,cosine_72000.csv
54272,2.6535,2.6315441431076967,0.021955856892303505,tissue,400,cosine_72000.csv
54400,2.6531,2.631146172790697,0.021953827209302723,tissue,400,cosine_72000.csv
54528,2.6523,2.6307505815139915,0.02154941848600833,tissue,400,cosine_72000.csv
54656,2.6519,2.6303573735365116,0.021542626463488368,tissue,400,cosine_72000.csv
54784,2.6515,2.6299665530846874,0.02153344691531256,tissue,400,cosine_72000.csv
54912,2.6511,2.629578124351726,0.02152187564827379,tissue,400,cosine_72000.csv
55040,2.6507,2.6291920914969005,0.021507908503099582,tissue,400,cosine_72000.csv
55168,2.6503,2.6288084586448406,0.021491541355159516,tissue,400,cosine_72000.csv
55296,2.6496,2.628427229884837,0.021172770115163164,tissue,400,cosine_72000.csv
55424,2.6494,2.6280484092701455,0.021351590729854486,tissue,400,cosine_72000.csv
55552,2.649,2.6276720008173062,0.02132799918269379,tissue,400,cosine_72000.csv
55680,2.6487,2.627298008505463,0.0214019914945367,tissue,400,cosine_72000.csv
55808,2.6482,2.626926436275694,0.02127356372430622,tissue,400,cosine_72000.csv
55936,2.648,2.6265572880303454,0.02144271196965475,tissue,400,cosine_72000.csv
56064,2.6476,2.6261905676323782,0.02140943236762194,tissue,400,cosine_72000.csv
56192,2.6474,2.6258262789047158,0.021573721095284437,tissue,400,cosine_72000.csv
56320,2.6466,2.6254644256295996,0.021135574370400256,tissue,400,cosine_72000.csv
56448,2.6462,2.625105011547956,0.02109498845204394,tissue,400,cosine_72000.csv
56576,2.646,2.6247480403587637,0.021251959641236162,tissue,400,cosine_72000.csv
56704,2.6455,2.6243935157184324,0.021106484281567806,tissue,400,cosine_72000.csv
56832,2.6449,2.624041441240186,0.020858558759814017,tissue,400,cosine_72000.csv
56960,2.6445,2.6236918204934536,0.02080817950654623,tissue,400,cosine_72000.csv
57088,2.6442,2.623344657003267,0.020855342996733306,tissue,400,cosine_72000.csv
57216,2.6439,2.6229999542496647,0.020900045750335217,tissue,400,cosine_72000.csv
57344,2.6436,2.6226577156671014,0.020942284332898797,tissue,400,cosine_72000.csv
57472,2.6433,2.6223179446438647,0.020982055356135287,tissue,400,cosine_72000.csv
57600,2.6428,2.621980644521502,0.02081935547849767,tissue,400,cosine_72000.csv
57728,2.6422,2.6216458185942475,0.02055418140575238,tissue,400,cosine_72000.csv
57856,2.642,2.62131347010846,0.020686529891539962,tissue,400,cosine_72000.csv
57984,2.6417,2.6209836022620676,0.020716397737932546,tissue,400,cosine_72000.csv
58112,2.6411,2.6206562182040143,0.020443781795985494,tissue,400,cosine_72000.csv
58240,2.6408,2.6203313210337207,0.020468678966279352,tissue,400,cosine_72000.csv
58368,2.6405,2.6200089138005422,0.02049108619945761,tissue,400,cosine_72000.csv
58496,2.6401,2.6196889995032424,0.02041100049675748,tissue,400,cosine_72000.csv
58624,2.6397,2.6193715810894647,0.020328418910535273,tissue,400,cosine_72000.csv
58752,2.6394,2.6190566614552173,0.020343338544782874,tissue,400,cosine_72000.csv
58880,2.639,2.61874424344436,0.020255756555639604,tissue,400,cosine_72000.csv
59008,2.6387,2.618434329848099,0.02026567015190084,tissue,400,cosine_72000.csv
59136,2.6383,2.618126923404491,0.020173076595509265,tissue,400,cosine_72000.csv
59264,2.6377,2.617822026797943,0.01987797320205731,tissue,400,cosine_72000.csv
59392,2.6372,2.6175196426587353,0.01968035734126472,tissue,400,cosine_72000.csv
59520,2.6371,2.6172197735625358,0.019880226437464454,tissue,400,cosine_72000.csv
59648,2.6367,2.6169224220299276,0.01977757797007218,tissue,400,cosine_72000.csv
59776,2.6363,2.6166275905259426,0.01967240947405724,tissue,400,cosine_72000.csv
59904,2.636,2.6163352814595986,0.019664718540401527,tissue,400,cosine_72000.csv
60032,2.6357,2.616045497183446,0.019654502816553787,tissue,400,cosine_72000.csv
60160,2.6353,2.615758239993119,0.019541760006880793,tissue,400,cosine_72000.csv
60288,2.6351,2.615473512126892,0.019626487873107834,tissue,400,cosine_72000.csv
60416,2.6348,2.6151913157652458,0.019608684234754037,tissue,400,cosine_72000.csv
60544,2.6345,2.6149116530304357,0.019588346969564352,tissue,400,cosine_72000.csv
60672,2.6341,2.614634525986068,0.01946547401393195,tissue,400,cosine_72000.csv
60800,2.6338,2.6143599366366836,0.019440063363316273,tissue,400,cosine_72000.csv
60928,2.6334,2.6140878869273454,0.01931211307265457,tissue,400,cosine_72000.csv
61056,2.6329,2.6138183787432343,0.01908162125676549,tissue,400,cosine_72000.csv
61184,2.6326,2.6135514139092506,0.019048586090749442,tissue,400,cosine_72000.csv
61312,2.6323,2.6132869941896186,0.019013005810381234,tissue,400,cosine_72000.csv
61440,2.6319,2.613025121287504,0.018874878712495935,tissue,400,cosine_72000.csv
61568,2.6319,2.6127657968446307,0.019134203155369178,tissue,400,cosine_72000.csv
61696,2.6316,2.612509022440906,0.019090977559093947,tissue,400,cosine_72000.csv
61824,2.6312,2.6122547995940555,0.018945200405944718,tissue,400,cosine_72000.csv
61952,2.6309,2.6120031297592576,0.01889687024074238,tissue,400,cosine_72000.csv
62080,2.6305,2.611754014328791,0.01874598567120911,tissue,400,cosine_72000.csv
62208,2.6304,2.611507454631683,0.01889254536831686,tissue,400,cosine_72000.csv
62336,2.6302,2.6112634519333655,0.018936548066634362,tissue,400,cosine_72000.csv
62464,2.6296,2.611022007435339,0.01857799256466075,tissue,400,cosine_72000.csv
62592,2.6294,2.610783122274841,0.018616877725158965,tissue,400,cosine_72000.csv
62720,2.629,2.61054679752452,0.01845320247547999,tissue,400,cosine_72000.csv
62848,2.6286,2.610313034192116,0.018286965807884137,tissue,400,cosine_72000.csv
62976,2.6285,2.6100818332201503,0.018418166779849532,tissue,400,cosine_72000.csv
63104,2.6282,2.6098531954856155,0.01834680451438464,tissue,400,cosine_72000.csv
63232,2.6278,2.609627121799675,0.018172878200325204,tissue,400,cosine_72000.csv
63360,2.6276,2.6094036129073714,0.01819638709262872,tissue,400,cosine_72000.csv
63488,2.6273,2.6091826694873337,0.018117330512666285,tissue,400,cosine_72000.csv
63616,2.627,2.6089642921514975,0.01803570784850228,tissue,400,cosine_72000.csv
63744,2.6268,2.6087484814448287,0.018051518555171064,tissue,400,cosine_72000.csv
63872,2.6264,2.6085352378450524,0.017864762154947478,tissue,400,cosine_72000.csv
64000,2.6264,2.6083245617623882,0.018075438237611596,tissue,400,cosine_72000.csv
64128,2.626,2.608116453539292,0.01788354646070811,tissue,400,cosine_72000.csv
64256,2.6258,2.6079109134502056,0.017889086549794264,tissue,400,cosine_72000.csv
64384,2.6257,2.6077079417013107,0.01799205829868944,tissue,400,cosine_72000.csv
64512,2.6253,2.6075075384302853,0.017792461569714924,tissue,400,cosine_72000.csv
64640,2.6251,2.6073097037060746,0.01779029629392559,tissue,400,cosine_72000.csv
64768,2.6249,2.6071144375286615,0.017785562471338334,tissue,400,cosine_72000.csv
64896,2.6246,2.6069217398288447,0.01767826017115537,tissue,400,cosine_72000.csv
65024,2.6243,2.606731610468022,0.017568389531978035,tissue,400,cosine_72000.csv
65152,2.624,2.6065440492379826,0.017455950762017558,tissue,400,cosine_72000.csv
65280,2.6239,2.606359055860704,0.017540944139295966,tissue,400,cosine_72000.csv
65408,2.6237,2.606176629988152,0.017523370011848005,tissue,400,cosine_72000.csv
65536,2.6237,2.6059967712020926,0.01770322879790731,tissue,400,cosine_72000.csv
65664,2.6233,2.605819479013904,0.017480520986095982,tissue,400,cosine_72000.csv
65792,2.6231,2.605644752864399,0.01745524713560087,tissue,400,cosine_72000.csv
65920,2.6229,2.6054725921236526,0.017427407876347445,tissue,400,cosine_72000.csv
66048,2.6226,2.605302996090832,0.017297003909167774,tissue,400,cosine_72000.csv
66176,2.6224,2.6051359639940372,0.017264036005962602,tissue,400,cosine_72000.csv
66304,2.6223,2.604971494990147,0.017328505009853057,tissue,400,cosine_72000.csv
66432,2.622,2.6048095881646702,0.017190411835329655,tissue,400,cosine_72000.csv
66560,2.6218,2.6046502425316,0.017149757468399862,tissue,400,cosine_72000.csv
66688,2.6214,2.604493457033279,0.016906542966721005,tissue,400,cosine_72000.csv
66816,2.6214,2.6043392305402677,0.017060769459732228,tissue,400,cosine_72000.csv
66944,2.6212,2.604187561851221,0.01701243814877884,tissue,400,cosine_72000.csv
67072,2.6209,2.6040384496927693,0.016861550307230466,tissue,400,cosine_72000.csv
67200,2.6208,2.6038918927194032,0.016908107280596774,tissue,400,cosine_72000.csv
67328,2.6205,2.6037478895133694,0.01675211048663039,tissue,400,cosine_72000.csv
67456,2.6203,2.6036064385845687,0.016693561415431102,tissue,400,cosine_72000.csv
67584,2.6203,2.603467538370463,0.016832461629536777,tissue,400,cosine_72000.csv
67712,2.6199,2.6033311872359834,0.01656881276401645,tissue,400,cosine_72000.csv
67840,2.6197,2.6031973834734505,0.016502616526549385,tissue,400,cosine_72000.csv
67968,2.6196,2.603066125302497,0.016533874697503226,tissue,400,cosine_72000.csv
68096,2.6194,2.6029374108699947,0.016462589130005423,tissue,400,cosine_72000.csv
68224,2.6192,2.602811238249993,0.01638876175000714,tissue,400,cosine_72000.csv
68352,2.6191,2.6026876054436587,0.016412394556341248,tissue,400,cosine_72000.csv
68480,2.6189,2.602566510379223,0.016333489620777186,tissue,400,cosine_72000.csv
68608,2.6186,2.602447950911934,0.016152049088066,tissue,400,cosine_72000.csv
68736,2.6187,2.6023319248240173,0.01636807517598271,tissue,400,cosine_72000.csv
68864,2.6185,2.602218429824642,0.01628157017535825,tissue,400,cosine_72000.csv
68992,2.6183,2.602107463549886,0.01619253645011387,tissue,400,cosine_72000.csv
69120,2.6182,2.6019990235627213,0.01620097643727858,tissue,400,cosine_72000.csv
69248,2.6181,2.6018931073529905,0.016206892647009585,tissue,400,cosine_72000.csv
69376,2.6178,2.601789712337397,0.016010287662602707,tissue,400,cosine_72000.csv
69504,2.6178,2.6016888358595014,0.016111164140498513,tissue,400,cosine_72000.csv
69632,2.6176,2.6015904751897203,0.01600952481027962,tissue,400,cosine_72000.csv
69760,2.6173,2.601494627525334,0.01580537247466607,tissue,400,cosine_72000.csv
69888,2.6172,2.601401289990497,0.015798710009502948,tissue,400,cosine_72000.csv
70016,2.6171,2.6013104596362577,0.01578954036374247,tissue,400,cosine_72000.csv
70144,2.6171,2.6012221334405825,0.015877866559417697,tissue,400,cosine_72000.csv
70272,2.6169,2.6011363083083845,0.01576369169161529,tissue,400,cosine_72000.csv
70400,2.6167,2.601052981071559,0.015647018928441003,tissue,400,cosine_72000.csv
70528,2.6166,2.6009721484890265,0.015627851510973567,tissue,400,cosine_72000.csv
70656,2.6166,2.6008938072467807,0.015706192753219383,tissue,400,cosine_72000.csv
70784,2.6163,2.600817953957936,0.015482046042063935,tissue,400,cosine_72000.csv
70912,2.6165,2.6007445851627944,0.01575541483720544,tissue,400,cosine_72000.csv
71040,2.6162,2.600673697328903,0.015526302671097003,tissue,400,cosine_72000.csv
71168,2.6161,2.6006052868511285,0.015494713148871408,tissue,400,cosine_72000.csv
71296,2.616,2.600539350051731,0.015460649948269012,tissue,400,cosine_72000.csv
71424,2.6158,2.6004758831804478,0.01532411681955237,tissue,400,cosine_72000.csv
71552,2.6156,2.60041488241458,0.015185117585420294,tissue,400,cosine_72000.csv
71680,2.6158,2.6003563438590818,0.01544365614091836,tissue,400,cosine_72000.csv
71808,2.6155,2.600300263546667,0.015199736453332946,tissue,400,cosine_72000.csv
71936,2.6154,2.6002466374379054,0.015153362562094763,tissue,400,cosine_72000.csv
