step,loss,pred,residual,method,size,curve
45952,2.9732,2.9627844661497797,0.010415533850220093,tissue,100,constant_72000.csv
46080,2.9742,2.962540992745279,0.011659007254721132,tissue,100,constant_72000.csv
46208,2.9733,2.962298517382662,0.01100148261733791,tissue,100,constant_72000.csv
46336,2.9729,2.962057033157373,0.010842966842627089,tissue,100,constant_72000.csv
46464,2.9726,2.9618165332319775,0.010783466768022443,tissue,100,constant_72000.csv
46592,2.972,2.9615770108353208,0.010422989164679208,tissue,100,constant_72000.csv
46720,2.9738,2.961338459261701,0.012461540738299082,tissue,100,constant_72000.csv
46848,2.9719,2.961100871870057,0.010799128129943103,tissue,100,constant_72000.csv
46976,2.9722,2.960864242083165,0.011335757916834943,tissue,100,constant_72000.csv
47104,2.9715,2.9606285633868494,0.010871436613150376,tissue,100,constant_72000.csv
47232,2.9707,2.9603938293292043,0.010306170670795645,tissue,100,constant_72000.csv
47360,2.9715,2.9601600335198297,0.011339966480170105,tissue,100,constant_72000.csv
47488,2.9722,2.9599271696290743,0.012272830370925636,tissue,100,constant_72000.csv
47616,2.971,2.959695231387294,0.011304768612705907,tissue,100,constant_72000.csv
47744,2.9697,2.9594642125841206,0.010235787415879383,tissue,100,constant_72000.csv
47872,2.9697,2.9592341070677386,0.010465892932261411,tissue,100,constant_72000.csv
48000,2.9701,2.9590049087441757,0.011095091255824308,tissue,100,constant_72000.csv
48128,2.9705,2.958776611576603,0.01172338842339693,tissue,100,constant_72000.csv
48256,2.9699,2.9585492095846466,0.011350790415353362,tissue,100,constant_72000.csv
48384,2.9719,2.9583226968437053,0.013577303156294906,tissue,100,constant_72000.csv
48512,2.9694,2.958097067484285,0.011302932515715014,tissue,100,constant_72000.csv
48640,2.9683,2.957872315691335,0.010427684308665253,tissue,100,constant_72000.csv
48768,2.9696,2.957648435703602,0.011951564296397876,tissue,100,constant_72000.csv
48896,2.9687,2.9574254218129874,0.011274578187012718,tissue,100,constant_72000.csv
49024,2.9688,2.957203268363916,0.011596731636084101,tissue,100,constant_72000.csv
49152,2.9676,2.956981969752715,0.010618030247285137,tissue,100,constant_72000.csv
49280,2.9673,2.9567615204270012,0.010538479572998583,tissue,100,constant_72000.csv
49408,2.9675,2.9565419148850753,0.010958085114924465,tissue,100,constant_72000.csv
49536,2.9673,2.9563231476753287,0.01097685232467116,tissue,100,constant_72000.csv
49664,2.9688,2.956105213395655,0.012694786604344976,tissue,100,constant_72000.csv
49792,2.967,2.955888106692871,0.01111189330712925,tissue,100,constant_72000.csv
49920,2.9665,2.9556718222621488,0.010828177737851163,tissue,100,constant_72000.csv
50048,2.9661,2.955456354846451,0.010643645153548764,tissue,100,constant_72000.csv
50176,2.966,2.9552416992359793,0.010758300764020845,tissue,100,constant_72000.csv
50304,2.966,2.9550278502676255,0.010972149732374703,tissue,100,constant_72000.csv
50432,2.9651,2.9548148028244348,0.010285197175565308,tissue,100,constant_72000.csv
50560,2.9657,2.9546025518350745,0.011097448164925527,tissue,100,constant_72000.csv
50688,2.9649,2.954391092273309,0.010508907726690886,tissue,100,constant_72000.csv
50816,2.9661,2.9541804191574874,0.011919580842512545,tissue,100,constant_72000.csv
50944,2.9646,2.9539705275500294,0.010629472449970478,tissue,100,constant_72000.csv
51072,2.965,2.9537614125569274,0.01123858744307249,tissue,100,constant_72000.csv
51200,2.9648,2.9535530693272496,0.011246930672750288,tissue,100,constant_72000.csv
51328,2.965,2.9533454930526544,0.011654506947345489,tissue,100,constant_72000.csv
51456,2.9641,2.9531386789669054,0.010961321033094773,tissue,100,constant_72000.csv
51584,2.9647,2.9529326223454,0.011767377654599898,tissue,100,constant_72000.csv
51712,2.9644,2.952727318504701,0.011672681495298765,tissue,100,constant_72000.csv
51840,2.9652,2.9525227628020723,0.012677237197927571,tissue,100,constant_72000.csv
51968,2.9638,2.952318950635027,0.01148104936497285,tissue,100,constant_72000.csv
52096,2.9665,2.9521158774408764,0.014384122559123469,tissue,100,constant_72000.csv
52224,2.9629,2.9519135386962874,0.010986461303712503,tissue,100,constant_72000.csv
52352,2.9638,2.9517119299168453,0.012088070083154712,tissue,100,constant_72000.csv
52480,2.9633,2.951511046656624,0.01178895334337593,tissue,100,constant_72000.csv
52608,2.9632,2.9513108845077594,0.011889115492240698,tissue,100,constant_72000.csv
52736,2.9629,2.9511114391000306,0.01178856089996927,tissue,100,constant_72000.csv
52864,2.9625,2.950912706100446,0.011587293899554041,tissue,100,constant_72000.csv
52992,2.9632,2.9507146812128346,0.012485318787165411,tissue,100,constant_72000.csv
53120,2.9624,2.9505173601774453,0.011882639822554886,tissue,100,constant_72000.csv
53248,2.9623,2.950320738770546,0.011979261229453808,tissue,100,constant_72000.csv
53376,2.9621,2.9501248128040354,0.011975187195964576,tissue,100,constant_72000.csv
53504,2.9624,2.949929578125053,0.012470421874946958,tissue,100,constant_72000.csv
53632,2.9616,2.9497350306155985,0.011864969384401292,tissue,100,constant_72000.csv
53760,2.9617,2.9495411661921564,0.01215883380784355,tissue,100,constant_72000.csv
53888,2.9607,2.949347980805322,0.01135201919467832,tissue,100,constant_72000.csv
54016,2.9607,2.949155470439436,0.011544529560564065,tissue,100,constant_72000.csv
54144,2.9611,2.948963631112223,0.012136368887777138,tissue,100,constant_72000.csv
54272,2.9614,2.9487724588744326,0.012627541125567188,tissue,100,constant_72000.csv
54400,2.9608,2.948581949809488,0.012218050190512031,tissue,100,constant_72000.csv
54528,2.9597,2.948392100033138,0.011307899966862323,tissue,100,constant_72000.csv
54656,2.9592,2.948202905693113,0.01099709430688689,tissue,100,constant_72000.csv
54784,2.9606,2.948014362968787,0.012585637031212737,tissue,100,constant_72000.csv
54912,2.9604,2.9478264680708417,0.012573531929158221,tissue,100,constant_72000.csv
55040,2.9594,2.947639217240937,0.011760782759063115,tissue,100,constant_72000.csv
55168,2.9607,2.9474526067513853,0.013247393248614792,tissue,100,constant_72000.csv
55296,2.959,2.947266632904829,0.011733367095171143,tissue,100,constant_72000.csv
55424,2.9587,2.947081292033923,0.01161870796607678,tissue,100,constant_72000.csv
55552,2.9591,2.9468965805010217,0.012203419498978185,tissue,100,constant_72000.csv
55680,2.9582,2.9467124946978682,0.01148750530213194,tissue,100,constant_72000.csv
55808,2.9584,2.9465290310452894,0.011870968954710737,tissue,100,constant_72000.csv
55936,2.9577,2.946346185992895,0.011353814007105001,tissue,100,constant_72000.csv
56064,2.9587,2.9461639560187773,0.012536043981222544,tissue,100,constant_72000.csv
56192,2.9586,2.945982337629219,0.012617662370780991,tissue,100,constant_72000.csv
56320,2.9578,2.945801327358403,0.011998672641597263,tissue,100,constant_72000.csv
56448,2.9588,2.9456209217681235,0.013179078231876584,tissue,100,constant_72000.csv
56576,2.9578,2.945441117447504,0.012358882552496286,tissue,100,constant_72000.csv
56704,2.9576,2.945261911012718,0.012338088987281726,tissue,100,constant_72000.csv
56832,2.9583,2.945083299106713,0.013216700893286859,tissue,100,constant_72000.csv
56960,2.9569,2.944905278398936,0.011994721601064295,tissue,100,constant_72000.csv
57088,2.957,2.9447278455850663,0.012272154414933567,tissue,100,constant_72000.csv
57216,2.956,2.9445509973867487,0.011449002613251213,tissue,100,constant_72000.csv
57344,2.9559,2.9443747305513304,0.011525269448669828,tissue,100,constant_72000.csv
57472,2.9568,2.9441990418516015,0.012600958148398345,tissue,100,constant_72000.csv
57600,2.9555,2.94402392808554,0.011476071914459762,tissue,100,constant_72000.csv
57728,2.9555,2.943849386076058,0.011650613923941844,tissue,100,constant_72000.csv
57856,2.9554,2.9436754126707507,0.011724587329249303,tissue,100,constant_72000.csv
57984,2.9554,2.9435020047416516,0.011897995258348448,tissue,100,constant_72000.csv
58112,2.9555,2.9433291591849864,0.012170840815013406,tissue,100,constant_72000.csv
58240,2.9552,2.943156872920934,0.012043127079066185,tissue,100,constant_72000.csv
58368,2.9551,2.9429851428933866,0.012114857106613197,tissue,100,constant_72000.csv
58496,2.9552,2.9428139660697172,0.012386033930282814,tissue,100,constant_72000.csv
58624,2.9557,2.9426433394405445,0.013056660559455757,tissue,100,constant_72000.csv
58752,2.9554,2.9424732600195056,0.012926739980494428,tissue,100,constant_72000.csv
58880,2.955,2.9423037248430277,0.012696275156972359,tissue,100,constant_72000.csv
59008,2.9545,2.942134730970106,0.012365269029893877,tissue,100,constant_72000.csv
59136,2.9542,2.9419662754820806,0.012233724517919597,tissue,100,constant_72000.csv
59264,2.955,2.941798355482419,0.013201644517581101,tissue,100,constant_72000.csv
59392,2.954,2.9416309680965003,0.012369031903499916,tissue,100,constant_72000.csv
59520,2.954,2.9414641104714003,0.012535889528599853,tissue,100,constant_72000.csv
59648,2.9539,2.9412977797756836,0.01260222022431634,tissue,100,constant_72000.csv
59776,2.9533,2.941131973199191,0.012168026800809084,tissue,100,constant_72000.csv
59904,2.9529,2.9409666879528373,0.011933312047162747,tissue,100,constant_72000.csv
60032,2.9529,2.940801921268407,0.012098078731593187,tissue,100,constant_72000.csv
60160,2.9536,2.940637670398351,0.012962329601649003,tissue,100,constant_72000.csv
60288,2.9531,2.9404739326155904,0.012626067384409634,tissue,100,constant_72000.csv
60416,2.9525,2.9403107052133204,0.012189294786679739,tissue,100,constant_72000.csv
60544,2.9541,2.9401479855048143,0.013952014495185683,tissue,100,constant_72000.csv
60672,2.9526,2.9399857708232324,0.012614229176767466,tissue,100,constant_72000.csv
60800,2.9527,2.9398240585214332,0.012875941478566855,tissue,100,constant_72000.csv
60928,2.9523,2.9396628459717857,0.012637154028214415,tissue,100,constant_72000.csv
61056,2.9538,2.939502130565984,0.014297869434016341,tissue,100,constant_72000.csv
61184,2.9523,2.9393419097148636,0.012958090285136503,tissue,100,constant_72000.csv
61312,2.9523,2.939182180848223,0.013117819151777343,tissue,100,constant_72000.csv
61440,2.9512,2.939022941414641,0.012177058585359113,tissue,100,constant_72000.csv
61568,2.9525,2.938864188881305,0.013635811118695162,tissue,100,constant_72000.csv
61696,2.9518,2.938705920733831,0.013094079266168901,tissue,100,constant_72000.csv
61824,2.9508,2.9385481344760946,0.012251865523905447,tissue,100,constant_72000.csv
61952,2.9521,2.9383908276300597,0.013709172369940514,tissue,100,constant_72000.csv
62080,2.952,2.938233997735607,0.013766002264393062,tissue,100,constant_72000.csv
62208,2.9515,2.938077642350371,0.013422357649628847,tissue,100,constant_72000.csv
62336,2.9506,2.9379217590495728,0.012678240950427355,tissue,100,constant_72000.csv
62464,2.9512,2.937766345425858,0.013433654574142029,tissue,100,constant_72000.csv
62592,2.9502,2.9376113990891346,0.012588600910865555,tissue,100,constant_72000.csv
62720,2.9509,2.937456917666413,0.013443082333586709,tissue,100,constant_72000.csv
62848,2.9502,2.9373028988016516,0.012897101198348526,tissue,100,constant_72000.csv
62976,2.9499,2.9371493401555977,0.012750659844402268,tissue,100,constant_72000.csv
63104,2.9504,2.9369962394056333,0.013403760594366876,tissue,100,constant_72000.csv
63232,2.9503,2.936843594245626,0.01345640575437379,tissue,100,constant_72000.csv
63360,2.9499,2.936691402385776,0.013208597614223994,tissue,100,constant_72000.csv
63488,2.9495,2.9365396615524655,0.012960338447534525,tissue,100,constant_72000.csv
63616,2.9497,2.936388369488116,0.013311630511883887,tissue,100,constant_72000.csv
63744,2.9492,2.9362375239510383,0.012962476048961502,tissue,100,constant_72000.csv
63872,2.949,2.936087122715291,0.012912877284708912,tissue,100,constant_72000.csv
64000,2.9489,2.935937163570537,0.012962836429462943,tissue,100,constant_72000.csv
64128,2.9501,2.935787644321903,0.014312355678097077,tissue,100,constant_72000.csv
64256,2.9489,2.9356385627898396,0.013261437210160487,tissue,100,constant_72000.csv
64384,2.9501,2.935489916809984,0.014610083190015999,tissue,100,constant_72000.csv
64512,2.949,2.935341704233025,0.01365829576697486,tissue,100,constant_72000.csv
64640,2.9479,2.935193922924565,0.01270607707543503,tissue,100,constant_72000.csv
64768,2.9484,2.9350465707649906,0.013353429235009262,tissue,100,constant_72000.csv
64896,2.9476,2.9348996456493373,0.012700354350662746,tissue,100,constant_72000.csv
65024,2.9486,2.934753145487161,0.013846854512838735,tissue,100,constant_72000.csv
65152,2.9476,2.934607068202409,0.0129929317975912,tissue,100,constant_72000.csv
65280,2.9481,2.9344614117332917,0.013638588266708496,tissue,100,constant_72000.csv
65408,2.9479,2.9343161740321575,0.013583825967842689,tissue,100,constant_72000.csv
65536,2.9476,2.9341713530653655,0.013428646934634525,tissue,100,constant_72000.csv
65664,2.9501,2.934026946813166,0.016073053186834052,tissue,100,constant_72000.csv
65792,2.9473,2.933882953269574,0.013417046730425763,tissue,100,constant_72000.csv
65920,2.9481,2.933739370442252,0.014360629557748084,tissue,100,constant_72000.csv
66048,2.9476,2.933596196352388,0.014003803647611779,tissue,100,constant_72000.csv
66176,2.9471,2.9334534290345786,0.013646570965421212,tissue,100,constant_72000.csv
66304,2.9467,2.933311066536711,0.013388933463288843,tissue,100,constant_72000.csv
66432,2.9471,2.933169106919848,0.01393089308015183,tissue,100,constant_72000.csv
66560,2.9467,2.933027548258114,0.013672451741885805,tissue,100,constant_72000.csv
66688,2.947,2.9328863886385794,0.014113611361420642,tissue,100,constant_72000.csv
66816,2.9462,2.932745626161152,0.013454373838848177,tissue,100,constant_72000.csv
66944,2.9465,2.932605258938462,0.013894741061537985,tissue,100,constant_72000.csv
67072,2.947,2.9324652850957564,0.014534714904243629,tissue,100,constant_72000.csv
67200,2.9465,2.932325702770787,0.014174297229212929,tissue,100,constant_72000.csv
67328,2.9463,2.9321865101137052,0.014113489886294683,tissue,100,constant_72000.csv
67456,2.9454,2.932047705286954,0.013352294713045776,tissue,100,constant_72000.csv
67584,2.9453,2.931909286465165,0.013390713534835008,tissue,100,constant_72000.csv
67712,2.9454,2.9317712518350514,0.013628748164948412,tissue,100,constant_72000.csv
67840,2.9459,2.931633599595308,0.014266400404692181,tissue,100,constant_72000.csv
67968,2.9462,2.931496327956506,0.014703672043494098,tissue,100,constant_72000.csv
68096,2.9457,2.931359435140996,0.014340564859003813,tissue,100,constant_72000.csv
68224,2.9452,2.9312229193828054,0.013977080617194382,tissue,100,constant_72000.csv
68352,2.9458,2.9310867789275394,0.014713221072460758,tissue,100,constant_72000.csv
68480,2.9456,2.9309510120322853,0.014648987967714966,tissue,100,constant_72000.csv
68608,2.9458,2.9308156169655133,0.014984383034486903,tissue,100,constant_72000.csv
68736,2.9455,2.9306805920069836,0.014819407993016398,tissue,100,constant_72000.csv
68864,2.9448,2.930545935447649,0.014254064552350787,tissue,100,constant_72000.csv
68992,2.9446,2.930411645589562,0.014188354410437753,tissue,100,constant_72000.csv
69120,2.944,2.9302777207457824,0.01372227925421754,tissue,100,constant_72000.csv
69248,2.945,2.9301441592402857,0.014855840759714134,tissue,100,constant_72000.csv
69376,2.9438,2.9300109594078707,0.013789040592129265,tissue,100,constant_72000.csv
69504,2.9443,2.9298781195940697,0.014421880405930398,tissue,100,constant_72000.csv
69632,2.9441,2.9297456381550617,0.014354361844938435,tissue,100,constant_72000.csv
69760,2.9429,2.929613513457581,0.013286486542418707,tissue,100,constant_72000.csv
69888,2.9436,2.929481743878832,0.014118256121168127,tissue,100,constant_72000.csv
70016,2.9438,2.929350327806402,0.014449672193598051,tissue,100,constant_72000.csv
70144,2.9435,2.929219263638175,0.014280736361824697,tissue,100,constant_72000.csv
70272,2.9425,2.929088549782249,0.013411450217750698,tissue,100,constant_72000.csv
70400,2.9431,2.928958184656851,0.014141815343148956,tissue,100,constant_72000.csv
70528,2.9422,2.928828166690252,0.013371833309748116,tissue,100,constant_72000.csv
70656,2.944,2.928698494320688,0.015301505679311767,tissue,100,constant_72000.csv
70784,2.943,2.928569165996278,0.014430834003722026,tissue,100,constant_72000.csv
70912,2.9422,2.9284401801749413,0.013759819825058806,tissue,100,constant_72000.csv
71040,2.9417,2.9283115353243208,0.013388464675679224,tissue,100,constant_72000.csv
71168,2.942,2.928183229921701,0.013816770078299179,tissue,100,constant_72000.csv
71296,2.9414,2.9280552624539324,0.013344737546067353,tissue,100,constant_72000.csv
71424,2.9415,2.9279276314173526,0.013572368582647432,tissue,100,constant_72000.csv
71552,2.9415,2.927800335317711,0.013699664682289114,tissue,100,constant_72000.csv
71680,2.9417,2.9276733726700908,0.014026627329909225,tissue,100,constant_72000.csv
71808,2.941,2.9275467419988366,0.01345325800116326,tissue,100,constant_72000.csv
71936,2.9413,2.927420441837477,0.013879558162523065,tissue,100,constant_72000.csv
