step,loss,pred,residual,method,size,curve
37376,2.7248,2.7030781660948873,0.02172183390511284,tissue_plus_fsl_light,400,cosine_72000.csv
37504,2.7238,2.7024042197056564,0.021395780294343858,tissue_plus_fsl_light,400,cosine_72000.csv
37632,2.7235,2.701732222267183,0.021767777732816906,tissue_plus_fsl_light,400,cosine_72000.csv
37760,2.7226,2.701062171681123,0.02153782831887696,tissue_plus_fsl_light,400,cosine_72000.csv
37888,2.7222,2.7003940660263606,0.02180593397363939,tissue_plus_fsl_light,400,cosine_72000.csv
38016,2.7217,2.699727903555727,0.021972096444272893,tissue_plus_fsl_light,400,cosine_72000.csv
38144,2.7207,2.6990636826927688,0.021636317307231145,tissue_plus_fsl_light,400,cosine_72000.csv
38272,2.7203,2.6984014020285616,0.02189859797143834,tissue_plus_fsl_light,400,cosine_72000.csv
38400,2.7195,2.697741060318581,0.021758939681419065,tissue_plus_fsl_light,400,cosine_72000.csv
38528,2.7195,2.6970826564796178,0.02241734352038227,tissue_plus_fsl_light,400,cosine_72000.csv
38656,2.7188,2.6964261895867407,0.022373810413259143,tissue_plus_fsl_light,400,cosine_72000.csv
38784,2.7179,2.6957716588703047,0.022128341129695528,tissue_plus_fsl_light,400,cosine_72000.csv
38912,2.7172,2.695119063713007,0.022080936286993147,tissue_plus_fsl_light,400,cosine_72000.csv
39040,2.7177,2.694468403646985,0.02323159635301497,tissue_plus_fsl_light,400,cosine_72000.csv
39168,2.7164,2.693819678350958,0.022580321649042112,tissue_plus_fsl_light,400,cosine_72000.csv
39296,2.7159,2.6931728876474117,0.022727112352588286,tissue_plus_fsl_light,400,cosine_72000.csv
39424,2.7148,2.692528031499826,0.022271968500173767,tissue_plus_fsl_light,400,cosine_72000.csv
39552,2.7142,2.6918851100099412,0.022314889990058706,tissue_plus_fsl_light,400,cosine_72000.csv
39680,2.7142,2.6912441234150606,0.02295587658493936,tissue_plus_fsl_light,400,cosine_72000.csv
39808,2.7134,2.690605072085404,0.02279492791459603,tissue_plus_fsl_light,400,cosine_72000.csv
39936,2.7122,2.6899679565214822,0.022232043478517927,tissue_plus_fsl_light,400,cosine_72000.csv
40064,2.7117,2.6893327773515274,0.022367222648472573,tissue_plus_fsl_light,400,cosine_72000.csv
40192,2.7109,2.688699535328943,0.022200464671056963,tissue_plus_fsl_light,400,cosine_72000.csv
40320,2.7104,2.688068231329804,0.022331768670195817,tissue_plus_fsl_light,400,cosine_72000.csv
40448,2.7097,2.6874388663503814,0.02226113364961879,tissue_plus_fsl_light,400,cosine_72000.csv
40576,2.7097,2.686811441504708,0.022888558495292255,tissue_plus_fsl_light,400,cosine_72000.csv
40704,2.7088,2.686185958022173,0.022614041977826904,tissue_plus_fsl_light,400,cosine_72000.csv
40832,2.7084,2.685562417245157,0.022837582754843044,tissue_plus_fsl_light,400,cosine_72000.csv
40960,2.708,2.68494082062669,0.023059179373310368,tissue_plus_fsl_light,400,cosine_72000.csv
41088,2.7075,2.684321169728148,0.023178830271851858,tissue_plus_fsl_light,400,cosine_72000.csv
41216,2.7064,2.6837034662169788,0.022696533783021167,tissue_plus_fsl_light,400,cosine_72000.csv
41344,2.7059,2.6830877118644585,0.022812288135541703,tissue_plus_fsl_light,400,cosine_72000.csv
41472,2.7053,2.6824739085434772,0.02282609145652259,tissue_plus_fsl_light,400,cosine_72000.csv
41600,2.7055,2.6818620582263533,0.02363794177364653,tissue_plus_fsl_light,400,cosine_72000.csv
41728,2.7043,2.6812521629826818,0.023047837017318162,tissue_plus_fsl_light,400,cosine_72000.csv
41856,2.704,2.6806442249772013,0.02335577502279884,tissue_plus_fsl_light,400,cosine_72000.csv
41984,2.7032,2.6800382464677,0.023161753532299656,tissue_plus_fsl_light,400,cosine_72000.csv
42112,2.7025,2.679434229802942,0.023065770197058022,tissue_plus_fsl_light,400,cosine_72000.csv
42240,2.7018,2.6788321774206176,0.022967822579382347,tissue_plus_fsl_light,400,cosine_72000.csv
42368,2.7011,2.6782320918453286,0.022867908154671213,tissue_plus_fsl_light,400,cosine_72000.csv
42496,2.7009,2.6776339756865912,0.02326602431340863,tissue_plus_fsl_light,400,cosine_72000.csv
42624,2.7002,2.677037831636872,0.02316216836312801,tissue_plus_fsl_light,400,cosine_72000.csv
42752,2.6997,2.676443662469636,0.023256337530364046,tissue_plus_fsl_light,400,cosine_72000.csv
42880,2.6995,2.6758514710374364,0.023648528962563642,tissue_plus_fsl_light,400,cosine_72000.csv
43008,2.6986,2.6752612602700108,0.023338739729989122,tissue_plus_fsl_light,400,cosine_72000.csv
43136,2.6978,2.6746730331724122,0.023126966827587747,tissue_plus_fsl_light,400,cosine_72000.csv
43264,2.6976,2.6740867928231626,0.02351320717683736,tissue_plus_fsl_light,400,cosine_72000.csv
43392,2.6969,2.673502542372421,0.023397457627579055,tissue_plus_fsl_light,400,cosine_72000.csv
43520,2.6965,2.67292028504018,0.02357971495982003,tissue_plus_fsl_light,400,cosine_72000.csv
43648,2.6963,2.672340024114483,0.023959975885516904,tissue_plus_fsl_light,400,cosine_72000.csv
43776,2.6953,2.671761762949667,0.023538237050332977,tissue_plus_fsl_light,400,cosine_72000.csv
43904,2.6948,2.6711855049646136,0.023614495035386263,tissue_plus_fsl_light,400,cosine_72000.csv
44032,2.6941,2.6706112536410367,0.023488746358963475,tissue_plus_fsl_light,400,cosine_72000.csv
44160,2.6933,2.6700390125217774,0.02326098747822236,tissue_plus_fsl_light,400,cosine_72000.csv
44288,2.6933,2.6694687852091286,0.023831214790871247,tissue_plus_fsl_light,400,cosine_72000.csv
44416,2.6921,2.6689005753631703,0.02319942463682967,tissue_plus_fsl_light,400,cosine_72000.csv
44544,2.6923,2.6683343867001317,0.023965613299868238,tissue_plus_fsl_light,400,cosine_72000.csv
44672,2.6916,2.66777022299077,0.02382977700923039,tissue_plus_fsl_light,400,cosine_72000.csv
44800,2.6911,2.6672080880587625,0.02389191194123752,tissue_plus_fsl_light,400,cosine_72000.csv
44928,2.6907,2.6666479857791265,0.024052014220873552,tissue_plus_fsl_light,400,cosine_72000.csv
45056,2.6899,2.666089920076647,0.023810079923353378,tissue_plus_fsl_light,400,cosine_72000.csv
45184,2.6898,2.665533894924333,0.024266105075667177,tissue_plus_fsl_light,400,cosine_72000.csv
45312,2.6888,2.6649799143418793,0.02382008565812077,tissue_plus_fsl_light,400,cosine_72000.csv
45440,2.6887,2.6644279823941557,0.024272017605844187,tissue_plus_fsl_light,400,cosine_72000.csv
45568,2.6878,2.6638781031897056,0.02392189681029455,tissue_plus_fsl_light,400,cosine_72000.csv
45696,2.6871,2.6633302808792685,0.02376971912073156,tissue_plus_fsl_light,400,cosine_72000.csv
45824,2.6865,2.662784519654309,0.02371548034569093,tissue_plus_fsl_light,400,cosine_72000.csv
45952,2.6861,2.6622408237455724,0.023859176254427794,tissue_plus_fsl_light,400,cosine_72000.csv
46080,2.6853,2.661699197421648,0.023600802578351843,tissue_plus_fsl_light,400,cosine_72000.csv
46208,2.6855,2.6611596449875523,0.024340355012447912,tissue_plus_fsl_light,400,cosine_72000.csv
46336,2.6846,2.6606221707833253,0.023977829216674795,tissue_plus_fsl_light,400,cosine_72000.csv
46464,2.684,2.660086779182644,0.02391322081735625,tissue_plus_fsl_light,400,cosine_72000.csv
46592,2.6833,2.6595534745914473,0.02374652540855271,tissue_plus_fsl_light,400,cosine_72000.csv
46720,2.6828,2.65902226144658,0.02377773855341969,tissue_plus_fsl_light,400,cosine_72000.csv
46848,2.6819,2.658493144214448,0.02340685578555224,tissue_plus_fsl_light,400,cosine_72000.csv
46976,2.6814,2.657966127389688,0.023433872610311823,tissue_plus_fsl_light,400,cosine_72000.csv
47104,2.6805,2.6574412154938503,0.02305878450614962,tissue_plus_fsl_light,400,cosine_72000.csv
47232,2.6803,2.6569184130741004,0.023381586925899533,tissue_plus_fsl_light,400,cosine_72000.csv
47360,2.6796,2.6563977247019257,0.023202275298074504,tissue_plus_fsl_light,400,cosine_72000.csv
47488,2.6796,2.655879154971866,0.023720845028134097,tissue_plus_fsl_light,400,cosine_72000.csv
47616,2.6784,2.655362708500244,0.023037291499755863,tissue_plus_fsl_light,400,cosine_72000.csv
47744,2.6781,2.654848389923923,0.023251610076077345,tissue_plus_fsl_light,400,cosine_72000.csv
47872,2.6776,2.6543362038990668,0.02326379610093321,tissue_plus_fsl_light,400,cosine_72000.csv
48000,2.6772,2.653826155099917,0.023373844900083096,tissue_plus_fsl_light,400,cosine_72000.csv
48128,2.6766,2.653318248217581,0.02328175178241887,tissue_plus_fsl_light,400,cosine_72000.csv
48256,2.6758,2.652812487958834,0.022987512041166003,tissue_plus_fsl_light,400,cosine_72000.csv
48384,2.6757,2.652308879044932,0.0233911209550679,tissue_plus_fsl_light,400,cosine_72000.csv
48512,2.6751,2.651807426210435,0.02329257378956484,tissue_plus_fsl_light,400,cosine_72000.csv
48640,2.6747,2.6513081342020466,0.023391865797953493,tissue_plus_fsl_light,400,cosine_72000.csv
48768,2.6738,2.6508110077774587,0.02298899222254125,tissue_plus_fsl_light,400,cosine_72000.csv
48896,2.6734,2.650316051704216,0.023083948295783863,tissue_plus_fsl_light,400,cosine_72000.csv
49024,2.6728,2.649823270758583,0.022976729241416916,tissue_plus_fsl_light,400,cosine_72000.csv
49152,2.6726,2.649332669724428,0.02326733027557193,tissue_plus_fsl_light,400,cosine_72000.csv
49280,2.6719,2.6488442533921175,0.023055746607882455,tissue_plus_fsl_light,400,cosine_72000.csv
49408,2.6712,2.6483580265574185,0.02284197344258132,tissue_plus_fsl_light,400,cosine_72000.csv
49536,2.6708,2.647873994020415,0.02292600597958483,tissue_plus_fsl_light,400,cosine_72000.csv
49664,2.6704,2.647392160584432,0.023007839415567943,tissue_plus_fsl_light,400,cosine_72000.csv
49792,2.6698,2.646912531054975,0.022887468945024914,tissue_plus_fsl_light,400,cosine_72000.csv
49920,2.6694,2.6464351102386723,0.02296488976132771,tissue_plus_fsl_light,400,cosine_72000.csv
50048,2.6689,2.6459599029422365,0.022940097057763342,tissue_plus_fsl_light,400,cosine_72000.csv
50176,2.6683,2.6454869139714248,0.022813086028575125,tissue_plus_fsl_light,400,cosine_72000.csv
50304,2.668,2.6450161481300243,0.02298385186997587,tissue_plus_fsl_light,400,cosine_72000.csv
50432,2.6674,2.644547610218832,0.022852389781168103,tissue_plus_fsl_light,400,cosine_72000.csv
50560,2.6674,2.6440813050346565,0.023318694965343667,tissue_plus_fsl_light,400,cosine_72000.csv
50688,2.6667,2.6436172373693196,0.02308276263068043,tissue_plus_fsl_light,400,cosine_72000.csv
50816,2.6663,2.6431554120086767,0.023144587991323462,tissue_plus_fsl_light,400,cosine_72000.csv
50944,2.6656,2.642695833731638,0.02290416626836178,tissue_plus_fsl_light,400,cosine_72000.csv
51072,2.6649,2.6422385073092083,0.02266149269079154,tissue_plus_fsl_light,400,cosine_72000.csv
51200,2.6644,2.6417834375035274,0.022616562496472703,tissue_plus_fsl_light,400,cosine_72000.csv
51328,2.6644,2.6413306290669225,0.023069370933077593,tissue_plus_fsl_light,400,cosine_72000.csv
51456,2.6637,2.6408800867409754,0.02281991325902455,tissue_plus_fsl_light,400,cosine_72000.csv
51584,2.6633,2.6404318152555892,0.02286818474441077,tissue_plus_fsl_light,400,cosine_72000.csv
51712,2.663,2.63998581932807,0.02301418067192973,tissue_plus_fsl_light,400,cosine_72000.csv
51840,2.6626,2.6395421036622184,0.023057896337781436,tissue_plus_fsl_light,400,cosine_72000.csv
51968,2.6618,2.6391006729474222,0.02269932705257771,tissue_plus_fsl_light,400,cosine_72000.csv
52096,2.6616,2.6386615318577697,0.022938468142230217,tissue_plus_fsl_light,400,cosine_72000.csv
52224,2.6611,2.6382246850511577,0.022875314948842096,tissue_plus_fsl_light,400,cosine_72000.csv
52352,2.6603,2.63779013716842,0.022509862831579852,tissue_plus_fsl_light,400,cosine_72000.csv
52480,2.66,2.6373578928324584,0.02264210716754178,tissue_plus_fsl_light,400,cosine_72000.csv
52608,2.6593,2.6369279566473813,0.022372043352618665,tissue_plus_fsl_light,400,cosine_72000.csv
52736,2.6589,2.6365003331976533,0.02239966680234673,tissue_plus_fsl_light,400,cosine_72000.csv
52864,2.6587,2.6360750270472537,0.022624972952746347,tissue_plus_fsl_light,400,cosine_72000.csv
52992,2.6579,2.6356520427388386,0.022247957261161577,tissue_plus_fsl_light,400,cosine_72000.csv
53120,2.6574,2.6352313847929167,0.022168615207083242,tissue_plus_fsl_light,400,cosine_72000.csv
53248,2.657,2.6348130577070275,0.022186942292972578,tissue_plus_fsl_light,400,cosine_72000.csv
53376,2.6565,2.634397065954932,0.0221029340450678,tissue_plus_fsl_light,400,cosine_72000.csv
53504,2.6564,2.633983413985809,0.022416586014191164,tissue_plus_fsl_light,400,cosine_72000.csv
53632,2.6558,2.6335721062234607,0.022227893776539442,tissue_plus_fsl_light,400,cosine_72000.csv
53760,2.6551,2.6331631470655243,0.02193685293447567,tissue_plus_fsl_light,400,cosine_72000.csv
53888,2.6544,2.632756540882691,0.021643459117308694,tissue_plus_fsl_light,400,cosine_72000.csv
54016,2.6542,2.6323522920179356,0.021847707982064257,tissue_plus_fsl_light,400,cosine_72000.csv
54144,2.6538,2.63195040478575,0.021849595214249895,tissue_plus_fsl_light,400,cosine_72000.csv
54272,2.6535,2.6315508834713883,0.021949116528611867,tissue_plus_fsl_light,400,cosine_72000.csv
54400,2.6531,2.631153732330115,0.021946267669884723,tissue_plus_fsl_light,400,cosine_72000.csv
54528,2.6523,2.630758955586464,0.021541044413535992,tissue_plus_fsl_light,400,cosine_72000.csv
54656,2.6519,2.6303665574335025,0.021533442566497474,tissue_plus_fsl_light,400,cosine_72000.csv
54784,2.6515,2.629976542032106,0.02152345796789401,tissue_plus_fsl_light,400,cosine_72000.csv
54912,2.6511,2.629588913510234,0.02151108648976585,tissue_plus_fsl_light,400,cosine_72000.csv
55040,2.6507,2.629203675962221,0.021496324037779235,tissue_plus_fsl_light,400,cosine_72000.csv
55168,2.6503,2.628820833448068,0.02147916655193205,tissue_plus_fsl_light,400,cosine_72000.csv
55296,2.6496,2.6284403899927464,0.021159610007253526,tissue_plus_fsl_light,400,cosine_72000.csv
55424,2.6494,2.6280623495855027,0.02133765041449731,tissue_plus_fsl_light,400,cosine_72000.csv
55552,2.649,2.627686716179177,0.02131328382082298,tissue_plus_fsl_light,400,cosine_72000.csv
55680,2.6487,2.627313493689526,0.021386506310473674,tissue_plus_fsl_light,400,cosine_72000.csv
55808,2.6482,2.6269426859945506,0.0212573140054495,tissue_plus_fsl_light,400,cosine_72000.csv
55936,2.648,2.6265742969338324,0.021425703066167756,tissue_plus_fsl_light,400,cosine_72000.csv
56064,2.6476,2.6262083303078785,0.021391669692121695,tissue_plus_fsl_light,400,cosine_72000.csv
56192,2.6474,2.6258447898774726,0.02155521012252759,tissue_plus_fsl_light,400,cosine_72000.csv
56320,2.6466,2.625483679363029,0.021116320636970887,tissue_plus_fsl_light,400,cosine_72000.csv
56448,2.6462,2.62512500244396,0.02107499755604003,tissue_plus_fsl_light,400,cosine_72000.csv
56576,2.646,2.624768762758045,0.021231237241954748,tissue_plus_fsl_light,400,cosine_72000.csv
56704,2.6455,2.6244149639008088,0.021085036099191434,tissue_plus_fsl_light,400,cosine_72000.csv
56832,2.6449,2.6240636094249044,0.020836390575095454,tissue_plus_fsl_light,400,cosine_72000.csv
56960,2.6445,2.6237147028395067,0.020785297160493155,tissue_plus_fsl_light,400,cosine_72000.csv
57088,2.6442,2.6233682476097075,0.020831752390292557,tissue_plus_fsl_light,400,cosine_72000.csv
57216,2.6439,2.6230242471559237,0.020875752844076167,tissue_plus_fsl_light,400,cosine_72000.csv
57344,2.6436,2.622682704853304,0.02091729514669627,tissue_plus_fsl_light,400,cosine_72000.csv
57472,2.6433,2.6223436240311475,0.02095637596885247,tissue_plus_fsl_light,400,cosine_72000.csv
57600,2.6428,2.622007007972331,0.0207929920276686,tissue_plus_fsl_light,400,cosine_72000.csv
57728,2.6422,2.6216728599127364,0.02052714008726353,tissue_plus_fsl_light,400,cosine_72000.csv
57856,2.642,2.6213411830406885,0.020658816959311377,tissue_plus_fsl_light,400,cosine_72000.csv
57984,2.6417,2.6210119804964025,0.020688019503597666,tissue_plus_fsl_light,400,cosine_72000.csv
58112,2.6411,2.620685255371427,0.020414744628572734,tissue_plus_fsl_light,400,cosine_72000.csv
58240,2.6408,2.6203610107081095,0.020438989291890586,tissue_plus_fsl_light,400,cosine_72000.csv
58368,2.6405,2.620039249499052,0.020460750500947977,tissue_plus_fsl_light,400,cosine_72000.csv
58496,2.6401,2.6197199746865856,0.02038002531341432,tissue_plus_fsl_light,400,cosine_72000.csv
58624,2.6397,2.6194031891622447,0.020296810837755253,tissue_plus_fsl_light,400,cosine_72000.csv
58752,2.6394,2.6190888957662497,0.020311104233750488,tissue_plus_fsl_light,400,cosine_72000.csv
58880,2.639,2.618777097286996,0.020222902713003865,tissue_plus_fsl_light,400,cosine_72000.csv
59008,2.6387,2.6184677964605485,0.020232203539451543,tissue_plus_fsl_light,400,cosine_72000.csv
59136,2.6383,2.6181609959701464,0.02013900402985369,tissue_plus_fsl_light,400,cosine_72000.csv
59264,2.6377,2.617856698445705,0.019843301554295145,tissue_plus_fsl_light,400,cosine_72000.csv
59392,2.6372,2.617554906463336,0.019645093536663882,tissue_plus_fsl_light,400,cosine_72000.csv
59520,2.6371,2.617255622544866,0.019844377455134232,tissue_plus_fsl_light,400,cosine_72000.csv
59648,2.6367,2.616958849157362,0.019741150842637722,tissue_plus_fsl_light,400,cosine_72000.csv
59776,2.6363,2.6166645887126663,0.019635411287333593,tissue_plus_fsl_light,400,cosine_72000.csv
59904,2.636,2.6163728435669342,0.019627156433065895,tissue_plus_fsl_light,400,cosine_72000.csv
60032,2.6357,2.6160836160201826,0.019616383979817353,tissue_plus_fsl_light,400,cosine_72000.csv
60160,2.6353,2.615796908315839,0.019503091684160978,tissue_plus_fsl_light,400,cosine_72000.csv
60288,2.6351,2.6155127226403008,0.01958727735969923,tissue_plus_fsl_light,400,cosine_72000.csv
60416,2.6348,2.6152310611225005,0.01956893887749933,tissue_plus_fsl_light,400,cosine_72000.csv
60544,2.6345,2.6149519258334757,0.019548074166524376,tissue_plus_fsl_light,400,cosine_72000.csv
60672,2.6341,2.614675318785945,0.019424681214055273,tissue_plus_fsl_light,400,cosine_72000.csv
60800,2.6338,2.614401241933893,0.019398758066107025,tissue_plus_fsl_light,400,cosine_72000.csv
60928,2.6334,2.614129697172157,0.019270302827842922,tissue_plus_fsl_light,400,cosine_72000.csv
61056,2.6329,2.613860686336026,0.01903931366397371,tissue_plus_fsl_light,400,cosine_72000.csv
61184,2.6326,2.6135942112008395,0.019005788799160594,tissue_plus_fsl_light,400,cosine_72000.csv
61312,2.6323,2.6133302734815955,0.01896972651840434,tissue_plus_fsl_light,400,cosine_72000.csv
61440,2.6319,2.6130688748325666,0.01883112516743335,tissue_plus_fsl_light,400,cosine_72000.csv
61568,2.6319,2.612810016846918,0.019089983153081747,tissue_plus_fsl_light,400,cosine_72000.csv
61696,2.6316,2.6125537010563336,0.019046298943666606,tissue_plus_fsl_light,400,cosine_72000.csv
61824,2.6312,2.61229992893065,0.01890007106935032,tissue_plus_fsl_light,400,cosine_72000.csv
61952,2.6309,2.6120487018774945,0.018851298122505522,tissue_plus_fsl_light,400,cosine_72000.csv
62080,2.6305,2.61180002124193,0.018699978758069946,tissue_plus_fsl_light,400,cosine_72000.csv
62208,2.6304,2.6115538883061062,0.018846111693893608,tissue_plus_fsl_light,400,cosine_72000.csv
62336,2.6302,2.6113103042889145,0.01888969571108534,tissue_plus_fsl_light,400,cosine_72000.csv
62464,2.6296,2.611069270345653,0.018530729654346878,tissue_plus_fsl_light,400,cosine_72000.csv
62592,2.6294,2.6108307875676964,0.018569212432303583,tissue_plus_fsl_light,400,cosine_72000.csv
62720,2.629,2.61059485698217,0.018405143017830028,tissue_plus_fsl_light,400,cosine_72000.csv
62848,2.6286,2.61036147955163,0.018238520448369933,tissue_plus_fsl_light,400,cosine_72000.csv
62976,2.6285,2.610130656173756,0.018369343826243778,tissue_plus_fsl_light,400,cosine_72000.csv
63104,2.6282,2.6099023876810388,0.01829761231896132,tissue_plus_fsl_light,400,cosine_72000.csv
63232,2.6278,2.6096766748404816,0.018123325159518533,tissue_plus_fsl_light,400,cosine_72000.csv
63360,2.6276,2.6094535183533107,0.018146481646689416,tissue_plus_fsl_light,400,cosine_72000.csv
63488,2.6273,2.6092329188546812,0.018067081145318742,tissue_plus_fsl_light,400,cosine_72000.csv
63616,2.627,2.6090148769133976,0.01798512308660216,tissue_plus_fsl_light,400,cosine_72000.csv
63744,2.6268,2.6087993930316395,0.018000606968360255,tissue_plus_fsl_light,400,cosine_72000.csv
63872,2.6264,2.608586467644691,0.017813532355309025,tissue_plus_fsl_light,400,cosine_72000.csv
64000,2.6264,2.608376101120675,0.01802389887932465,tissue_plus_fsl_light,400,cosine_72000.csv
64128,2.626,2.608168293760298,0.017831706239701983,tissue_plus_fsl_light,400,cosine_72000.csv
64256,2.6258,2.6079630457965974,0.017836954203402478,tissue_plus_fsl_light,400,cosine_72000.csv
64384,2.6257,2.6077603573946986,0.017939642605301565,tissue_plus_fsl_light,400,cosine_72000.csv
64512,2.6253,2.6075602286515704,0.017739771348429745,tissue_plus_fsl_light,400,cosine_72000.csv
64640,2.6251,2.6073626595957977,0.017737340404202495,tissue_plus_fsl_light,400,cosine_72000.csv
64768,2.6249,2.607167650187352,0.01773234981264782,tissue_plus_fsl_light,400,cosine_72000.csv
64896,2.6246,2.606975200317369,0.017624799682630865,tissue_plus_fsl_light,400,cosine_72000.csv
65024,2.6243,2.606785309807935,0.01751469019206464,tissue_plus_fsl_light,400,cosine_72000.csv
65152,2.624,2.606597978411878,0.017402021588122096,tissue_plus_fsl_light,400,cosine_72000.csv
65280,2.6239,2.6064132058125646,0.01748679418743526,tissue_plus_fsl_light,400,cosine_72000.csv
65408,2.6237,2.6062309916237028,0.017469008376297168,tissue_plus_fsl_light,400,cosine_72000.csv
65536,2.6237,2.606051335389152,0.01764866461084802,tissue_plus_fsl_light,400,cosine_72000.csv
65664,2.6233,2.605874236582738,0.017425763417262097,tissue_plus_fsl_light,400,cosine_72000.csv
65792,2.6231,2.605699694608074,0.01740030539192583,tissue_plus_fsl_light,400,cosine_72000.csv
65920,2.6229,2.60552770879839,0.01737229120160988,tissue_plus_fsl_light,400,cosine_72000.csv
66048,2.6226,2.6053582784163636,0.017241721583636238,tissue_plus_fsl_light,400,cosine_72000.csv
66176,2.6224,2.6051914026539595,0.0172085973460403,tissue_plus_fsl_light,400,cosine_72000.csv
66304,2.6223,2.6050270806322775,0.017272919367722572,tissue_plus_fsl_light,400,cosine_72000.csv
66432,2.622,2.604865311401405,0.017134688598595016,tissue_plus_fsl_light,400,cosine_72000.csv
66560,2.6218,2.604706093940269,0.017093906059730823,tissue_plus_fsl_light,400,cosine_72000.csv
66688,2.6214,2.604549427156506,0.016850572843493783,tissue_plus_fsl_light,400,cosine_72000.csv
66816,2.6214,2.6043953098863275,0.01700469011367245,tissue_plus_fsl_light,400,cosine_72000.csv
66944,2.6212,2.6042437408943986,0.01695625910560139,tissue_plus_fsl_light,400,cosine_72000.csv
67072,2.6209,2.604094718873719,0.016805281126280658,tissue_plus_fsl_light,400,cosine_72000.csv
67200,2.6208,2.6039482424455107,0.01685175755448931,tissue_plus_fsl_light,400,cosine_72000.csv
67328,2.6205,2.6038043101591097,0.016695689840890093,tissue_plus_fsl_light,400,cosine_72000.csv
67456,2.6203,2.6036629204918698,0.016637079508130093,tissue_plus_fsl_light,400,cosine_72000.csv
67584,2.6203,2.603524071849067,0.016775928150932984,tissue_plus_fsl_light,400,cosine_72000.csv
67712,2.6199,2.6033877625638087,0.016512237436191235,tissue_plus_fsl_light,400,cosine_72000.csv
67840,2.6197,2.6032539908969565,0.01644600910304339,tissue_plus_fsl_light,400,cosine_72000.csv
67968,2.6196,2.6031227550370457,0.01647724496295444,tissue_plus_fsl_light,400,cosine_72000.csv
68096,2.6194,2.6029940531002174,0.01640594689978281,tissue_plus_fsl_light,400,cosine_72000.csv
68224,2.6192,2.6028678831301533,0.016332116869846924,tissue_plus_fsl_light,400,cosine_72000.csv
68352,2.6191,2.602744243098019,0.01635575690198099,tissue_plus_fsl_light,400,cosine_72000.csv
68480,2.6189,2.6026231309024106,0.016276869097589408,tissue_plus_fsl_light,400,cosine_72000.csv
68608,2.6186,2.602504544369308,0.016095455630691813,tissue_plus_fsl_light,400,cosine_72000.csv
68736,2.6187,2.6023884812520364,0.01631151874796366,tissue_plus_fsl_light,400,cosine_72000.csv
68864,2.6185,2.60227493923123,0.01622506076876995,tissue_plus_fsl_light,400,cosine_72000.csv
68992,2.6183,2.602163915914805,0.01613608408519518,tissue_plus_fsl_light,400,cosine_72000.csv
69120,2.6182,2.6020554088379355,0.016144591162064348,tissue_plus_fsl_light,400,cosine_72000.csv
69248,2.6181,2.60194941546304,0.016150584536960277,tissue_plus_fsl_light,400,cosine_72000.csv
69376,2.6178,2.601845933179766,0.015954066820234036,tissue_plus_fsl_light,400,cosine_72000.csv
69504,2.6178,2.6017449593049897,0.01605504069501018,tissue_plus_fsl_light,400,cosine_72000.csv
69632,2.6176,2.601646491082816,0.015953508917184056,tissue_plus_fsl_light,400,cosine_72000.csv
69760,2.6173,2.601550525684584,0.01574947431541629,tissue_plus_fsl_light,400,cosine_72000.csv
69888,2.6172,2.60145706020888,0.01574293979111996,tissue_plus_fsl_light,400,cosine_72000.csv
70016,2.6171,2.601366091681558,0.015733908318442236,tissue_plus_fsl_light,400,cosine_72000.csv
70144,2.6171,2.6012776170557643,0.01582238294423588,tissue_plus_fsl_light,400,cosine_72000.csv
70272,2.6169,2.601191633211965,0.015708366788034667,tissue_plus_fsl_light,400,cosine_72000.csv
70400,2.6167,2.601108136957985,0.015591863042014875,tissue_plus_fsl_light,400,cosine_72000.csv
70528,2.6166,2.601027125029049,0.015572874970950945,tissue_plus_fsl_light,400,cosine_72000.csv
70656,2.6166,2.600948594087832,0.01565140591216796,tissue_plus_fsl_light,400,cosine_72000.csv
70784,2.6163,2.600872540724506,0.015427459275493938,tissue_plus_fsl_light,400,cosine_72000.csv
70912,2.6165,2.6007989614568077,0.01570103854319216,tissue_plus_fsl_light,400,cosine_72000.csv
71040,2.6162,2.6007278527300977,0.015472147269902425,tissue_plus_fsl_light,400,cosine_72000.csv
71168,2.6161,2.6006592109174345,0.01544078908256541,tissue_plus_fsl_light,400,cosine_72000.csv
71296,2.616,2.600593032319649,0.015406967680350991,tissue_plus_fsl_light,400,cosine_72000.csv
71424,2.6158,2.6005293131654295,0.015270686834570668,tissue_plus_fsl_light,400,cosine_72000.csv
71552,2.6156,2.600468049611408,0.015131950388592053,tissue_plus_fsl_light,400,cosine_72000.csv
71680,2.6158,2.600409237742251,0.015390762257748936,tissue_plus_fsl_light,400,cosine_72000.csv
71808,2.6155,2.600352873570766,0.015147126429233992,tissue_plus_fsl_light,400,cosine_72000.csv
71936,2.6154,2.600298953037998,0.015101046962002318,tissue_plus_fsl_light,400,cosine_72000.csv
